window_start_idx,window_end_idx,window_center_us,qmed,clip,flat,gap,severity,reasons,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
1097500,1100000,1778568501998593,0.6135338717977414,0.4344,0.0,0.002,0.4346,"[""clip 43%""]",valid,[],raw,legacy_overall
1100000,1102500,1778568506998593,0.51683123781761,0.434,0.0,0.002,0.4342,"[""clip 43%""]",valid,[],raw,legacy_overall
1102500,1105000,1778568511998593,0.9116940302850459,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1105000,1107500,1778568516998593,0.8917448440484148,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1107500,1110000,1778568521998593,0.9100936405684044,0.0,0.0,24.194,1.0,"[""time-gap 24s""]",valid,[],raw,legacy_overall
1110000,1112500,1778568551190593,0.7957331269245163,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1112500,1115000,1778568556190593,0.6199372056638782,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1115000,1117500,1778568561190593,0.9473461098118365,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1117500,1120000,1778568566190593,0.9258034443004727,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1120000,1122500,1778568571190593,0.8890538750516706,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1122500,1125000,1778568576190593,0.9013963859583903,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1125000,1127500,1778568581190593,0.4600555432888642,0.2,0.0,0.002,0.2401444567111358,"[""clip 20%"",""low-Q 0.46"",""jump -0.44""]",valid,[],raw,legacy_overall
1127500,1130000,1778568586190593,0.5116089595085604,0.4712,0.00040016006402561027,0.002,0.4718001600640256,"[""clip 47%""]",valid,[],raw,legacy_overall
1130000,1132500,1778568591190593,0.9102654452059716,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1132500,1135000,1778568596190593,0.9065983268809605,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1135000,1137500,1778568601190593,0.8202874078826471,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1137500,1140000,1778568606190593,0.9239862459954373,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1140000,1142500,1778568611190593,0.9275972118979425,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1142500,1145000,1778568616190593,0.6487793163601725,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1145000,1147500,1778568621190593,0.40032451489105647,0.0,0.0,0.002,0.09987548510894353,"[""low-Q 0.40""]",valid,[],raw,legacy_overall
1147500,1150000,1778568626190593,0.9038138567571676,0.0,0.0,0.002,0.0002,"[""jump +0.50""]",valid,[],raw,legacy_overall
1150000,1152500,1778568631190593,0.49246716142175984,0.0252,0.0,0.002,0.03293283857824016,"[""clip 3%"",""low-Q 0.49"",""jump -0.41""]",valid,[],raw,legacy_overall
1152500,1155000,1778568636190593,0.38290970920556816,0.256,0.00040016006402561027,0.002,0.3736904508584574,"[""clip 26%"",""low-Q 0.38""]",valid,[],raw,legacy_overall
1155000,1157500,1778568641190593,0.8960552340554924,0.0,0.0,0.002,0.0002,"[""jump +0.51""]",valid,[],raw,legacy_overall
1157500,1160000,1778568646190593,0.2461818899317053,0.3664,0.0,0.002,0.6204181100682946,"[""clip 37%"",""low-Q 0.25"",""jump -0.65""]",valid,[],raw,legacy_overall
1160000,1162500,1778568651190593,0.6047619145144516,0.0004,0.0,0.002,0.0006000000000000001,[],valid,[],raw,legacy_overall
1162500,1165000,1778568656190593,0.9204442719142789,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1165000,1167500,1778568661190593,0.916668666859061,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1167500,1170000,1778568666190593,0.9141011184516046,0.0,0.0,19.138,1.0,"[""time-gap 19s""]",valid,[],raw,legacy_overall
1170000,1172500,1778568690326593,0.23875224407610354,0.1304,0.0,0.002,0.3918477559238965,"[""clip 13%"",""low-Q 0.24"",""jump -0.68""]",valid,[],raw,legacy_overall
1172500,1175000,1778568695326593,0.6268900431760582,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1175000,1177500,1778568700326593,0.9287111570520328,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1177500,1180000,1778568705326593,0.887175921777904,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1180000,1182500,1778568710326593,0.876824451514536,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1182500,1185000,1778568715326593,0.8386403269842373,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1185000,1187500,1778568720326593,0.8906876438897728,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1187500,1190000,1778568725326593,0.6871848348797011,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1190000,1192500,1778568730326593,0.8473412351149296,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1192500,1195000,1778568735326593,0.47974184091712635,0.0372,0.0,0.002,0.057658159082873646,"[""clip 4%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
1195000,1197500,1778568740326593,0.41780388717511374,0.254,0.00040016006402561027,0.002,0.33679627288891184,"[""clip 25%"",""low-Q 0.42""]",valid,[],raw,legacy_overall
1197500,1200000,1778568745326593,0.2376687273453133,0.1052,0.00040016006402561027,0.002,0.3681314327187123,"[""clip 11%"",""low-Q 0.24""]",valid,[],raw,legacy_overall
1200000,1202500,1778568750326593,0.5193869851900277,0.0776,0.0,0.002,0.07780000000000001,"[""clip 8%""]",valid,[],raw,legacy_overall
1202500,1205000,1778568755326593,0.5371658606971845,0.3228,0.0,0.002,0.32299999999999995,"[""clip 32%""]",valid,[],raw,legacy_overall
1205000,1207500,1778568760326593,0.4673302118366534,0.0612,0.0,0.002,0.09406978816334659,"[""clip 6%"",""low-Q 0.47""]",valid,[],raw,legacy_overall
1207500,1210000,1778568765326593,0.8427732868411502,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1210000,1212500,1778568770326593,0.8390168200048247,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1212500,1215000,1778568775326593,0.43849260218899055,0.0728,0.0,0.002,0.13450739781100945,"[""clip 7%"",""low-Q 0.44"",""jump -0.40""]",valid,[],raw,legacy_overall
1215000,1217500,1778568780326593,0.4898040079862011,0.044,0.00040016006402561027,0.002,0.0547961520778245,"[""clip 4%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
1217500,1220000,1778568785326593,0.31264076856051787,0.402,0.0,0.002,0.5895592314394822,"[""clip 40%"",""low-Q 0.31""]",valid,[],raw,legacy_overall
1220000,1222500,1778568790326593,0.24017176312627464,0.1436,0.0,0.002,0.4036282368737254,"[""clip 14%"",""low-Q 0.24""]",valid,[],raw,legacy_overall
1222500,1225000,1778568795326593,0.22409522052101433,0.298,0.0,0.002,0.5741047794789856,"[""clip 30%"",""low-Q 0.22""]",valid,[],raw,legacy_overall
1225000,1227500,1778568800326593,0.6411306493501564,0.0,0.0,0.002,0.0002,"[""jump +0.42""]",valid,[],raw,legacy_overall
1227500,1230000,1778568805326593,0.44707936821911115,0.0,0.0,0.002,0.05312063178088885,"[""low-Q 0.45""]",valid,[],raw,legacy_overall
1230000,1232500,1778568810326593,0.47675548759383873,0.0,0.0,0.002,0.023444512406161265,"[""low-Q 0.48""]",valid,[],raw,legacy_overall
1232500,1235000,1778568815326593,0.3932242822752375,0.164,0.0,0.002,0.27097571772476253,"[""clip 16%"",""low-Q 0.39""]",valid,[],raw,legacy_overall
1235000,1237500,1778568820326593,0.7749656554395958,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1237500,1240000,1778568825326593,0.890943666261804,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1240000,1242500,1778568830326593,0.49176624204316716,0.0,0.0,0.002,0.008433757956832844,"[""low-Q 0.49""]",valid,[],raw,legacy_overall
1242500,1245000,1778568835326593,0.8751996455355973,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1245000,1247500,1778568840326593,0.44538281395440965,0.0644,0.0,0.002,0.11921718604559035,"[""clip 6%"",""low-Q 0.45"",""jump -0.43""]",valid,[],raw,legacy_overall
1247500,1250000,1778568845326593,0.5401133838016355,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1250000,1252500,1778568850326593,0.4056968746228954,0.0096,0.0,0.002,0.10410312537710462,"[""low-Q 0.41""]",valid,[],raw,legacy_overall
1252500,1255000,1778568855326593,0.6325486782204839,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1255000,1257500,1778568860326593,0.9007490009006265,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1257500,1260000,1778568865326593,0.5255433832433827,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1260000,1262500,1778568870326593,0.48869490622348477,0.032,0.0,0.002,0.04350509377651523,"[""clip 3%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
1262500,1265000,1778568875326593,0.6181489827507112,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1265000,1267500,1778568880326593,0.9195479915581952,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1267500,1270000,1778568885326593,0.6547849613306684,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1270000,1272500,1778568890326593,0.8831029051894753,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1272500,1275000,1778568895326593,0.43004224075466563,0.0012,0.0,0.002,0.07135775924533437,"[""low-Q 0.43"",""jump -0.45""]",valid,[],raw,legacy_overall
1275000,1277500,1778568900326593,0.9117982056394109,0.0,0.0,0.002,0.0002,"[""jump +0.48""]",valid,[],raw,legacy_overall
1277500,1280000,1778568905326593,0.7750443161473134,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1280000,1282500,1778568910326593,0.7059539432694575,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1282500,1285000,1778568915326593,0.44356821744530095,0.1568,0.0,0.002,0.21343178255469905,"[""clip 16%"",""low-Q 0.44""]",valid,[],raw,legacy_overall
1285000,1287500,1778568920326593,0.22147176465749674,0.0956,0.0,0.002,0.37432823534250326,"[""clip 10%"",""low-Q 0.22""]",valid,[],raw,legacy_overall
1287500,1290000,1778568925326593,0.6432133410555319,0.0,0.0,0.002,0.0002,"[""jump +0.42""]",valid,[],raw,legacy_overall
1290000,1292500,1778568930326593,0.6578523973879463,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1292500,1295000,1778568935326593,0.8501172411863858,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1295000,1297500,1778568940326593,0.8828530700088287,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1297500,1300000,1778568945326593,0.8184818699251046,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1300000,1302500,1778568950326593,0.9297533757680891,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1302500,1305000,1778568955326593,0.9159213461146021,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1305000,1307500,1778568960326593,0.8918554243232042,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1307500,1310000,1778568965326593,0.9301211958244497,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1310000,1312500,1778568970326593,0.8892206535276972,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1312500,1315000,1778568975326593,0.6536963061375491,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1315000,1317500,1778568980326593,0.9211626948574487,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1317500,1320000,1778568985326593,0.9234852733706626,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1320000,1322500,1778568990326593,0.921951194902498,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1322500,1325000,1778568995326593,0.9350202166274069,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1325000,1327500,1778569000326593,0.9324484665429922,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1327500,1330000,1778569005326593,0.897718159524739,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1330000,1332500,1778569010326593,0.48238422277311666,0.2764,0.0,0.002,0.2942157772268833,"[""clip 28%"",""low-Q 0.48"",""jump -0.42""]",valid,[],raw,legacy_overall
1332500,1335000,1778569015326593,0.5695875093124845,0.3588,0.0,0.002,0.359,"[""clip 36%""]",valid,[],raw,legacy_overall
1335000,1337500,1778569020326593,0.49955028374755567,0.342,0.0008003201280512205,0.002,0.34345003638049554,"[""clip 34%"",""low-Q 0.50""]",valid,[],raw,legacy_overall
1337500,1340000,1778569025326593,0.9139838914221096,0.0,0.0,0.002,0.0002,"[""jump +0.41""]",valid,[],raw,legacy_overall
1340000,1342500,1778569030326593,0.9139440993466341,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1342500,1345000,1778569035326593,0.8917272193408883,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1345000,1347500,1778569040326593,0.9137233932381201,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1347500,1350000,1778569045326593,0.9017963450240701,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1350000,1352500,1778569050326593,0.8950398681257046,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1352500,1355000,1778569055326593,0.8465493232564099,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1355000,1357500,1778569060326593,0.8905366237670989,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1357500,1360000,1778569065326593,0.9230022355751071,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1360000,1362500,1778569070326593,0.9352297749310385,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1362500,1365000,1778569075326593,0.9265679565800278,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1365000,1367500,1778569080326593,0.8956676927751244,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1367500,1370000,1778569085326593,0.9375225035619567,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1370000,1372500,1778569090326593,0.8805716669251091,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1372500,1375000,1778569095326593,0.8928663662911971,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1375000,1377500,1778569100326593,0.5071416909739191,0.026,0.0,0.002,0.026199999999999998,"[""clip 3%""]",valid,[],raw,legacy_overall
1377500,1380000,1778569105326593,0.9068663938917505,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1380000,1382500,1778569110326593,0.9183237167994005,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1382500,1385000,1778569115326593,0.540524834075386,0.1608,0.0,0.002,0.161,"[""clip 16%""]",valid,[],raw,legacy_overall
1385000,1387500,1778569120326593,0.45962729563550175,0.3232,0.0,0.002,0.3637727043644982,"[""clip 32%"",""low-Q 0.46""]",valid,[],raw,legacy_overall
1387500,1390000,1778569125326593,0.4520722777059607,0.0016,0.0,0.002,0.0497277222940393,"[""low-Q 0.45""]",valid,[],raw,legacy_overall
1390000,1392500,1778569130326593,0.9192109416756277,0.0,0.0,0.002,0.0002,"[""jump +0.47""]",valid,[],raw,legacy_overall
1392500,1395000,1778569135326593,0.9159317102057725,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1395000,1397500,1778569140326593,0.9368212584349054,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1397500,1400000,1778569145326593,0.7811500187841223,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1400000,1402500,1778569150326593,0.9158869515085388,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1402500,1405000,1778569155326593,0.4971879514282914,0.0556,0.0,0.002,0.058612048571708576,"[""clip 6%"",""low-Q 0.50"",""jump -0.42""]",valid,[],raw,legacy_overall
1405000,1407500,1778569160326593,0.7902107380059142,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1407500,1410000,1778569165326593,0.8943778509850465,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1410000,1412500,1778569170326593,0.9341450625741416,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1412500,1415000,1778569175326593,0.9239454823800084,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1415000,1417500,1778569180326593,0.7703779352656349,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1417500,1420000,1778569185326593,0.5288212224948066,0.1284,0.0,0.002,0.1286,"[""clip 13%""]",valid,[],raw,legacy_overall
1420000,1422500,1778569190326593,0.36367118442106217,0.2604,0.0,0.002,0.39692881557893783,"[""clip 26%"",""low-Q 0.36""]",valid,[],raw,legacy_overall
1422500,1425000,1778569195326593,0.40113935182081206,0.4248,0.00040016006402561027,0.002,0.5242608082432135,"[""clip 42%"",""low-Q 0.40""]",valid,[],raw,legacy_overall
1425000,1427500,1778569200326593,0.8451320877271324,0.0,0.0,0.002,0.0002,"[""jump +0.44""]",valid,[],raw,legacy_overall
1427500,1430000,1778569205326593,0.8994674209462159,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1430000,1432500,1778569210326593,0.783436828748175,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1432500,1435000,1778569215326593,0.53731759476357,0.1284,0.0,0.002,0.1286,"[""clip 13%""]",valid,[],raw,legacy_overall
1435000,1437500,1778569220326593,0.5764951532549158,0.1108,0.0,0.002,0.111,"[""clip 11%""]",valid,[],raw,legacy_overall
1437500,1440000,1778569225326593,0.4240153743146103,0.4456,0.0,0.002,0.5217846256853897,"[""clip 45%"",""low-Q 0.42""]",valid,[],raw,legacy_overall
1440000,1442500,1778569230326593,0.499862079168411,0.338,0.0,0.002,0.338337920831589,"[""clip 34%"",""low-Q 0.50""]",valid,[],raw,legacy_overall
1442500,1445000,1778569235326593,0.6359316726110823,0.558,0.00040016006402561027,0.002,0.5586001600640257,"[""clip 56%""]",valid,[],raw,legacy_overall
1445000,1447500,1778569240326593,0.523909265786666,0.464,0.0,0.002,0.4642,"[""clip 46%""]",valid,[],raw,legacy_overall
1447500,1450000,1778569245326593,0.8869656402252651,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1450000,1452500,1778569250326593,0.9299262474690363,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1452500,1455000,1778569255326593,0.9203191629509775,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1455000,1457500,1778569260326593,0.8926793950701577,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1457500,1460000,1778569265326593,0.5663378828012569,0.5124,0.0,0.002,0.5126,"[""clip 51%""]",valid,[],raw,legacy_overall
1460000,1462500,1778569270326593,0.49591864814090025,0.118,0.0,0.002,0.12228135185909975,"[""clip 12%"",""low-Q 0.50""]",valid,[],raw,legacy_overall
1462500,1465000,1778569275326593,0.548280165564673,0.6872,0.0,0.002,0.6874,"[""clip 69%""]",valid,[],raw,legacy_overall
1465000,1467500,1778569280326593,0.4938627623920524,0.4032,0.0,0.002,0.4095372376079476,"[""clip 40%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
1467500,1470000,1778569285326593,0.49967380372247455,0.066,0.0,0.002,0.06652619627752546,"[""clip 7%"",""low-Q 0.50""]",valid,[],raw,legacy_overall
1470000,1472500,1778569290326593,0.5602162801252346,0.4648,0.0,0.002,0.46499999999999997,"[""clip 46%""]",valid,[],raw,legacy_overall
1472500,1475000,1778569295326593,0.773748808179813,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1475000,1477500,1778569300326593,0.5407224430945595,0.3412,0.0,0.002,0.3414,"[""clip 34%""]",valid,[],raw,legacy_overall
1477500,1480000,1778569305326593,0.433512548535049,0.3208,0.0,0.002,0.38748745146495095,"[""clip 32%"",""low-Q 0.43""]",valid,[],raw,legacy_overall
1480000,1482500,1778569310326593,0.8361391158663352,0.0,0.0,0.002,0.0002,"[""jump +0.40""]",valid,[],raw,legacy_overall
1482500,1485000,1778569315326593,0.7257367418138021,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1485000,1487500,1778569320326593,0.4578889465608489,0.1336,0.0,0.002,0.17591105343915112,"[""clip 13%"",""low-Q 0.46""]",valid,[],raw,legacy_overall
1487500,1490000,1778569325326593,0.6032900253614926,0.304,0.0,0.002,0.30419999999999997,"[""clip 30%""]",valid,[],raw,legacy_overall
1490000,1492500,1778569330326593,0.5142556130237219,0.3044,0.0,0.002,0.3046,"[""clip 30%""]",valid,[],raw,legacy_overall
1492500,1495000,1778569335326593,0.47874545844487554,0.4296,0.0012004801920768306,0.002,0.4522550217472013,"[""clip 43%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
1495000,1497500,1778569340326593,0.5089953023441477,0.2,0.0,0.002,0.20020000000000002,"[""clip 20%""]",valid,[],raw,legacy_overall
1497500,1500000,1778569345326593,0.5325254511285276,0.6608,0.0,0.002,0.661,"[""clip 66%""]",valid,[],raw,legacy_overall
1500000,1502500,1778569350326593,0.5166829510292588,0.4048,0.0,0.002,0.40499999999999997,"[""clip 40%""]",valid,[],raw,legacy_overall
1502500,1505000,1778569355326593,0.5536753551406006,0.4548,0.0,0.002,0.45499999999999996,"[""clip 45%""]",valid,[],raw,legacy_overall
1505000,1507500,1778569360326593,0.421779294856213,0.0676,0.0,0.002,0.14602070514378698,"[""clip 7%"",""low-Q 0.42""]",valid,[],raw,legacy_overall
1507500,1510000,1778569365326593,0.6085335128312628,0.4072,0.0,0.002,0.4074,"[""clip 41%""]",valid,[],raw,legacy_overall
1510000,1512500,1778569370326593,0.7300417180630874,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1512500,1515000,1778569375326593,0.515754628027906,0.0904,0.0,0.002,0.0906,"[""clip 9%""]",valid,[],raw,legacy_overall
1515000,1517500,1778569380326593,0.43475965468049727,0.258,0.0,0.002,0.3234403453195027,"[""clip 26%"",""low-Q 0.43""]",valid,[],raw,legacy_overall
1517500,1520000,1778569385326593,0.5373740506011743,0.4908,0.0008003201280512205,0.002,0.4918003201280512,"[""clip 49%""]",valid,[],raw,legacy_overall
1520000,1522500,1778569390326593,0.6188953272143871,0.4476,0.0,0.002,0.4478,"[""clip 45%""]",valid,[],raw,legacy_overall
1522500,1525000,1778569395326593,0.5241825338556304,0.462,0.0,0.002,0.4622,"[""clip 46%""]",valid,[],raw,legacy_overall
1525000,1527500,1778569400326593,0.7842675825842087,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1527500,1530000,1778569405326593,0.5813886444242472,0.4824,0.0,0.002,0.4826,"[""clip 48%""]",valid,[],raw,legacy_overall
1530000,1532500,1778569410326593,0.41627603098710375,0.1012,0.0,0.002,0.18512396901289624,"[""clip 10%"",""low-Q 0.42""]",valid,[],raw,legacy_overall
1532500,1535000,1778569415326593,0.4843162375143979,0.5212,0.0,0.002,0.5370837624856021,"[""clip 52%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
1535000,1537500,1778569420326593,0.7552293560107495,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1537500,1540000,1778569425326593,0.6062176557938475,0.398,0.0,0.002,0.3982,"[""clip 40%""]",valid,[],raw,legacy_overall
1540000,1542500,1778569430326593,0.49005426322035806,0.014,0.0,0.002,0.024145736779641946,"[""clip 1%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
1542500,1545000,1778569435326593,0.8761616136579711,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1545000,1547500,1778569440326593,0.3106019097845487,0.0832,0.0,0.002,0.2727980902154513,"[""clip 8%"",""low-Q 0.31"",""jump -0.57""]",valid,[],raw,legacy_overall
1547500,1550000,1778569445326593,0.5421973831338055,0.5128,0.0,0.002,0.513,"[""clip 51%""]",valid,[],raw,legacy_overall
1550000,1552500,1778569450326593,0.7787168426878451,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1552500,1555000,1778569455326593,0.44280538185125745,0.196,0.0,0.002,0.25339461814874253,"[""clip 20%"",""low-Q 0.44""]",valid,[],raw,legacy_overall
1555000,1557500,1778569460326593,0.5148319040475907,0.508,0.0,0.002,0.5082,"[""clip 51%""]",valid,[],raw,legacy_overall
1557500,1560000,1778569465326593,0.5330283171777644,0.3688,0.0,0.002,0.369,"[""clip 37%""]",valid,[],raw,legacy_overall
1560000,1562500,1778569470326593,0.5460211005679514,0.702,0.0,0.002,0.7021999999999999,"[""clip 70%""]",valid,[],raw,legacy_overall
1562500,1565000,1778569475326593,0.420532413723065,0.2252,0.0,0.002,0.304867586276935,"[""clip 23%"",""low-Q 0.42""]",valid,[],raw,legacy_overall
1565000,1567500,1778569480326593,0.5255329576873267,0.5024,0.0,0.002,0.5025999999999999,"[""clip 50%""]",valid,[],raw,legacy_overall
1567500,1570000,1778569485326593,0.42829615925677905,0.276,0.00040016006402561027,0.002,0.34830400080724655,"[""clip 28%"",""low-Q 0.43""]",valid,[],raw,legacy_overall
1570000,1572500,1778569490326593,0.4805973627876465,0.3352,0.0,0.002,0.3548026372123535,"[""clip 34%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
1572500,1575000,1778569495326593,0.48183941828219334,0.4816,0.0008003201280512205,0.002,0.5007609018458579,"[""clip 48%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
1575000,1577500,1778569500326593,0.5637520192101403,0.7416,0.0,0.002,0.7418,"[""clip 74%""]",valid,[],raw,legacy_overall
1577500,1580000,1778569505326593,0.6022363383968798,0.6148,0.0,0.002,0.615,"[""clip 61%""]",valid,[],raw,legacy_overall
1580000,1582500,1778569510326593,0.445427430032772,0.6356,0.0,0.002,0.6903725699672281,"[""clip 64%"",""low-Q 0.45""]",valid,[],raw,legacy_overall
1582500,1585000,1778569515326593,0.35075146202020924,0.1748,0.0,0.002,0.3242485379797908,"[""clip 17%"",""low-Q 0.35""]",valid,[],raw,legacy_overall
1585000,1587500,1778569520326593,0.49288171179282253,0.408,0.0,0.002,0.4153182882071774,"[""clip 41%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
1587500,1590000,1778569525326593,0.7530177802003192,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1590000,1592500,1778569530326593,0.5185005046745164,0.0668,0.0,0.002,0.067,"[""clip 7%""]",valid,[],raw,legacy_overall
1592500,1595000,1778569535326593,0.43002057121762044,0.3232,0.0,0.002,0.3933794287823795,"[""clip 32%"",""low-Q 0.43""]",valid,[],raw,legacy_overall
1595000,1597500,1778569540326593,0.435783405281731,0.3424,0.00040016006402561027,0.002,0.4072167547822946,"[""clip 34%"",""low-Q 0.44""]",valid,[],raw,legacy_overall
1597500,1600000,1778569545326593,0.8315019806840203,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1600000,1602500,1778569550326593,0.7659635572774135,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1602500,1605000,1778569555326593,0.7666018818194571,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1605000,1607500,1778569560326593,0.4235050945057187,0.1912,0.0,0.002,0.2678949054942813,"[""clip 19%"",""low-Q 0.42""]",valid,[],raw,legacy_overall
