File Name,synthetic
5414000,18.34330440
5416000,17.59752427
5418000,16.79087060
5420000,15.92613379
5422000,15.00630514
5424000,14.03456652
5426000,13.01427940
5428000,11.94897315
5430000,10.84233289
5432000,9.69818673
5434000,8.52049250
5436000,7.31332410
5438000,6.08085737
5440000,4.82735568
5442000,3.55715516
5444000,2.27464969
5446000,0.98427573
5448000,-0.30950305
5450000,-1.60221119
5452000,-2.88937695
5454000,-4.16654774
5456000,-5.42930558
5458000,-6.67328230
5460000,-7.89417474
5462000,-9.08775957
5464000,-10.24990793
5466000,-11.37659971
5468000,-12.46393744
5470000,-13.50815980
5472000,-14.50565459
5474000,-15.45297128
5476000,-16.34683290
5478000,-17.18414739
5480000,-17.96201830
5482000,-18.67775483
5484000,-19.32888107
5486000,-19.91314466
5488000,-20.42852450
5490000,-20.87323778
5492000,-21.24574615
5494000,-21.54476103
5496000,-21.76924805
5498000,-21.91843067
5500000,-21.99179284
5502000,-21.98908078
5504000,-21.91030387
5506000,-21.75573462
5508000,-21.52590772
5510000,-21.22161818
5512000,-20.84391861
5514000,-20.39411554
5516000,-19.87376495
5518000,-19.28466683
5520000,-18.62885900
5522000,-17.90861004
5524000,-17.12641143
5526000,-16.28496897
5528000,-15.38719339
5530000,-14.43619027
5532000,-13.43524933
5534000,-12.38783305
5536000,-11.29756465
5538000,-10.16821561
5540000,-9.00369257
5542000,-7.80802387
5544000,-6.58534557
5546000,-5.33988718
5548000,-4.07595700
5550000,-2.79792723
5552000,-1.51021884
5554000,-0.21728629
5556000,1.07639790
5558000,2.36635861
5560000,3.64813358
5562000,4.91728889
5564000,6.16943427
5566000,7.40023828
5568000,8.60544332
5570000,9.78088031
5572000,10.92248319
5574000,12.02630291
5576000,13.08852112
5578000,14.10546338
5580000,15.07361189
5582000,15.98961761
5584000,16.85031188
5586000,17.65271739
5588000,18.39405844
5590000,19.07177058
5592000,19.68350946
5594000,20.22715894
5596000,20.70083844
5598000,21.10290939
5600000,21.43198095
5602000,21.68691479
5604000,21.86682903
5606000,21.97110132
5608000,21.99937095
5610000,21.95154015
5612000,21.82777435
5614000,21.62850171
5616000,21.35441153
5618000,21.00645196
5620000,20.58582666
5622000,20.09399067
5624000,19.53264534
5626000,18.90373249
5628000,18.20942766
5630000,17.45213259
5632000,16.63446694
5634000,15.75925917
5636000,14.82953682
5638000,13.84851598
5640000,12.81959022
5642000,11.74631880
5644000,10.63241440
5646000,9.48173025
5648000,8.29824680
5650000,7.08605797
5652000,5.84935698
5654000,4.59242184
5656000,3.31960055
5658000,2.03529606
5660000,0.74395105
5662000,-0.54996744
5664000,-1.84198348
5666000,-3.12762771
5668000,-4.40245281
5670000,-5.66204891
5672000,-6.90205880
5674000,-8.11819301
5676000,-9.30624469
5678000,-10.46210411
5680000,-11.58177292
5682000,-12.66137794
5684000,-13.69718460
5686000,-14.68560983
5688000,-15.62323444
5690000,-16.50681501
5692000,-17.33329503
5694000,-18.09981555
5696000,-18.80372501
5698000,-19.44258843
5700000,-20.01419586
5702000,-20.51656998
5704000,-20.94797298
5706000,-21.30691254
5708000,-21.59214702
5710000,-21.80268973
5712000,-21.93781235
5714000,-21.99704748
5716000,-21.98019020
5718000,-21.88729882
5720000,-21.71869469
5722000,-21.47496103
5724000,-21.15694097
5726000,-20.76573461
5728000,-20.30269521
5730000,-19.76942452
5732000,-19.16776725
5734000,-18.49980464
5736000,-17.76784733
5738000,-16.97442730
5740000,-16.12228916
5742000,-15.21438064
5744000,-14.25384238
5746000,-13.24399709
5748000,-12.18833803
5750000,-11.09051695
5752000,-9.95433144
5754000,-8.78371182
5756000,-7.58270748
5758000,-6.35547297
5760000,-5.10625355
5762000,-3.83937052
5764000,-2.55920630
5766000,-1.27018925
5768000,0.02322165
5770000,1.31655222
5772000,2.60532856
5774000,3.88509253
5776000,5.15141714
5778000,6.39992192
5780000,7.62628802
5782000,8.82627319
5784000,9.99572644
5786000,11.13060236
5788000,12.22697519
5790000,13.28105235
5792000,14.28918756
5794000,15.24789347
5796000,16.15385372
5798000,17.00393439
5800000,17.79519489
5802000,18.52489806
5804000,19.19051973
5806000,19.78975736
5808000,20.32053806
5810000,20.78102576
5812000,21.16962752
5814000,21.48499909
5816000,21.72604955
5818000,21.89194503
5820000,21.98211169
5822000,21.99623760
5824000,21.93427390
5826000,21.79643495
5828000,21.58319755
5830000,21.29529934
5832000,20.93373622
5834000,20.49975891
5836000,19.99486863
5838000,19.42081190
5840000,18.77957450
5842000,18.07337462
5844000,17.30465513
5846000,16.47607521
5848000,15.59050108
5850000,14.65099614
5852000,13.66081033
5854000,12.62336890
5856000,11.54226059
5858000,10.42122518
5860000,9.26414056
5862000,8.07500934
5864000,6.85794496
5866000,5.61715751
5868000,4.35693913
5870000,3.08164919
5872000,1.79569917
5874000,0.50353746
5876000,-0.79036610
5878000,-2.08153562
5880000,-3.36550466
5882000,-4.63783172
5884000,-5.89411555
5886000,-7.13001039
5888000,-8.34124103
5890000,-9.52361757
5892000,-10.67304991
5894000,-11.78556193
5896000,-12.85730522
5898000,-13.88457239
5900000,-14.86380991
5902000,-15.79163039
5904000,-16.66482430
5906000,-17.48037109
5908000,-18.23544961
5910000,-18.92744787
5912000,-19.55397212
5914000,-20.11285507
5916000,-20.60216343
5918000,-21.02020459
5920000,-21.36553244
5922000,-21.63695243
5924000,-21.83352566
5926000,-21.95457214
5928000,-21.99967314
5930000,-21.96867266
5932000,-21.86167792
5934000,-21.67905905
5936000,-21.42144776
5938000,-21.08973519
5940000,-20.68506879
5942000,-20.20884840
5944000,-19.66272136
5946000,-19.04857683
5948000,-18.36853928
5950000,-17.62496109
5952000,-16.82041447
5954000,-15.95768249
5956000,-15.03974955
5958000,-14.06979095
5960000,-13.05116199
5962000,-11.98738632
5964000,-10.88214376
5966000,-9.73925759
5968000,-8.56268128
5970000,-7.35648485
5972000,-6.12484080
5974000,-4.87200964
5976000,-3.60232517
5978000,-2.32017951
5980000,-1.03000785
5982000,0.26372681
5984000,1.55654919
5986000,2.84398714
5988000,4.12158714
5990000,5.38492971
5992000,6.62964467
5994000,7.85142630
5996000,9.04604820
5998000,10.20937792
6000000,11.33739125
6002000,12.42618617
6004000,13.47199631
6006000,14.47120397
6008000,15.42035271
6010000,16.31615920
6012000,17.15552468
6014000,17.93554559
6016000,18.65352369
6018000,19.30697533
6020000,19.89364009
6022000,20.41148857
6024000,20.85872943
6026000,21.23381556
6028000,21.53544946
6030000,21.76258772
6032000,21.91444463
6034000,21.99049486
6036000,21.99047536
6038000,21.91438619
6040000,21.76249055
6042000,21.53531389
6044000,21.23364205
6046000,20.85851859
6048000,20.41124114
6050000,19.89335691
6052000,19.30665739
6054000,18.65317208
6056000,17.93516154
6058000,17.15510950
6060000,16.31571434
6062000,15.41987970
6064000,14.47070446
6066000,13.47147201
6068000,12.42563891
6070000,11.33682292
6072000,10.20879047
6074000,9.04544368
6076000,7.85080679
6078000,6.62901232
6080000,5.38428670
6082000,4.12093571
6084000,2.84332953
6086000,1.55588768
6088000,0.26306369
6090000,-1.03067030
6092000,-2.32083898
6094000,-3.60297939
6096000,-4.87265634
6098000,-6.12547775
6100000,-7.35710985
6102000,-8.56329215
6104000,-9.73985224
6106000,-10.88272012
6108000,-11.98794240
6110000,-13.05169586
6112000,-14.07030077
6114000,-15.04023355
6116000,-15.95813901
6118000,-16.82084191
6120000,-17.62535799
6122000,-18.36890425
6124000,-19.04890862
6126000,-19.66301881
6128000,-20.20911049
6130000,-20.68529462
6132000,-21.08992397
6134000,-21.42159884
6136000,-21.67917190
6138000,-21.86175216
6140000,-21.96870803
6142000,-21.99966952
6144000,-21.95452953
6146000,-21.83344422
6148000,-21.63683244
6150000,-21.36537431
6152000,-21.02000887
6154000,-20.60193080
6156000,-20.11258633
6158000,-19.55366820
6160000,-18.92710983
6162000,-18.23507860
6164000,-17.47996842
6166000,-16.66439135
6168000,-15.79116865
6170000,-14.86332098
6172000,-13.88405797
6174000,-12.85676708
6176000,-11.78500194
6178000,-10.67247000
6180000,-9.52301975
6182000,-8.34062737
6184000,-7.12938301
6186000,-5.89347662
6188000,-4.63718345
6190000,-3.36484929
6192000,-2.08087542
6194000,-0.78970335
6196000,0.50420046
6198000,1.79636014
6200000,3.08230583
6202000,4.35758917
6204000,5.61779870
6206000,6.85857509
6208000,8.07562622
6210000,9.26474207
6212000,10.42180923
6214000,11.54282516
6216000,12.62391204
6218000,13.66133015
6220000,14.65149086
6222000,15.59096898
6224000,16.47651467
6226000,17.30506463
6228000,18.07375274
6230000,18.77991994
6232000,19.42112346
6234000,19.99514524
6236000,20.49999960
6238000,20.93394017
6240000,21.29546584
6242000,21.58332602
6244000,21.79652495
6246000,21.93432512
6248000,21.99624985
6250000,21.98208494
6252000,21.89187938
6254000,21.72594521
6256000,21.48485643
6258000,21.16944703
6260000,20.78080806
6262000,20.32028392
6264000,19.78946764
6266000,19.19019544
6268000,18.52454033
6270000,17.79480494
6272000,17.00351359
6274000,16.15340351
6276000,15.24741541
6278000,14.28868331
6280000,13.28052365
6282000,12.22642387
6284000,11.13003032
6286000,9.99513566
6288000,8.82566573
6290000,7.62566596
6292000,6.39928742
6294000,5.15077240
6296000,3.88443977
6298000,2.60467005
6300000,1.31589023
6302000,0.02255847
6304000,-1.27085132
6306000,-2.55986497
6308000,-3.84002352
6310000,-5.10689861
6312000,-6.35610787
6314000,-7.58333002
6316000,-8.78431984
6318000,-9.95492285
6320000,-11.09108969
6322000,-12.18889012
6324000,-13.24452663
6326000,-14.25434753
6328000,-15.21485966
6330000,-16.12274039
6332000,-16.97484917
6334000,-17.76823839
6336000,-18.50016354
6338000,-19.16809274
6340000,-19.76971548
6342000,-20.30295063
6344000,-20.76595360
6346000,-21.15712279
6348000,-21.47510504
6350000,-21.71880039
6352000,-21.88736586
6354000,-21.98021833
6356000,-21.99703660
6358000,-21.93776251
6360000,-21.80260110
6362000,-21.59201991
6364000,-21.30674738
6366000,-20.94777035
6368000,-20.51633058
6370000,-20.01392051
6372000,-19.44227809
6374000,-18.80338075
6376000,-18.09943856
6378000,-17.33288662
6380000,-16.50637658
6382000,-15.62276752
6384000,-14.68511603
6386000,-13.69666564
6388000,-12.66083560
6390000,-11.58120908
6392000,-10.46152072
6394000,-9.30564376
6396000,-8.11757663
6398000,-6.90142910
6400000,-5.66140807
6402000,-4.40180305
6404000,-3.12697126
6406000,-1.84132263
6408000,-0.54930447
6410000,0.74461385
6412000,2.03595639
6414000,3.32025613
6416000,4.59307040
6418000,5.84999629
6420000,7.08668580
6422000,8.29886099
6424000,9.48232867
6426000,10.63299498
6428000,11.74687953
6430000,12.82012916
6432000,13.84903127
6434000,14.83002667
6436000,15.75972190
6438000,16.63490094
6440000,17.45253637
6442000,18.20979980
6444000,18.90407172
6446000,19.53295048
6448000,20.09426067
6450000,20.58606058
6452000,21.00664900
6454000,21.35457100
6456000,21.62862305
6458000,21.82785716
6460000,21.95158413
6462000,21.99937596
6464000,21.97106733
6466000,21.86675616
6468000,21.68680329
6470000,21.43183122
6472000,21.10272194
6474000,20.70061391
6476000,20.22689812
6478000,19.68321323
6480000,19.07143998
6482000,18.39369462
6484000,17.65232160
6486000,16.84988549
6488000,15.98916210
6490000,15.07312883
6492000,14.10495445
6494000,13.08798807
6496000,12.02574758
6498000,10.92190752
6500000,9.78028628
6502000,8.60483298
6504000,7.39961375
6506000,6.16879770
6508000,4.91664249
6510000,3.64747958
6512000,2.36569928
6514000,1.07573552
6516000,-0.21794943
6518000,-1.51088046
6520000,-2.79858502
6522000,-4.07660870
6524000,-5.34053053
6526000,-6.58597834
6528000,-7.80864387
6530000,-9.00429766
6532000,-10.16880370
6534000,-11.29813370
6536000,-12.38838109
6538000,-13.43577447
6540000,-14.43669069
6542000,-15.38766736
6544000,-16.28541486
6546000,-17.12682769
6548000,-17.90899522
6550000,-18.62921178
6552000,-19.28498599
6554000,-19.87404938
6556000,-20.39436426
6558000,-20.84413075
6560000,-21.22179301
6562000,-21.52604464
6564000,-21.75583316
6566000,-21.91036369
6568000,-21.98910166
6570000,-21.99177472
6572000,-21.91837361
6574000,-21.76915224
6576000,-21.54462681
6578000,-21.24557398
6580000,-20.87302826
6582000,-20.42827835
6584000,-19.91286273
6586000,-19.32856434
6588000,-18.67740439
6590000,-17.96163537
6592000,-17.18373329
6594000,-16.34638906
6596000,-15.45249924
6598000,-14.50515599
6600000,-13.50763635
6602000,-12.46339096
6604000,-11.37603209
6606000,-10.24932113
6608000,-9.08715562
6610000,-7.89355573
6612000,-6.67265037
6614000,-5.42866291
6616000,-4.16589657
6618000,-2.88871952
6620000,-1.60154978
6622000,-0.30883994
6624000,0.98493824
6626000,2.27530931
6628000,3.55780961
6630000,4.82800270
6632000,6.08149471
6634000,7.31394955
6636000,8.52110391
6638000,9.69878198
6640000,10.84290993
6642000,11.94952998
6644000,13.01481409
6646000,14.03507722
6648000,15.00679008
6650000,15.92659130
6652000,16.79129910
6654000,17.59792227
6656000,18.34367052
6658000,19.02596418
6660000,19.64244302
6662000,20.19097453
6664000,20.66966122
6666000,21.07684721
6668000,21.41112397
6670000,21.67133515
6672000,21.85658063
6674000,21.96621960
6676000,21.99987282
6678000,21.95742385
6680000,21.83901954
6682000,21.64506948
6684000,21.37624458
6686000,21.03347476
6688000,20.61794573
6690000,20.13109490
6692000,19.57460639
6694000,18.95040520
6696000,18.26065059
6698000,17.50772854
6700000,16.69424359
6702000,15.82300975
6704000,14.89704079
6706000,13.91953984
6708000,12.89388828
6710000,11.82363405
6712000,10.71247939
6714000,9.56426801
6716000,8.38297182
6718000,7.17267717
6720000,5.93757073
6722000,4.68192498
6724000,3.41008347
6726000,2.12644576
6728000,0.83545224
6730000,-0.45843129
6732000,-1.75072902
6734000,-3.03697060
6736000,-4.31270666
6738000,-5.57352417
6740000,-6.81506168
6742000,-8.03302447
6744000,-9.22319934
6746000,-10.38146922
6748000,-11.50382742
6750000,-12.58639147
6752000,-13.62541655
6754000,-14.61730845
6756000,-15.55863601
6758000,-16.44614298
6760000,-17.27675929
6762000,-18.04761166
6764000,-18.75603356
6766000,-19.39957439
6768000,-19.97600803
6770000,-20.48334046
6772000,-20.91981671
6774000,-21.28392692
6776000,-21.57441156
6778000,-21.79026579
6780000,-21.93074290
6782000,-21.99535698
6784000,-21.98388449
6786000,-21.89636513
6788000,-21.73310165
6790000,-21.49465880
6792000,-21.18186142
6794000,-20.79579153
6796000,-20.33778463
6798000,-19.80942507
6800000,-19.21254054
6802000,-18.54919580
6804000,-17.82168550
6806000,-17.03252624
6808000,-16.18444790
6810000,-15.28038416
6812000,-14.32346236
6814000,-13.31699270
6816000,-12.26445676
6818000,-11.16949549
6820000,-10.03589659
6822000,-8.86758142
6824000,-7.66859142
6826000,-6.44307415
6828000,-5.19526894
6830000,-3.92949220
6832000,-2.65012252
6834000,-1.36158552
6836000,-0.06833850
6838000,1.22514492
6840000,2.51439030
6842000,3.79493788
6844000,5.06235797
6846000,6.31226630
6848000,7.54033918
6850000,8.74232844
6852000,9.91407615
6854000,11.05152899
6856000,12.15075227
6858000,13.20794355
6860000,14.21944578
6862000,15.18175995
6864000,16.09155724
6866000,16.94569044
6868000,17.74120495
6870000,18.47534890
6872000,19.14558275
6874000,19.74958800
6876000,20.28527528
6878000,20.75079153
6880000,21.14452644
6882000,21.46511799
6884000,21.71145719
6886000,21.88269190
6888000,21.97822979
6890000,21.99774036
6892000,21.94115613
6894000,21.80867284
6896000,21.60074876
6898000,21.31810316
6900000,20.96171377
6902000,20.53281340
6904000,20.03288573
6906000,19.46366009
6908000,18.82710557
6910000,18.12542414
6912000,17.36104305
6914000,16.53660648
6916000,15.65496631
6918000,14.71917233
6920000,13.73246163
6922000,12.69824747
6924000,11.62010741
6926000,10.50177095
6928000,9.34710667
6930000,8.16010877
6932000,6.94488335
6934000,5.70563412
6936000,4.44664790
6938000,3.17227980
6940000,1.88693811
6942000,0.59506911
6944000,-0.69885837
6946000,-1.99036834
6948000,-3.27499321
6950000,-4.54828920
6952000,-5.80585169
6954000,-7.04333053
6956000,-8.25644500
6958000,-9.44099870
6960000,-10.59289401
6962000,-11.70814627
6964000,-12.78289759
6966000,-13.81343018
6968000,-14.79617922
6970000,-15.72774517
6972000,-16.60490555
6974000,-17.42462607
6976000,-18.18407115
6978000,-18.88061371
6980000,-19.51184426
6982000,-20.07557925
6984000,-20.56986859
6986000,-20.99300244
6988000,-21.34351709
6990000,-21.62020002
6992000,-21.82209415
6994000,-21.94850107
6996000,-21.99898352
6998000,-21.97336686
7000000,-21.87173971
7002000,-21.69445363
7004000,-21.44212187
7006000,-21.11561731
7008000,-20.71606940
7010000,-20.24486025
7012000,-19.70361988
7014000,-19.09422055
7016000,-18.41877031
7018000,-17.67960567
7020000,-16.87928356
7022000,-16.02057247
7024000,-15.10644285
7026000,-14.14005687
7028000,-13.12475747
7030000,-12.06405678
7032000,-10.96162398
7034000,-9.82127262
7036000,-8.64694742
7038000,-7.44271061
7040000,-6.21272790
7042000,-4.96125406
7044000,-3.69261820
7046000,-2.41120880
7048000,-1.12145853
7050000,0.17217111
7052000,1.46520517
7054000,2.75317078
7056000,4.03161260
7058000,5.29610822
7060000,6.54228348
7062000,7.76582762
7064000,8.96250813
7066000,10.12818544
7068000,11.25882723
7070000,12.35052237
7072000,13.39949446
7074000,14.40211489
7076000,15.35491538
7078000,16.25459999
7080000,17.09805653
7082000,17.88236730
7084000,18.60481921
7086000,19.26291314
7088000,19.85437260
7090000,20.37715163
7092000,20.82944181
7094000,21.20967857
7096000,21.51654661
7098000,21.74898439
7100000,21.90618787
7102000,21.98761324
7104000,21.99297885
7106000,21.92226612
7108000,21.77571967
7110000,21.55384643
7112000,21.25741392
7114000,20.88744754
7116000,20.44522710
7118000,19.93228232
7120000,19.35038760
7122000,18.70155582
7124000,17.98803143
7126000,17.21228266
7128000,16.37699300
7130000,15.48505187
7132000,14.53954471
7134000,13.54374220
7136000,12.50108904
7138000,11.41519200
7140000,10.28980740
7142000,9.12882821
7144000,7.93627048
7146000,6.71625952
7148000,5.47301561
7150000,4.21083939
7152000,2.93409699
7154000,1.64720494
7156000,0.35461486
7158000,-0.93920191
7160000,-2.22976978
7162000,-3.51262442
7164000,-4.78332814
7166000,-6.03748533
7168000,-7.27075759
7170000,-8.47887877
7172000,-9.65766973
7174000,-10.80305278
7176000,-11.91106581
7178000,-12.97787596
7180000,-13.99979291
7182000,-14.97328163
7184000,-15.89497463
7186000,-16.76168358
7188000,-17.57041034
7190000,-18.31835737
7192000,-19.00293735
7194000,-19.62178218
7196000,-20.17275114
7198000,-20.65393832
7200000,-21.06367920
7202000,-21.40055638
7204000,-21.66340455
7206000,-21.85131445
7208000,-21.96363606
7210000,-21.99998085
7212000,-21.96022308
7214000,-21.84450030
7216000,-21.65321279
7218000,-21.38702228
7220000,-21.04684957
7222000,-20.63387138
7224000,-20.14951631
7226000,-19.59545982
7228000,-18.97361852
7230000,-18.28614350
7232000,-17.53541286
7234000,-16.72402355
7236000,-15.85478233
7238000,-14.93069609
7240000,-13.95496143
7242000,-12.93095364
7244000,-11.86221496
7246000,-10.75244238
7248000,-9.60547485
7250000,-8.42527997
7252000,-7.21594028
7254000,-5.98163913
7256000,-4.72664623
7258000,-3.45530288
7260000,-2.17200691
7262000,-0.88119750
7264000,0.41266015
7266000,1.70509032
7268000,2.99162222
7270000,4.26780548
7272000,5.52922550
7274000,6.77151877
7276000,7.99038793
7278000,9.18161666
7280000,10.34108426
7282000,11.46477987
7284000,12.54881640
7286000,13.58944394
7288000,14.58306274
7290000,15.52623567
7292000,16.41570008
7294000,17.24837914
7296000,18.02139244
7298000,18.73206595
7300000,19.37794132
7302000,19.95678432
7304000,20.46659261
7306000,20.90560266
7308000,21.27229584
7310000,21.56540368
7312000,21.78391227
7314000,21.92706572
7316000,21.99436885
7318000,21.98558885
7320000,21.90075607
7322000,21.74016398
7324000,21.50436810
7326000,21.19418409
7328000,20.81068495
7330000,20.35519728
7332000,19.82929671
7334000,19.23480244
7336000,18.57377095
7338000,17.84848888
7340000,17.06146515
7342000,16.21542222
7344000,15.31328674
7346000,14.35817939
7348000,13.35340408
7350000,12.30243655
7352000,11.20891230
7354000,10.07661407
7356000,8.90945872
7358000,7.71148367
7360000,6.48683299
7362000,5.23974299
7364000,3.97452762
7366000,2.69556352
7368000,1.40727490
7370000,0.11411823
7372000,-1.17943321
7374000,-2.46890474
7376000,-3.74983581
7378000,-5.01779541
7380000,-6.26839740
7382000,-7.49731569
7384000,-8.70029919
7386000,-9.87318652
7388000,-11.01192044
7390000,-12.11256180
7392000,-13.17130328
7394000,-14.18448245
7396000,-15.14859451
7398000,-16.06030441
7400000,-16.91645834
7402000,-17.71409469
7404000,-18.45045427
7406000,-19.12298985
7408000,-19.72937499
7410000,-20.26751209
7412000,-20.73553960
7414000,-21.13183853
7416000,-21.45503799
7418000,-21.70401997
7420000,-21.87792319
7422000,-21.97614608
7424000,-21.99834886
7426000,-21.94445474
7428000,-21.81465014
7430000,-21.60938408
7432000,-21.32936663
7434000,-20.97556642
7436000,-20.54920732
7438000,-20.05176420
7440000,-19.48495781
7442000,-18.85074887
7444000,-18.15133122
7446000,-17.38912431
7448000,-16.56676477
7450000,-15.68709731
7452000,-14.75316489
7454000,-13.76819817
7456000,-12.73560436
7458000,-11.65895543
7460000,-10.54197571
7462000,-9.38852909
7464000,-8.20260558
7466000,-6.98830753
7468000,-5.74983546
7470000,-4.49147350
7472000,-3.21757460
7474000,-1.93254542
7476000,-0.64083117
7478000,0.65309986
7480000,1.94477167
7482000,3.22971612
7484000,4.50348829
7486000,5.76168196
7488000,6.99994475
7490000,8.21399327
7492000,9.39962786
7494000,10.55274716
7496000,11.66936230
7498000,12.74561066
7500000,13.77776928
7502000,14.76226770
7504000,15.69570034
7506000,16.57483825
7508000,17.39664032
7510000,18.15826375
7512000,18.85707394
7514000,19.49065355
7516000,20.05681090
7518000,20.55358753
7520000,20.97926498
7522000,21.33237075
7524000,21.61168337
7526000,21.81623664
7528000,21.94532297
7530000,21.99849581
7532000,21.97557124
7534000,21.87662856
7536000,21.70201002
7538000,21.45231967
7540000,21.12842125
7542000,20.73143518
7544000,20.26273472
7546000,19.72394121
7548000,19.11691844
7550000,18.44376624
7552000,17.70681318
7554000,16.90860853
7556000,16.05191346
7558000,15.13969145
7560000,14.17509806
7562000,13.16147004
7564000,12.10231373
7566000,11.00129297
7568000,9.86221643
7570000,8.68902441
7572000,7.48577523
7574000,6.25663119
7576000,5.00584414
7578000,3.73774083
7580000,2.45670789
7582000,1.16717668
7584000,-0.12639204
7586000,-1.41952355
7588000,-2.70774462
7590000,-3.98659904
7592000,-5.25166297
7594000,-6.49856030
7596000,-7.72297774
7598000,-8.92067979
7600000,-10.08752332
7602000,-11.21947200
7604000,-12.31261017
7606000,-13.36315643
7608000,-14.36747673
7610000,-15.32209691
7612000,-16.22371474
7614000,-17.06921133
7616000,-17.85566194
7618000,-18.58034607
7620000,-19.24075687
7622000,-19.83460986
7624000,-20.35985077
7626000,-20.81466267
7628000,-21.19747229
7630000,-21.50695541
7632000,-21.74204144
7634000,-21.90191719
7636000,-21.98602961
7638000,-21.99408774
7640000,-21.92606370
7642000,-21.78219280
7644000,-21.56297273
7646000,-21.26916180
7648000,-20.90177637
7650000,-20.46208732
7652000,-19.95161560
7654000,-19.37212706
7656000,-18.72562626
7658000,-18.01434959
7660000,-17.24075751
7662000,-16.40752602
7664000,-15.51753745
7666000,-14.57387047
7668000,-13.57978940
7670000,-12.53873299
7672000,-11.45430248
7674000,-10.33024912
7676000,-9.17046127
7678000,-7.97895086
7680000,-6.75983959
7682000,-5.51734461
7684000,-4.25576398
7686000,-2.97946177
7688000,-1.69285297
7690000,-0.40038824
7692000,0.89346152
7694000,2.18422060
7696000,3.46742401
7698000,4.73863287
7700000,5.99344981
7702000,7.22753414
7704000,8.43661692
7706000,9.61651566
7708000,10.76314886
7710000,11.87255007
7712000,12.94088163
7714000,13.96444797
7716000,14.93970835
7718000,15.86328914
7720000,16.73199548
7722000,17.54282233
7724000,18.29296489
7726000,18.97982823
7728000,19.60103636
7730000,20.15444040
7732000,20.63812599
7734000,21.05041997
7736000,21.38989613
7738000,21.65538014
7740000,21.84595365
7742000,21.96095742
7744000,21.99999362
7746000,21.96292723
7748000,21.84988646
7750000,21.66126234
7752000,21.39770737
7754000,21.06013324
7756000,20.64970769
7758000,20.16785046
7760000,19.61622840
7762000,18.99674968
7764000,18.31155723
7766000,17.56302125
7768000,16.75373109
7770000,15.88648626
7772000,14.96428673
7774000,13.99032260
7776000,12.96796300
7778000,11.90074450
7780000,10.79235882
7782000,9.64664011
7784000,8.46755164
7786000,7.25917213
7788000,6.02568163
7790000,4.77134702
7792000,3.50050733
7794000,2.21755864
7796000,0.92693895
7798000,-0.36688721
7800000,-1.65944423
7802000,-2.94626089
7804000,-4.22288581
7806000,-5.48490289
7808000,-6.72794653
7810000,-7.94771679
7812000,-9.13999423
7814000,-10.30065452
7816000,-11.42568267
7818000,-12.51118699
7820000,-13.55341249
7822000,-14.54875389
7824000,-15.49376809
7826000,-16.38518610
7828000,-17.21992430
7830000,-17.99509518
7832000,-18.70801724
7834000,-19.35622434
7836000,-19.93747419
7838000,-20.44975614
7840000,-20.89129809
7842000,-21.26057265
7844000,-21.55630242
7846000,-21.77746442
7848000,-21.92329359
7850000,-21.99328549
7852000,-21.98719800
7854000,-21.90505217
7856000,-21.74713217
7858000,-21.51398427
7860000,-21.20641499
7862000,-20.82548826
7864000,-20.37252179
7866000,-19.84908249
7868000,-19.25698105
7870000,-18.59826567
7872000,-17.87521498
7874000,-17.09033017
7876000,-16.24632632
7878000,-15.34612302
7880000,-14.39283425
7882000,-13.38975765
7884000,-12.34036306
7886000,-11.24828057
7888000,-10.11728791
7890000,-8.95129743
7892000,-7.75434253
7894000,-6.53056374
7896000,-5.28419435
7898000,-4.01954582
7900000,-2.74099284
7902000,-1.45295820
7904000,-0.15989746
7906000,1.13371639
7908000,2.42340849
7910000,3.70471750
7912000,4.97321112
7914000,6.22450135
7916000,7.45425973
7918000,8.65823226
7920000,9.83225415
7922000,10.97226420
7924000,12.07431889
7926000,13.13460597
7928000,14.14945770
7930000,15.11536347
7932000,16.02898204
7934000,16.88715298
7936000,17.68690772
7938000,18.42547974
7940000,19.10031415
7942000,19.70907656
7944000,20.24966114
7946000,20.72019788
7948000,21.11905912
7950000,21.44486509
7952000,21.69648877
7954000,21.87305974
7956000,21.97396721
7958000,21.99886210
7960000,21.94765832
7962000,21.82053298
7964000,21.61792583
7966000,21.34053773
7968000,20.98932824
7970000,20.56551225
7972000,20.07055584
7974000,19.50617116
7976000,18.87431054
7978000,18.17715971
7980000,17.41713027
7982000,16.59685132
7984000,15.71916038
7986000,14.78709356
7988000,13.80387508
7990000,12.77290610
7992000,11.69775296
7994000,10.58213483
7996000,9.42991087
7998000,8.24506687
8000000,7.03170145
8002000,5.79401191
8004000,4.53627966
8006000,3.26285546
8008000,1.97814436
8010000,0.68659045
8012000,-0.60733853
8014000,-1.89916659
8016000,-3.18442504
8018000,-4.45866789
8020000,-5.71748727
8022000,-6.95652867
8024000,-8.17150597
8026000,-9.35821631
8028000,-10.51255463
8030000,-11.63052780
8032000,-12.70826854
8034000,-13.74204871
8036000,-14.72829225
8038000,-15.66358753
8040000,-16.54469918
8042000,-17.36857924
8044000,-18.13237773
8046000,-18.83345252
8048000,-19.46937845
8050000,-20.03795570
8052000,-20.53721746
8054000,-20.96543668
8056000,-21.32113204
8058000,-21.60307314
8060000,-21.81028466
8062000,-21.94204983
8064000,-21.99791285
8066000,-21.97768046
8068000,-21.88142267
8070000,-21.70947244
8072000,-21.46242458
8074000,-21.14113369
