File Name,synthetic
5414000,18.34330440
5416000,17.59752427
5418000,16.79087060
5420000,15.92613379
5422000,15.00630514
5424000,14.03456652
5426000,13.01427940
5428000,11.94897315
5430000,10.84233289
5432000,9.69818673
5434000,8.52049250
5436000,7.31332410
5438000,6.08085737
5440000,4.82735568
5442000,3.55715516
5444000,2.27464969
5446000,0.98427573
5448000,-0.30950305
5450000,-1.60221119
5452000,-2.88937695
5454000,-4.16654774
5456000,-5.42930558
5458000,-6.67328230
5460000,-7.89417474
5462000,-9.08775957
5464000,-10.24990793
5466000,-11.37659971
5468000,-12.46393744
5470000,-13.50815980
5472000,-14.50565459
5474000,-15.45297128
5476000,-16.34683290
5478000,-17.18414739
5480000,-17.96201830
5482000,-18.67775483
5484000,-19.32888107
5486000,-19.91314466
5488000,-20.42852450
5490000,-20.87323778
5492000,-21.24574615
5494000,-21.54476103
5496000,-21.76924805
5498000,-21.91843067
5500000,-21.99179284
5502000,-21.98908078
5504000,-21.91030387
5506000,-21.75573462
5508000,-21.52590772
5510000,-21.22161818
5512000,-20.84391861
5514000,-20.39411554
5516000,-19.87376495
5518000,-19.28466683
5520000,-18.62885900
5522000,-17.90861004
5524000,-17.12641143
5526000,-16.28496897
5528000,-15.38719339
5530000,-14.43619027
5532000,-13.43524933
5534000,-12.38783305
5536000,-11.29756465
5538000,-10.16821561
5540000,-9.00369257
5542000,-7.80802387
5544000,-6.58534557
5546000,-5.33988718
5548000,-4.07595700
5550000,-2.79792723
5552000,-1.51021884
5554000,-0.21728629
5556000,1.07639790
5558000,2.36635861
5560000,3.64813358
5562000,4.91728889
5564000,6.16943427
5566000,7.40023828
5568000,8.60544332
5570000,9.78088031
5572000,10.92248319
5574000,12.02630291
5576000,13.08852112
5578000,14.10546338
5580000,15.07361189
5582000,15.98961761
5584000,16.85031188
5586000,17.65271739
5588000,18.39405844
5590000,19.07177058
5592000,19.68350946
5594000,20.22715894
5596000,20.70083844
5598000,21.10290939
5600000,21.43198095
5602000,21.68691479
5604000,21.86682903
5606000,21.97110132
5608000,21.99937095
5610000,21.95154015
5612000,21.82777435
5614000,21.62850171
5616000,21.35441153
5618000,21.00645196
5620000,20.58582666
5622000,20.09399067
5624000,19.53264534
5626000,18.90373249
5628000,18.20942766
5630000,17.45213259
5632000,16.63446694
5634000,15.75925917
5636000,14.82953682
5638000,13.84851598
5640000,12.81959022
5642000,11.74631880
5644000,10.63241440
5646000,9.48173025
5648000,8.29824680
5650000,7.08605797
5652000,5.84935698
5654000,4.59242184
5656000,3.31960055
5658000,2.03529606
5660000,0.74395105
5662000,-0.54996744
5664000,-1.84198348
5666000,-3.12762771
5668000,-4.40245281
5670000,-5.66204891
5672000,-6.90205880
5674000,-8.11819301
5676000,-9.30624469
5678000,-10.46210411
5680000,-11.58177292
5682000,-12.66137794
5684000,-13.69718460
5686000,-14.68560983
5688000,-15.62323444
5690000,-16.50681501
5692000,-17.33329503
5694000,-18.09981555
5696000,-18.80372501
5698000,-19.44258843
5700000,-20.01419586
5702000,-20.51656998
5704000,-20.94797298
5706000,-21.30691254
5708000,-21.59214702
5710000,-21.80268973
5712000,-21.93781235
5714000,-21.99704748
5716000,-21.98019020
5718000,-21.88729882
5720000,-21.71869469
5722000,-21.47496103
5724000,-21.15694097
5726000,-20.76573461
5728000,-20.30269521
5730000,-19.76942452
5732000,-19.16776725
5734000,-18.49980464
5736000,-17.76784733
5738000,-16.97442730
5740000,-16.12228916
5742000,-15.21438064
5744000,-14.25384238
5746000,-13.24399709
5748000,-12.18833803
5750000,-11.09051695
5752000,-9.95433144
5754000,-8.78371182
5756000,-7.58270748
5758000,-6.35547297
5760000,-5.10625355
5762000,-3.83937052
5764000,-2.55920630
5766000,-1.27018925
5768000,0.02322165
5770000,1.31655222
5772000,2.60532856
5774000,3.88509253
5776000,5.15141714
5778000,6.39992192
5780000,7.62628802
5782000,8.82627319
5784000,9.99572644
5786000,11.13060236
5788000,12.22697519
5790000,13.28105235
5792000,14.28918756
5794000,15.24789347
5796000,16.15385372
5798000,17.00393439
5800000,17.79519489
5802000,18.52489806
5804000,19.19051973
5806000,19.78975736
5808000,20.32053806
5810000,20.78102576
5812000,21.16962752
5814000,21.48499909
5816000,21.72604955
5818000,21.89194503
5820000,21.98211169
5822000,21.99623760
5824000,21.93427390
5826000,21.79643495
5828000,21.58319755
5830000,21.29529934
5832000,20.93373622
5834000,20.49975891
5836000,19.99486863
5838000,19.42081190
5840000,18.77957450
5842000,18.07337462
5844000,17.30465513
5846000,16.47607521
5848000,15.59050108
5850000,14.65099614
5852000,13.66081033
5854000,12.62336890
5856000,11.54226059
5858000,10.42122518
5860000,9.26414056
5862000,8.07500934
5864000,6.85794496
5866000,5.61715751
5868000,4.35693913
5870000,3.08164919
5872000,1.79569917
5874000,0.50353746
5876000,-0.79036610
5878000,-2.08153562
5880000,-3.36550466
5882000,-4.63783172
5884000,-5.89411555
5886000,-7.13001039
5888000,-8.34124103
5890000,-9.52361757
5892000,-10.67304991
5894000,-11.78556193
5896000,-12.85730522
5898000,-13.88457239
5900000,-14.86380991
5902000,-15.79163039
5904000,-16.66482430
5906000,-17.48037109
5908000,-18.23544961
5910000,-18.92744787
5912000,-19.55397212
5914000,-20.11285507
5916000,-20.60216343
5918000,-21.02020459
5920000,-21.36553244
5922000,-21.63695243
5924000,-21.83352566
5926000,-21.95457214
5928000,-21.99967314
5930000,-21.96867266
5932000,-21.86167792
5934000,-21.67905905
5936000,-21.42144776
5938000,-21.08973519
5940000,-20.68506879
5942000,-20.20884840
5944000,-19.66272136
5946000,-19.04857683
5948000,-18.36853928
5950000,-17.62496109
5952000,-16.82041447
5954000,-15.95768249
5956000,-15.03974955
5958000,-14.06979095
5960000,-13.05116199
5962000,-11.98738632
5964000,-10.88214376
5966000,-9.73925759
5968000,-8.56268128
5970000,-7.35648485
5972000,-6.12484080
5974000,-4.87200964
5976000,-3.60232517
5978000,-2.32017951
5980000,-1.03000785
5982000,0.26372681
5984000,1.55654919
5986000,2.84398714
5988000,4.12158714
5990000,5.38492971
5992000,6.62964467
5994000,7.85142630
5996000,9.04604820
5998000,10.20937792
16000000,11.33739125
16002000,12.42618617
16004000,13.47199631
16006000,14.47120397
16008000,15.42035271
16010000,16.31615920
16012000,17.15552468
16014000,17.93554559
16016000,18.65352369
16018000,19.30697533
16020000,19.89364009
16022000,20.41148857
16024000,20.85872943
16026000,21.23381556
16028000,21.53544946
16030000,21.76258772
16032000,21.91444463
16034000,21.99049486
16036000,21.99047536
16038000,21.91438619
16040000,21.76249055
16042000,21.53531389
16044000,21.23364205
16046000,20.85851859
16048000,20.41124114
16050000,19.89335691
16052000,19.30665739
16054000,18.65317208
16056000,17.93516154
16058000,17.15510950
16060000,16.31571434
16062000,15.41987970
16064000,14.47070446
16066000,13.47147201
16068000,12.42563891
16070000,11.33682292
16072000,10.20879047
16074000,9.04544368
16076000,7.85080679
16078000,6.62901232
16080000,5.38428670
16082000,4.12093571
16084000,2.84332953
16086000,1.55588768
16088000,0.26306369
16090000,-1.03067030
16092000,-2.32083898
16094000,-3.60297939
16096000,-4.87265634
16098000,-6.12547775
16100000,-7.35710985
16102000,-8.56329215
16104000,-9.73985224
16106000,-10.88272012
16108000,-11.98794240
16110000,-13.05169586
16112000,-14.07030077
16114000,-15.04023355
16116000,-15.95813901
16118000,-16.82084191
16120000,-17.62535799
16122000,-18.36890425
16124000,-19.04890862
16126000,-19.66301881
16128000,-20.20911049
16130000,-20.68529462
16132000,-21.08992397
16134000,-21.42159884
16136000,-21.67917190
16138000,-21.86175216
16140000,-21.96870803
16142000,-21.99966952
16144000,-21.95452953
16146000,-21.83344422
16148000,-21.63683244
16150000,-21.36537431
16152000,-21.02000887
16154000,-20.60193080
16156000,-20.11258633
16158000,-19.55366820
16160000,-18.92710983
16162000,-18.23507860
16164000,-17.47996842
16166000,-16.66439135
16168000,-15.79116865
16170000,-14.86332098
16172000,-13.88405797
16174000,-12.85676708
16176000,-11.78500194
16178000,-10.67247000
16180000,-9.52301975
16182000,-8.34062737
16184000,-7.12938301
16186000,-5.89347662
16188000,-4.63718345
16190000,-3.36484929
16192000,-2.08087542
16194000,-0.78970335
16196000,0.50420046
16198000,1.79636014
16200000,3.08230583
16202000,4.35758917
16204000,5.61779870
16206000,6.85857509
16208000,8.07562622
16210000,9.26474207
16212000,10.42180923
16214000,11.54282516
16216000,12.62391204
16218000,13.66133015
16220000,14.65149086
16222000,15.59096898
16224000,16.47651467
16226000,17.30506463
16228000,18.07375274
16230000,18.77991994
16232000,19.42112346
16234000,19.99514524
16236000,20.49999960
16238000,20.93394017
16240000,21.29546584
16242000,21.58332602
16244000,21.79652495
16246000,21.93432512
16248000,21.99624985
16250000,21.98208494
16252000,21.89187938
16254000,21.72594521
16256000,21.48485643
16258000,21.16944703
16260000,20.78080806
16262000,20.32028392
16264000,19.78946764
16266000,19.19019544
16268000,18.52454033
16270000,17.79480494
16272000,17.00351359
16274000,16.15340351
16276000,15.24741541
16278000,14.28868331
16280000,13.28052365
16282000,12.22642387
16284000,11.13003032
16286000,9.99513566
16288000,8.82566573
16290000,7.62566596
16292000,6.39928742
16294000,5.15077240
16296000,3.88443977
16298000,2.60467005
16300000,1.31589023
16302000,0.02255847
16304000,-1.27085132
16306000,-2.55986497
16308000,-3.84002352
16310000,-5.10689861
16312000,-6.35610787
16314000,-7.58333002
16316000,-8.78431984
16318000,-9.95492285
16320000,-11.09108969
16322000,-12.18889012
16324000,-13.24452663
16326000,-14.25434753
16328000,-15.21485966
16330000,-16.12274039
16332000,-16.97484917
16334000,-17.76823839
16336000,-18.50016354
16338000,-19.16809274
16340000,-19.76971548
16342000,-20.30295063
16344000,-20.76595360
16346000,-21.15712279
16348000,-21.47510504
16350000,-21.71880039
16352000,-21.88736586
16354000,-21.98021833
16356000,-21.99703660
16358000,-21.93776251
16360000,-21.80260110
16362000,-21.59201991
16364000,-21.30674738
16366000,-20.94777035
16368000,-20.51633058
16370000,-20.01392051
16372000,-19.44227809
16374000,-18.80338075
16376000,-18.09943856
16378000,-17.33288662
16380000,-16.50637658
16382000,-15.62276752
16384000,-14.68511603
16386000,-13.69666564
16388000,-12.66083560
16390000,-11.58120908
16392000,-10.46152072
16394000,-9.30564376
16396000,-8.11757663
16398000,-6.90142910
16400000,-5.66140807
16402000,-4.40180305
16404000,-3.12697126
16406000,-1.84132263
16408000,-0.54930447
16410000,0.74461385
16412000,2.03595639
16414000,3.32025613
16416000,4.59307040
16418000,5.84999629
16420000,7.08668580
16422000,8.29886099
16424000,9.48232867
16426000,10.63299498
16428000,11.74687953
16430000,12.82012916
16432000,13.84903127
16434000,14.83002667
16436000,15.75972190
16438000,16.63490094
16440000,17.45253637
16442000,18.20979980
16444000,18.90407172
16446000,19.53295048
16448000,20.09426067
16450000,20.58606058
16452000,21.00664900
16454000,21.35457100
16456000,21.62862305
16458000,21.82785716
16460000,21.95158413
16462000,21.99937596
16464000,21.97106733
16466000,21.86675616
16468000,21.68680329
16470000,21.43183122
16472000,21.10272194
16474000,20.70061391
16476000,20.22689812
16478000,19.68321323
16480000,19.07143998
16482000,18.39369462
16484000,17.65232160
16486000,16.84988549
16488000,15.98916210
16490000,15.07312883
16492000,14.10495445
16494000,13.08798807
16496000,12.02574758
16498000,10.92190752
16500000,9.78028628
16502000,8.60483298
16504000,7.39961375
16506000,6.16879770
16508000,4.91664249
16510000,3.64747958
16512000,2.36569928
16514000,1.07573552
16516000,-0.21794943
16518000,-1.51088046
16520000,-2.79858502
16522000,-4.07660870
16524000,-5.34053053
16526000,-6.58597834
16528000,-7.80864387
16530000,-9.00429766
16532000,-10.16880370
16534000,-11.29813370
16536000,-12.38838109
16538000,-13.43577447
16540000,-14.43669069
16542000,-15.38766736
16544000,-16.28541486
16546000,-17.12682769
16548000,-17.90899522
16550000,-18.62921178
16552000,-19.28498599
16554000,-19.87404938
16556000,-20.39436426
16558000,-20.84413075
16560000,-21.22179301
16562000,-21.52604464
16564000,-21.75583316
16566000,-21.91036369
16568000,-21.98910166
16570000,-21.99177472
16572000,-21.91837361
16574000,-21.76915224
16576000,-21.54462681
16578000,-21.24557398
16580000,-20.87302826
16582000,-20.42827835
16584000,-19.91286273
16586000,-19.32856434
16588000,-18.67740439
16590000,-17.96163537
16592000,-17.18373329
16594000,-16.34638906
16596000,-15.45249924
16598000,-14.50515599
16600000,-13.50763635
16602000,-12.46339096
16604000,-11.37603209
16606000,-10.24932113
16608000,-9.08715562
16610000,-7.89355573
16612000,-6.67265037
16614000,-5.42866291
16616000,-4.16589657
16618000,-2.88871952
16620000,-1.60154978
16622000,-0.30883994
16624000,0.98493824
16626000,2.27530931
16628000,3.55780961
16630000,4.82800270
16632000,6.08149471
16634000,7.31394955
16636000,8.52110391
16638000,9.69878198
16640000,10.84290993
16642000,11.94952998
16644000,13.01481409
16646000,14.03507722
16648000,15.00679008
16650000,15.92659130
16652000,16.79129910
16654000,17.59792227
16656000,18.34367052
16658000,19.02596418
16660000,19.64244302
16662000,20.19097453
16664000,20.66966122
16666000,21.07684721
16668000,21.41112397
16670000,21.67133515
16672000,21.85658063
16674000,21.96621960
16676000,21.99987282
16678000,21.95742385
16680000,21.83901954
16682000,21.64506948
16684000,21.37624458
16686000,21.03347476
16688000,20.61794573
16690000,20.13109490
16692000,19.57460639
16694000,18.95040520
16696000,18.26065059
16698000,17.50772854
16700000,16.69424359
16702000,15.82300975
16704000,14.89704079
16706000,13.91953984
16708000,12.89388828
16710000,11.82363405
16712000,10.71247939
16714000,9.56426801
16716000,8.38297182
16718000,7.17267717
16720000,5.93757073
16722000,4.68192498
16724000,3.41008347
16726000,2.12644576
16728000,0.83545224
16730000,-0.45843129
16732000,-1.75072902
16734000,-3.03697060
16736000,-4.31270666
16738000,-5.57352417
16740000,-6.81506168
16742000,-8.03302447
16744000,-9.22319934
16746000,-10.38146922
16748000,-11.50382742
16750000,-12.58639147
16752000,-13.62541655
16754000,-14.61730845
16756000,-15.55863601
16758000,-16.44614298
16760000,-17.27675929
16762000,-18.04761166
16764000,-18.75603356
16766000,-19.39957439
16768000,-19.97600803
16770000,-20.48334046
16772000,-20.91981671
16774000,-21.28392692
16776000,-21.57441156
16778000,-21.79026579
16780000,-21.93074290
16782000,-21.99535698
16784000,-21.98388449
16786000,-21.89636513
16788000,-21.73310165
16790000,-21.49465880
16792000,-21.18186142
16794000,-20.79579153
16796000,-20.33778463
16798000,-19.80942507
16800000,-19.21254054
16802000,-18.54919580
16804000,-17.82168550
16806000,-17.03252624
16808000,-16.18444790
16810000,-15.28038416
16812000,-14.32346236
16814000,-13.31699270
16816000,-12.26445676
16818000,-11.16949549
16820000,-10.03589659
16822000,-8.86758142
16824000,-7.66859142
16826000,-6.44307415
16828000,-5.19526894
16830000,-3.92949220
16832000,-2.65012252
16834000,-1.36158552
16836000,-0.06833850
16838000,1.22514492
16840000,2.51439030
16842000,3.79493788
16844000,5.06235797
16846000,6.31226630
16848000,7.54033918
16850000,8.74232844
16852000,9.91407615
16854000,11.05152899
16856000,12.15075227
16858000,13.20794355
16860000,14.21944578
16862000,15.18175995
16864000,16.09155724
16866000,16.94569044
16868000,17.74120495
16870000,18.47534890
16872000,19.14558275
16874000,19.74958800
16876000,20.28527528
16878000,20.75079153
16880000,21.14452644
16882000,21.46511799
16884000,21.71145719
16886000,21.88269190
16888000,21.97822979
16890000,21.99774036
16892000,21.94115613
16894000,21.80867284
16896000,21.60074876
16898000,21.31810316
16900000,20.96171377
16902000,20.53281340
16904000,20.03288573
16906000,19.46366009
16908000,18.82710557
16910000,18.12542414
16912000,17.36104305
16914000,16.53660648
16916000,15.65496631
16918000,14.71917233
16920000,13.73246163
16922000,12.69824747
16924000,11.62010741
16926000,10.50177095
16928000,9.34710667
16930000,8.16010877
16932000,6.94488335
16934000,5.70563412
16936000,4.44664790
16938000,3.17227980
16940000,1.88693811
16942000,0.59506911
16944000,-0.69885837
16946000,-1.99036834
16948000,-3.27499321
16950000,-4.54828920
16952000,-5.80585169
16954000,-7.04333053
16956000,-8.25644500
16958000,-9.44099870
16960000,-10.59289401
16962000,-11.70814627
16964000,-12.78289759
16966000,-13.81343018
16968000,-14.79617922
16970000,-15.72774517
16972000,-16.60490555
16974000,-17.42462607
16976000,-18.18407115
16978000,-18.88061371
16980000,-19.51184426
16982000,-20.07557925
16984000,-20.56986859
16986000,-20.99300244
16988000,-21.34351709
16990000,-21.62020002
16992000,-21.82209415
16994000,-21.94850107
16996000,-21.99898352
16998000,-21.97336686
17000000,-21.87173971
17002000,-21.69445363
17004000,-21.44212187
17006000,-21.11561731
17008000,-20.71606940
17010000,-20.24486025
17012000,-19.70361988
17014000,-19.09422055
17016000,-18.41877031
17018000,-17.67960567
17020000,-16.87928356
17022000,-16.02057247
17024000,-15.10644285
17026000,-14.14005687
17028000,-13.12475747
17030000,-12.06405678
17032000,-10.96162398
17034000,-9.82127262
17036000,-8.64694742
17038000,-7.44271061
17040000,-6.21272790
17042000,-4.96125406
17044000,-3.69261820
17046000,-2.41120880
17048000,-1.12145853
17050000,0.17217111
17052000,1.46520517
17054000,2.75317078
17056000,4.03161260
17058000,5.29610822
17060000,6.54228348
17062000,7.76582762
17064000,8.96250813
17066000,10.12818544
17068000,11.25882723
17070000,12.35052237
17072000,13.39949446
17074000,14.40211489
17076000,15.35491538
17078000,16.25459999
17080000,17.09805653
17082000,17.88236730
17084000,18.60481921
17086000,19.26291314
17088000,19.85437260
17090000,20.37715163
17092000,20.82944181
17094000,21.20967857
17096000,21.51654661
17098000,21.74898439
17100000,21.90618787
17102000,21.98761324
17104000,21.99297885
17106000,21.92226612
17108000,21.77571967
17110000,21.55384643
17112000,21.25741392
17114000,20.88744754
17116000,20.44522710
17118000,19.93228232
17120000,19.35038760
17122000,18.70155582
17124000,17.98803143
17126000,17.21228266
17128000,16.37699300
17130000,15.48505187
17132000,14.53954471
17134000,13.54374220
17136000,12.50108904
17138000,11.41519200
17140000,10.28980740
17142000,9.12882821
17144000,7.93627048
17146000,6.71625952
17148000,5.47301561
17150000,4.21083939
17152000,2.93409699
17154000,1.64720494
17156000,0.35461486
17158000,-0.93920191
17160000,-2.22976978
17162000,-3.51262442
17164000,-4.78332814
17166000,-6.03748533
17168000,-7.27075759
17170000,-8.47887877
17172000,-9.65766973
17174000,-10.80305278
17176000,-11.91106581
17178000,-12.97787596
17180000,-13.99979291
17182000,-14.97328163
17184000,-15.89497463
17186000,-16.76168358
17188000,-17.57041034
17190000,-18.31835737
17192000,-19.00293735
17194000,-19.62178218
17196000,-20.17275114
17198000,-20.65393832
17200000,-21.06367920
17202000,-21.40055638
17204000,-21.66340455
17206000,-21.85131445
17208000,-21.96363606
17210000,-21.99998085
17212000,-21.96022308
17214000,-21.84450030
17216000,-21.65321279
17218000,-21.38702228
17220000,-21.04684957
17222000,-20.63387138
17224000,-20.14951631
17226000,-19.59545982
17228000,-18.97361852
17230000,-18.28614350
17232000,-17.53541286
17234000,-16.72402355
17236000,-15.85478233
17238000,-14.93069609
17240000,-13.95496143
17242000,-12.93095364
17244000,-11.86221496
17246000,-10.75244238
17248000,-9.60547485
17250000,-8.42527997
17252000,-7.21594028
17254000,-5.98163913
17256000,-4.72664623
17258000,-3.45530288
17260000,-2.17200691
17262000,-0.88119750
17264000,0.41266015
17266000,1.70509032
17268000,2.99162222
17270000,4.26780548
17272000,5.52922550
17274000,6.77151877
17276000,7.99038793
17278000,9.18161666
17280000,10.34108426
17282000,11.46477987
17284000,12.54881640
17286000,13.58944394
17288000,14.58306274
17290000,15.52623567
17292000,16.41570008
17294000,17.24837914
17296000,18.02139244
17298000,18.73206595
17300000,19.37794132
17302000,19.95678432
17304000,20.46659261
17306000,20.90560266
17308000,21.27229584
17310000,21.56540368
17312000,21.78391227
17314000,21.92706572
17316000,21.99436885
17318000,21.98558885
17320000,21.90075607
17322000,21.74016398
17324000,21.50436810
17326000,21.19418409
17328000,20.81068495
17330000,20.35519728
17332000,19.82929671
17334000,19.23480244
17336000,18.57377095
17338000,17.84848888
17340000,17.06146515
17342000,16.21542222
17344000,15.31328674
17346000,14.35817939
17348000,13.35340408
17350000,12.30243655
17352000,11.20891230
17354000,10.07661407
17356000,8.90945872
17358000,7.71148367
17360000,6.48683299
17362000,5.23974299
17364000,3.97452762
17366000,2.69556352
17368000,1.40727490
17370000,0.11411823
17372000,-1.17943321
17374000,-2.46890474
17376000,-3.74983581
17378000,-5.01779541
17380000,-6.26839740
17382000,-7.49731569
17384000,-8.70029919
17386000,-9.87318652
17388000,-11.01192044
17390000,-12.11256180
17392000,-13.17130328
17394000,-14.18448245
17396000,-15.14859451
17398000,-16.06030441
17400000,-16.91645834
17402000,-17.71409469
17404000,-18.45045427
17406000,-19.12298985
17408000,-19.72937499
17410000,-20.26751209
17412000,-20.73553960
17414000,-21.13183853
17416000,-21.45503799
17418000,-21.70401997
17420000,-21.87792319
17422000,-21.97614608
17424000,-21.99834886
17426000,-21.94445474
17428000,-21.81465014
17430000,-21.60938408
17432000,-21.32936663
17434000,-20.97556642
17436000,-20.54920732
17438000,-20.05176420
17440000,-19.48495781
17442000,-18.85074887
17444000,-18.15133122
17446000,-17.38912431
17448000,-16.56676477
17450000,-15.68709731
17452000,-14.75316489
17454000,-13.76819817
17456000,-12.73560436
17458000,-11.65895543
17460000,-10.54197571
17462000,-9.38852909
17464000,-8.20260558
17466000,-6.98830753
17468000,-5.74983546
17470000,-4.49147350
17472000,-3.21757460
17474000,-1.93254542
17476000,-0.64083117
17478000,0.65309986
17480000,1.94477167
17482000,3.22971612
17484000,4.50348829
17486000,5.76168196
17488000,6.99994475
17490000,8.21399327
17492000,9.39962786
17494000,10.55274716
17496000,11.66936230
17498000,12.74561066
17500000,13.77776928
17502000,14.76226770
17504000,15.69570034
17506000,16.57483825
17508000,17.39664032
17510000,18.15826375
17512000,18.85707394
17514000,19.49065355
17516000,20.05681090
17518000,20.55358753
17520000,20.97926498
17522000,21.33237075
17524000,21.61168337
17526000,21.81623664
17528000,21.94532297
17530000,21.99849581
17532000,21.97557124
17534000,21.87662856
17536000,21.70201002
17538000,21.45231967
17540000,21.12842125
17542000,20.73143518
17544000,20.26273472
17546000,19.72394121
17548000,19.11691844
17550000,18.44376624
17552000,17.70681318
17554000,16.90860853
17556000,16.05191346
17558000,15.13969145
17560000,14.17509806
17562000,13.16147004
17564000,12.10231373
17566000,11.00129297
17568000,9.86221643
17570000,8.68902441
17572000,7.48577523
17574000,6.25663119
17576000,5.00584414
17578000,3.73774083
17580000,2.45670789
17582000,1.16717668
17584000,-0.12639204
17586000,-1.41952355
17588000,-2.70774462
17590000,-3.98659904
17592000,-5.25166297
17594000,-6.49856030
17596000,-7.72297774
17598000,-8.92067979
17600000,-10.08752332
17602000,-11.21947200
17604000,-12.31261017
17606000,-13.36315643
17608000,-14.36747673
17610000,-15.32209691
17612000,-16.22371474
17614000,-17.06921133
17616000,-17.85566194
17618000,-18.58034607
17620000,-19.24075687
17622000,-19.83460986
17624000,-20.35985077
17626000,-20.81466267
17628000,-21.19747229
17630000,-21.50695541
17632000,-21.74204144
17634000,-21.90191719
17636000,-21.98602961
17638000,-21.99408774
17640000,-21.92606370
17642000,-21.78219280
17644000,-21.56297273
17646000,-21.26916180
17648000,-20.90177637
17650000,-20.46208732
17652000,-19.95161560
17654000,-19.37212706
17656000,-18.72562626
17658000,-18.01434959
17660000,-17.24075751
17662000,-16.40752602
17664000,-15.51753745
17666000,-14.57387047
17668000,-13.57978940
17670000,-12.53873299
17672000,-11.45430248
17674000,-10.33024912
17676000,-9.17046127
17678000,-7.97895086
17680000,-6.75983959
17682000,-5.51734461
17684000,-4.25576398
17686000,-2.97946177
17688000,-1.69285297
17690000,-0.40038824
17692000,0.89346152
17694000,2.18422060
17696000,3.46742401
17698000,4.73863287
17700000,5.99344981
17702000,7.22753414
17704000,8.43661692
17706000,9.61651566
17708000,10.76314886
17710000,11.87255007
17712000,12.94088163
17714000,13.96444797
17716000,14.93970835
17718000,15.86328914
17720000,16.73199548
17722000,17.54282233
17724000,18.29296489
17726000,18.97982823
17728000,19.60103636
17730000,20.15444040
17732000,20.63812599
17734000,21.05041997
17736000,21.38989613
17738000,21.65538014
17740000,21.84595365
17742000,21.96095742
17744000,21.99999362
17746000,21.96292723
17748000,21.84988646
17750000,21.66126234
17752000,21.39770737
17754000,21.06013324
17756000,20.64970769
17758000,20.16785046
17760000,19.61622840
17762000,18.99674968
17764000,18.31155723
17766000,17.56302125
17768000,16.75373109
17770000,15.88648626
17772000,14.96428673
17774000,13.99032260
17776000,12.96796300
17778000,11.90074450
17780000,10.79235882
17782000,9.64664011
17784000,8.46755164
17786000,7.25917213
17788000,6.02568163
17790000,4.77134702
17792000,3.50050733
17794000,2.21755864
17796000,0.92693895
17798000,-0.36688721
17800000,-1.65944423
17802000,-2.94626089
17804000,-4.22288581
17806000,-5.48490289
17808000,-6.72794653
17810000,-7.94771679
17812000,-9.13999423
17814000,-10.30065452
17816000,-11.42568267
17818000,-12.51118699
17820000,-13.55341249
17822000,-14.54875389
17824000,-15.49376809
17826000,-16.38518610
17828000,-17.21992430
17830000,-17.99509518
17832000,-18.70801724
17834000,-19.35622434
17836000,-19.93747419
17838000,-20.44975614
17840000,-20.89129809
17842000,-21.26057265
17844000,-21.55630242
17846000,-21.77746442
17848000,-21.92329359
17850000,-21.99328549
17852000,-21.98719800
17854000,-21.90505217
17856000,-21.74713217
17858000,-21.51398427
17860000,-21.20641499
17862000,-20.82548826
17864000,-20.37252179
17866000,-19.84908249
17868000,-19.25698105
17870000,-18.59826567
17872000,-17.87521498
17874000,-17.09033017
17876000,-16.24632632
17878000,-15.34612302
17880000,-14.39283425
17882000,-13.38975765
17884000,-12.34036306
17886000,-11.24828057
17888000,-10.11728791
17890000,-8.95129743
17892000,-7.75434253
17894000,-6.53056374
17896000,-5.28419435
17898000,-4.01954582
17900000,-2.74099284
17902000,-1.45295820
17904000,-0.15989746
17906000,1.13371639
17908000,2.42340849
17910000,3.70471750
17912000,4.97321112
17914000,6.22450135
17916000,7.45425973
17918000,8.65823226
17920000,9.83225415
17922000,10.97226420
17924000,12.07431889
17926000,13.13460597
17928000,14.14945770
17930000,15.11536347
17932000,16.02898204
17934000,16.88715298
17936000,17.68690772
17938000,18.42547974
17940000,19.10031415
17942000,19.70907656
17944000,20.24966114
17946000,20.72019788
17948000,21.11905912
17950000,21.44486509
17952000,21.69648877
17954000,21.87305974
17956000,21.97396721
17958000,21.99886210
17960000,21.94765832
17962000,21.82053298
17964000,21.61792583
17966000,21.34053773
17968000,20.98932824
17970000,20.56551225
17972000,20.07055584
17974000,19.50617116
17976000,18.87431054
17978000,18.17715971
17980000,17.41713027
17982000,16.59685132
17984000,15.71916038
17986000,14.78709356
17988000,13.80387508
17990000,12.77290610
17992000,11.69775296
17994000,10.58213483
17996000,9.42991087
17998000,8.24506687
18000000,7.03170145
18002000,5.79401191
18004000,4.53627966
18006000,3.26285546
18008000,1.97814436
18010000,0.68659045
18012000,-0.60733853
18014000,-1.89916659
18016000,-3.18442504
18018000,-4.45866789
18020000,-5.71748727
18022000,-6.95652867
18024000,-8.17150597
18026000,-9.35821631
18028000,-10.51255463
18030000,-11.63052780
18032000,-12.70826854
18034000,-13.74204871
18036000,-14.72829225
18038000,-15.66358753
18040000,-16.54469918
18042000,-17.36857924
18044000,-18.13237773
18046000,-18.83345252
18048000,-19.46937845
18050000,-20.03795570
18052000,-20.53721746
18054000,-20.96543668
18056000,-21.32113204
18058000,-21.60307314
18060000,-21.81028466
18062000,-21.94204983
18064000,-21.99791285
18066000,-21.97768046
18068000,-21.88142267
18070000,-21.70947244
18072000,-21.46242458
18074000,-21.14113369
