File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
27192000,-4.893243756531475,12.399860480438283,-19.146430930270597,20.391584572699056
27194000,-8.36443824027935,16.717683146095858,-21.383490163272263,17.504026016272782
27196000,-9.895480774007016,15.82263390941107,-19.868183139073448,17.072223901536518
27198000,-9.71470310635112,18.43194480220559,-19.642966816775342,15.097890855491992
27200000,-10.994444268309056,19.32131949380379,-18.314180836238275,13.92825605027737
27202000,-13.21565063270396,19.78185377637728,-18.348016709402742,7.921441580466922
27204000,-14.447646330006311,18.527842200321594,-15.557148127417008,3.007226091153883
27206000,-15.485777048088007,19.537643012109008,-11.929257566341958,0.33523961404317776
27208000,-16.754801685801745,19.006759553174977,-11.74546178510167,-5.9165094661646
27210000,-18.088447818937265,16.584011063007722,-7.202137909432846,-7.7785960670124155
27212000,-19.78821962897185,17.92869705086269,-3.78095612785435,-12.614080672366175
27214000,-19.158423937003406,16.13255378444373,-1.0477880334378447,-14.842400894245342
27216000,-19.785783082411882,13.314051208417766,2.6637762082679495,-17.10145551686326
27218000,-20.477209313006536,9.759272555129652,5.673439458883155,-19.746928248312148
27220000,-18.302313540869505,10.717643985563214,9.479385138566721,-20.770492714286856
27222000,-19.64310150166806,6.095676628633812,14.103271845638682,-20.045711251818197
27224000,-19.297537856002933,4.568760605251807,15.107632877513268,-18.49246633541474
27226000,-19.335356138094017,-0.09757995051101065,16.441392399476495,-15.633516898156257
27228000,-16.816033312247406,1.555059990145978,19.771173993479245,-11.848056708698348
27230000,-17.40190214294417,-3.2550713021905255,20.383117319316938,-10.324531225007723
27232000,-13.684692052329611,-7.882572032840483,17.40665773468268,-7.997922003378624
27234000,-12.855793777551646,-7.719089157715533,18.37456099243945,-2.1416671434097307
27236000,-12.723257505225678,-10.791686204724144,18.65397813949135,0.3771654384734353
27238000,-11.654388622142132,-13.765812762220465,17.072069068329917,6.101407118717523
27240000,-8.997603280223535,-14.19921786780783,17.328848185104878,8.933642130725953
27242000,-8.355080147718617,-18.20274156799904,13.16961047154094,13.350597645503619
27244000,-6.6189667231260065,-17.95769634771244,9.643392407849037,17.407264632950167
27246000,-3.3484510150594717,-17.84901782171833,6.5822133155539655,17.820932225183316
27248000,-3.000319116361954,-20.297076478111006,2.861155751437842,20.296915769709518
27250000,-0.03215965021455449,-21.026065212107905,0.6450008306254505,20.61368805695272
27252000,2.6464144363701645,-21.55521991011115,-3.6254188117037525,19.794739071003676
27254000,4.851299983040284,-20.16553734606376,-8.136531522677332,19.15834120952592
27256000,4.516805411776364,-18.163661337632927,-9.878720329549598,17.961930143457515
27258000,7.338057738178659,-16.694411566976743,-11.936224987842158,13.987047396315225
27260000,11.459461017926875,-15.247441917804379,-14.48216479962478,11.116020675924068
27262000,12.196042385362993,-13.057728064703662,-18.72134882316506,3.6868067808582503
27264000,10.943821075847776,-10.617478184190887,-18.194977629013007,0.9033545489939365
27266000,17.006052613390235,-8.290863237072907,-19.632358090112106,-2.707356899195392
27268000,15.780044513224352,-6.4898187944250365,-20.9357897086163,-6.079867174565076
27270000,15.977090217275634,-4.116114702848244,-20.45224342925081,-9.348189424681317
27272000,17.44902538755259,-0.3368723176171474,-21.153932131912235,-14.057063571828532
27274000,17.05035885186054,2.8501845596319804,-17.83672734300161,-16.857542513847065
27276000,21.317524260700875,4.3302547578780075,-14.625800261834758,-19.062501829297346
27278000,18.58522387914681,8.719280904758879,-10.515606703403563,-19.09816433245169
27280000,20.104513549868997,10.668352206547716,-10.96865897469645,-20.84039041810369
27282000,22.514567461992065,10.926444492549074,-5.968094079516061,-20.524448506833487
27284000,19.888224025162348,12.26350010617935,-3.183626366654579,-19.11152412884158
27286000,21.478164558631306,15.927279924205457,1.6423033529759383,-16.726689281241022
27288000,20.43244767354827,17.87943860779185,4.921019693486206,-11.95954288504192
27290000,16.7587367566683,17.37087084494671,7.15539849670655,-7.143398305730556
27292000,16.732254588317588,19.630204903027902,9.41671190627478,-5.867756664458048
27294000,16.565397978521904,19.51011280690727,13.767623413516395,-1.2066457659273615
27296000,13.703075072190277,20.215345313987907,16.69638117493999,3.7636569863302736
27298000,13.675847882989551,19.484788224303017,18.917666254937743,8.90419033481052
27300000,13.187027519359582,18.54720977860138,17.58459496079832,12.437322050989335
27302000,9.60496668898258,17.517419601092296,20.261993301254478,15.904943662556706
27304000,7.155227641127008,16.60670910411575,19.462995424005115,17.89682652983126
27306000,9.095880739596765,15.795363429903691,18.624788151097626,18.10746091009014
27308000,4.362188501236121,13.32747764735079,16.266489726170626,20.041480920263975
27310000,2.6516930431422083,10.59804704159138,16.65718438530794,20.948592207421385
27312000,0.6067707888698763,6.169239694311016,14.529293762382922,20.81704261856018
27314000,-1.1140376363368731,5.7032260427232,13.35155388176884,15.495015355918358
27316000,-2.30418607530004,4.96286151283429,10.447929603048058,15.36731387088331
27318000,-7.138262996750505,-0.6107723702173584,7.043049226892883,11.033359197502213
27320000,-6.592628773598316,-2.6847534348120585,3.0463271194448938,5.76283889537745
27322000,-9.022473175974266,-5.076347842466413,-1.8775946625793543,2.945937188213676
27324000,-10.028130780435156,-7.160722691899556,-4.760489490874559,-1.9946507973288126
27326000,-13.352701333606653,-11.090810201504587,-9.0154513652635,-4.181320140962687
27328000,-14.513939492016762,-12.301060763310218,-11.881305457969338,-7.601051961249386
27330000,-15.043446566346685,-15.291026212507916,-12.618420818170984,-13.225370672474929
27332000,-14.763634159279512,-17.485759448074994,-16.403530723226165,-14.807683118374786
27334000,-20.25830433520404,-19.579544216848358,-16.018772484825696,-18.139265717852098
27336000,-18.17147709790928,-18.62288392712454,-19.30564828166224,-19.088553700070303
27338000,-18.597152451209947,-20.76046280966461,-18.68304841884059,-20.20106864590954
27340000,-19.69426605949903,-21.18479786891869,-18.800494707735048,-19.231016900004867
27342000,-20.634959467471923,-19.219031709685844,-19.88079742142861,-19.065540947608255
27344000,-19.99273595286556,-19.753968769817888,-16.621466840413753,-15.575389707956086
27346000,-17.10352715065669,-19.221525309123948,-18.15434809968191,-13.291936427448128
27348000,-18.86455384689926,-17.694613739508966,-13.489640363390814,-9.958609943243438
27350000,-19.758574173172814,-16.109837525544496,-12.655465757809043,-8.016066958217358
27352000,-16.357347619897595,-14.63072799778075,-10.476297659385954,-1.8338350170086273
27354000,-17.911305003191607,-13.227174004644738,-5.177247739431879,2.7927120127759912
27356000,-15.7410307388794,-11.167765540149482,-1.9715506874980175,5.769638332138289
27358000,-14.257475702593345,-6.350215741321426,1.8803293534020518,10.892977177963298
27360000,-13.331238800822653,-3.750439162660278,5.606847084767659,12.722913596474323
27362000,-12.920120103221665,-2.6244620179681353,7.481883055780855,16.517698754106263
27364000,-11.31952709406312,2.0509653799573706,10.440391443855377,19.369466983779542
27366000,-8.839256983683565,2.8043314426399473,14.95591183362242,20.208268490833376
27368000,-7.226978664324086,7.5203285444238235,16.203249892028207,19.15122866592847
27370000,-3.2077236043399706,8.968833632308488,17.034628033314853,20.19733153149372
27372000,-2.5494328421813695,12.865703115792293,18.458088349563152,18.084080118280752
27374000,-1.3344414098531359,15.900629498777782,21.24199295432963,15.852413855258558
27376000,0.22398161985403442,15.377235755498278,20.285746825122555,11.512835127792712
27378000,2.7545623206197254,18.070598096923842,18.869694031241202,7.792245083343215
27380000,6.227853986157923,18.33661724316152,19.509863427030833,4.725827405989998
27382000,6.471924850214672,19.8026164445614,15.991969545732632,2.629409444723683
27384000,6.616592828207606,18.696591474708562,12.93461976415335,-1.4879250904348704
27386000,11.292495513314373,21.028595610277026,12.101345674219688,-8.206535847443966
27388000,11.990116530487379,18.569910565529977,8.93240755526004,-10.124034366919728
27390000,13.388009919693703,17.97359536730003,6.138926253910478,-16.134941320732125
27392000,14.270971943886892,19.045494978309048,1.4885940698524136,-16.270129259657985
27394000,17.32230937427001,18.39520273805162,-2.0816021912477627,-18.71594203344345
27396000,17.274901382276553,16.608175579043515,-6.524245698705522,-18.819374653440317
27398000,16.975459860901342,14.565733431235392,-9.831134473648307,-20.487216664345485
27400000,18.381136051629557,11.458909241024509,-12.627987559913237,-19.61267219270885
27402000,19.343102074822347,10.01894891765934,-14.65432354521712,-16.33718748968362
27404000,20.14484457533705,6.2570496695077225,-16.13086232605002,-12.899716953073689
27406000,19.480998012167646,3.113655342945738,-17.45523546106935,-11.7007809975604
27408000,19.435879907599364,0.8414870843873247,-19.6370398481226,-6.877661890516155
27410000,20.857140780394754,-2.2583998059293404,-19.799480662353044,-4.578554102409312
27412000,19.29221150289737,-4.282219542682237,-20.53334558766544,0.16260931510415016
27414000,19.77429953955756,-6.826176575869871,-16.59393404179065,4.845966639484915
27416000,18.455209425270706,-7.560147584983435,-18.130219272782465,8.655311211004848
27418000,16.987217117144883,-11.290660425017926,-15.980422992344058,12.08866239868482
27420000,16.668155526180033,-12.946004165543384,-14.483710380455328,16.494980634633404
27422000,15.174543459261796,-17.750986917158148,-9.970385684626706,19.27561990692878
27424000,11.829959193351135,-16.11442786598349,-7.9235805297874435,21.846778050289487
27426000,11.384022886941397,-16.371698343715963,-3.921341667781056,19.56765475783771
27428000,9.692572793889948,-20.157917040571068,0.13618496632772148,19.73389452436651
27430000,7.631433442425216,-21.11549443013527,2.7900041759766876,17.886598992601836
27432000,5.371932697147742,-20.114844601092237,5.8246640479841645,16.80455031318083
27434000,3.882660349360609,-21.526631098873125,8.233832934571685,14.528073629491953
27436000,1.024602986746675,-19.115786649642963,11.663312660454633,10.919096884974186
27438000,-0.593406627460658,-17.73921122427001,14.142357857304354,7.519960662158114
27440000,-4.463378671052,-18.69766054171246,16.47519148861458,3.7534553162644837
27442000,-3.8192616403449264,-15.115655791140501,18.29355113217429,-3.195275031597265
27444000,-4.829647333608758,-12.915142870541644,19.968042193149202,-6.782678167692255
27446000,-7.1784000456357155,-12.238415654761408,18.97891361220101,-10.630643140005418
27448000,-11.62506673032168,-10.044602302380133,19.56212744525679,-14.653097658744606
27450000,-10.773892515871896,-5.227453313799493,19.33065282141562,-16.028605764796986
27452000,-12.06486557873383,-4.137771226572336,15.51171439966224,-18.541290217653433
27454000,-16.14491562155103,-0.3841408279163242,16.77971825281687,-16.9751293399628
27456000,-16.922175511162205,0.8488189269846835,13.08832974531933,-21.317022489872507
27458000,-18.303187236924984,4.762205262747885,11.349399588781656,-20.80342229161126
27460000,-16.72280199752687,8.215804867046625,6.8892633979021,-19.322387665239084
27462000,-20.61982251265025,10.480145707167846,3.502258576754956,-17.495857042748877
27464000,-18.160605183213274,11.825885578453333,1.036451926959188,-13.105861648179362
27466000,-21.00597380512723,12.5748347492172,-3.3578028968609996,-8.680267254289692
27468000,-19.95446072079522,17.647298181470294,-5.988845313376355,-5.316463759164053
27470000,-21.575668713545053,19.072690985235095,-9.872596738277592,-0.19194214098906737
27472000,-20.245033250368447,18.68975433867707,-12.816314175714263,2.0976826351419824
27474000,-20.457360885761517,21.103162573332142,-15.166156584487107,7.103238716649974
27476000,-19.294771485174664,21.011187495271123,-19.154170567457193,11.357555722662347
27478000,-17.846304000753744,19.07235386316755,-18.73469244126818,13.860272606405143
27480000,-17.979008671742932,20.916510621568893,-19.32367780693948,16.91175110481078
27482000,-16.132456075884093,19.146039066437893,-20.750059648114785,17.751718530824167
27484000,-14.066747593916457,18.120536251460234,-20.445943564037165,21.610460411637114
27486000,-13.326520009252526,15.850731667488011,-17.23950348698859,20.60705572084101
27488000,-11.136139026191758,13.508298495716568,-16.602136732718982,19.640586145372588
27490000,-8.39608298739777,11.63152898940834,-13.558330705048842,16.959277902695195
27492000,-7.311308132729837,10.473115256498538,-12.920882443537888,15.835921089738404
27494000,-6.467491152635709,7.487402032034575,-10.605549753908948,12.352088434089893
27496000,-2.3718190838249136,7.3124851524797565,-7.162077981571037,10.343514980809793
27498000,-0.47164633150010515,1.9137786176431058,-1.838190913254621,3.4504635442628446
27500000,-1.3305543366698207,-0.6535514876514636,0.01851693362317641,1.172054525812603
27502000,1.8112798647125254,-3.731374964080417,4.699482617078314,-5.072079339284742
27504000,4.173430691314941,-6.342145310706226,8.465859038639959,-6.2557132520611045
27506000,6.071131261964707,-7.425264074811421,8.920287727282702,-12.509016383652494
27508000,7.079274825461744,-10.539689096681446,13.465171846371193,-15.885465799010499
27510000,10.977199249921163,-12.95363295284964,15.304790379018584,-18.233964592193033
27512000,10.966582369985364,-14.400475773672142,17.822984300093704,-20.511924732721514
27514000,11.58330320578615,-16.089083280537103,18.725018090774814,-20.185338554545403
27516000,14.065969202475138,-19.049594793762402,20.41788686949204,-18.889392665573332
27518000,15.232346605320116,-17.861602266640897,19.856509778353203,-18.96175131105488
27520000,16.931815630093997,-20.15595113027911,19.508969710416412,-15.40822794059943
27522000,19.209876341062447,-19.769199165451628,17.971992313634296,-14.06138097099652
27524000,19.298862733484555,-20.275024693046234,16.845679119670006,-12.499234903576347
27526000,19.984633356663316,-20.46420319191461,14.446149953291103,-5.581875887510666
27528000,20.129869656044175,-17.09296146037468,11.928353271187403,-3.6775169266781895
27530000,19.49236259102046,-19.387344306742452,9.971321201303512,0.905461948988461
27532000,19.176723624300337,-17.252672624826843,6.6909594574596,5.626722507780558
27534000,18.145159884392594,-16.046215416771336,2.478220299472759,8.879559270002357
27536000,19.64799566159688,-9.86378863460243,-1.6344320989302745,12.4344623611188
27538000,18.011632009166885,-8.747819197163029,-4.368823256119673,14.038929881807853
27540000,17.26481873593123,-9.176198478290582,-8.748886246227631,19.44259731277508
27542000,18.735189659197708,-3.557868664196941,-11.030946187551695,20.865144370929436
27544000,16.234217899910146,-1.1600627259981895,-13.950295727320139,20.484351346164654
27546000,14.856951375702108,1.2510544215420527,-17.15443299994479,20.954038021799576
27548000,14.279227847201481,2.8866790956821333,-18.513486349020553,18.490156015484764
27550000,11.095936178549628,8.209565748351991,-19.15349721510608,14.138937657728913
27552000,10.188403236505867,8.939885304442234,-19.708774121741342,12.250676028413535
27554000,5.837703150526346,12.839435182170718,-20.30122305083886,10.165295248821689
27556000,6.0276245819025585,12.645699943599869,-18.51630909236078,6.919243901744374
27558000,4.673425122891397,14.926716485278966,-17.725018463342533,1.3206696214095652
27560000,2.3880500797777806,17.12266445385143,-17.984914441641934,-0.9341307435256108
27562000,1.9685099961495163,17.98383594436679,-16.003250682851437,-6.336249107775508
27564000,-0.24624840221976596,18.878213589251732,-12.40166904664427,-9.033109375864662
27566000,-4.3967701243369275,20.30724491900815,-9.368941183447417,-12.845318421727132
27568000,-5.22574643473457,21.544623040658834,-7.461743414794686,-16.92696448237429
27570000,-6.128430129412827,21.57992111030897,-2.1590567099370386,-19.386057349466615
27572000,-8.988687363806307,20.254876441461633,1.2264516150453968,-20.23013707911729
27574000,-11.485325039929506,18.690294958894494,5.61873172551409,-22.589684895763448
27576000,-13.323553591518449,17.99372287507862,7.236975156994964,-19.394639107074838
27578000,-12.925749364619302,14.392809993219222,10.46486990976161,-19.637317761657247
27580000,-16.287927686670326,12.321108045576025,13.403807136592352,-17.372150923482582
27582000,-15.760662381571821,11.377842133169844,14.787055083586692,-13.105842723679086
27584000,-16.154471107414846,9.629826184978617,18.316143299179124,-10.084879774734208
27586000,-18.012242295364242,5.867983959102632,21.33607926348862,-3.4530746826817245
27588000,-18.61864181353616,3.7533812478688735,19.208167247343276,-0.6443895662035616
27590000,-19.683268341677728,2.2069193642278933,20.167954540118618,5.342524811530392
27592000,-19.436674047628227,-2.6301837376579535,17.374050066340423,8.637106163988355
27594000,-23.110754456666257,-5.896195944533801,19.288791179520047,11.931845579167538
27596000,-19.78174049572069,-7.41422915607371,15.779402427029346,14.51625291936086
27598000,-19.467642362143035,-8.87172947788504,12.962682237672645,16.295564809957177
27600000,-19.13289025198247,-11.766213486295229,9.945268179959909,19.282351629501072
27602000,-17.475279446505414,-13.968403330025092,8.475543563662377,20.66918458764187
27604000,-16.56415558832062,-15.294860139957713,4.090572446688306,19.587888035825742
27606000,-16.091978354428306,-17.843296380298625,0.7246039779434557,19.986945058427153
27608000,-16.415088594015288,-20.66242616663164,-1.5963049625997479,17.322831697647075
27610000,-13.074544978595219,-20.30967501620996,-5.610751965124498,15.687460927640407
27612000,-12.240493866047412,-19.732292919815524,-8.395313697307465,12.171999898838857
27614000,-10.476902454283612,-19.978784867167754,-10.995871611787084,7.912653681971461
27616000,-10.35453549035312,-20.38941269086,-13.049292639343669,3.942223099861117
27618000,-7.334555603891756,-19.237840421586753,-17.04372905541463,-1.2658633346383663
27620000,-5.300227073378618,-18.41706273300631,-18.74365532437588,-3.9681385662132267
27622000,-1.3233812108883956,-17.244030041787013,-18.52350206395008,-8.025176910811217
27624000,-0.5088690517382359,-14.996799894498514,-20.089409513620275,-12.355954548610034
27626000,0.2940678192529931,-12.560784746121872,-20.51580495574891,-13.83719862689628
27628000,3.3352290069751356,-12.383435848055642,-18.58398552874411,-18.65184289521944
27630000,4.508085552786279,-6.679639414513162,-19.1035858198788,-18.213693397787313
27632000,7.840698113962831,-6.37333701435806,-15.066392780834892,-18.847428092661424
27634000,9.052398397374802,-2.855164812282726,-14.330370362839083,-19.443645915256017
27636000,10.38975862201336,-1.5683437947966654,-10.9388116821338,-18.510693145968325
27638000,11.623313532442525,3.1488861009334204,-9.260327235768205,-15.263822479666903
27640000,15.849435273349147,3.964672286564949,-6.384875356257769,-12.597960037448573
27642000,15.734340030695085,7.900462870684109,-0.37717174995141245,-9.245600553355438
27644000,14.412972811965556,8.782783855960451,2.1360981986849605,-6.947921194298861
27646000,17.461120491762514,13.380086830148652,4.820414161685891,-1.025636222223158
27648000,17.75868973656409,15.1438193461391,8.075133518427078,2.691227635269703
27650000,16.97316183686721,15.038707914014351,10.346536116247368,5.223670775783842
27652000,19.962480239626366,17.393943518181963,14.721539980242051,10.609466314977075
27654000,19.444901600810237,18.123690591424545,16.490052243999035,14.616029439348429
27656000,18.715135428658918,20.645087622943684,18.38344726248908,16.89139748892448
27658000,19.35214067739142,20.9834499786431,19.531100777297585,18.718601854541852
27660000,19.9779012760215,21.0570482320343,21.28174314534761,18.81175339455267
27662000,18.729197321642214,18.881488556635155,20.621149679561075,18.664945018719916
27664000,18.76782826474023,20.13114493289207,18.967472703413513,18.492222089034428
27666000,17.57839088993392,17.003046678564058,18.126030310830448,15.98490844648415
27668000,15.598649378266146,15.213668334433928,16.59692946486978,15.520569005520246
27670000,16.246196707884177,14.481229484412006,13.415081921994561,11.788871312771555
27672000,12.963014541516412,13.345697585268814,10.125831179704226,9.894123067268415
27674000,13.86162035906399,11.829820958712853,9.776209243075575,3.9514430692277105
27676000,10.951449837985882,7.271691698612726,3.056553970560093,2.0753238477581766
27678000,8.555945292698771,5.136187109072571,-0.44010330661216335,-1.1107371550280107
27680000,5.467866155074934,1.809011351602998,-1.1361197237038687,-6.3620005463940545
27682000,7.534981168029882,-2.252248761336226,-4.87211842869832,-11.92412280652447
27684000,3.8289900368004073,-2.5169574016486362,-9.980680177444105,-12.28305059166358
27686000,1.1239659988659418,-6.1245939589983465,-12.816578904031429,-17.577350534866387
27688000,0.40383648794848537,-8.77553874505858,-13.454196943318781,-21.51567609019229
27690000,-4.257537426394648,-9.036909933804262,-17.218624128301933,-20.042062776558897
27692000,-3.502415569313823,-13.462698843021538,-16.096809200877487,-19.617664468053896
27694000,-6.91385377215751,-14.489097787762574,-20.08479876931333,-18.586170709983566
27696000,-8.352061777146766,-16.142448945128898,-21.308816350797933,-17.029041350129706
27698000,-10.493634851069384,-19.30138776553502,-20.979779889389913,-13.374882502193934
27700000,-12.452387981648883,-20.237835339593136,-17.684600633680127,-10.707230029959938
27702000,-11.21239369272864,-20.830551425094004,-17.71980138579062,-7.565333265535437
27704000,-12.941396201741135,-18.543238635233255,-15.417653128855703,-3.1690265250184666
27706000,-14.566863984352135,-19.845622016662208,-13.585328465226592,-1.3791946065752416
27708000,-18.205694149328128,-20.617511960586164,-10.14616876651845,6.104879076086261
27710000,-18.77602138078881,-19.575559843304138,-6.381651187123339,7.5229066220583
27712000,-19.5869092839872,-15.3508720737547,-2.569205811975376,12.405041204702892
27714000,-19.449922112823646,-16.906328149674145,-1.827301526811517,15.104868983680854
27716000,-20.514749565057205,-12.79054527227211,3.042411020711559,17.35563643188692
27718000,-19.395915733117377,-14.653820611981558,6.175800462504653,18.532122105173535
27720000,-18.382466649606787,-10.533547405716853,9.182319295912757,20.509027478778552
27722000,-21.730195608089367,-6.185088384448636,11.079165388036625,19.790361698078577
27724000,-20.68613177769286,-7.2589955535685995,14.755158200023448,19.794309759641475
27726000,-18.152219166184864,-2.5071121033879598,17.433228665902075,16.49847450880573
27728000,-16.696107611930262,1.3779223495868935,19.348722838671033,14.390625391647642
27730000,-16.37504513787369,5.00439149089836,20.89214895148083,10.686539560865864
27732000,-15.1585297357656,5.4228517213377,18.84779760615203,6.870146540759622
27734000,-14.342180920101377,8.354759974460213,18.8095169439929,2.2507010148620545
27736000,-11.661177415500713,10.319028923043541,17.37135800668953,-2.7929723041101897
27738000,-11.417169657004447,12.698020001984542,18.52036959784329,-7.180339710214873
27740000,-12.327928678069428,17.98496116889256,15.647727451347174,-8.808293357307283
27742000,-7.18953054232278,16.921135972706725,12.076847526875923,-13.702048689853612
27744000,-6.312869158882134,18.641354820522228,10.334482944624517,-16.32709245118928
27746000,-2.821267951705887,20.1126527454733,4.929085321456015,-17.745821862776882
27748000,-2.9655598149243687,19.086484123113223,4.164684270647749,-17.42670483788113
27750000,0.039829703989444354,21.43335499075811,0.7571112701045386,-20.553375758083433
27752000,2.426344706036375,20.50858766900832,-2.7582132895761484,-18.79648262007866
27754000,2.698274748829271,18.943625126684385,-7.671331193388599,-19.549948178755916
27756000,4.965096521419586,17.128739145157148,-10.688538463087609,-15.967506074337837
27758000,7.577852291622089,17.170020270083214,-10.842227883599788,-13.512713185551046
27760000,8.528105196517915,14.727708678588305,-17.505336480117663,-11.039236263332091
27762000,10.843559157314303,13.509851677672767,-19.023230068722537,-5.754933175924448
27764000,12.757047677569831,10.125857443201468,-20.92505402746794,-2.909516987897297
27766000,13.502945082498993,9.817872261072822,-19.72718982534226,1.872911045007069
27768000,17.23773276990892,7.793591436032511,-20.78140509466704,6.143622578160247
27770000,16.38033920786914,4.229956343975295,-19.188565260790234,8.549653339154098
27772000,17.799068619318508,2.795288745323295,-17.64492094761775,12.79160678586359
27774000,18.67317213411274,-2.026685372735226,-17.441945921666168,17.832858357980022
27776000,18.384000294651123,-5.303548621197858,-15.16496313437535,20.200453500122073
27778000,19.40852849302158,-5.902799891745923,-11.972358415573714,19.812847532757175
27780000,19.589098251362742,-8.49727060285526,-9.127795931649537,20.355274131747482
27782000,18.598902431993686,-12.401421841700156,-5.768793888192855,18.379088760053996
27784000,17.63429810727941,-14.930493823552276,-2.937048584103213,18.099460403729825
27786000,19.696401514172997,-16.478431907977793,0.432334371819618,14.24590428306515
27788000,17.041487869646307,-15.600261721008554,2.602457385858858,11.214952322877538
27790000,16.452715011365115,-17.938150096394093,6.719748748229183,7.66918092308379
27792000,17.77777942637201,-19.4384368879975,11.705266314241877,4.499063236135517
27794000,15.80051943425008,-21.172759619808875,12.859903037215446,-0.8253604180818337
27796000,15.151572194715847,-18.31107829938625,16.64081491945056,-4.194010382210569
27798000,12.75115412492451,-18.452287845427072,17.44085709812857,-8.824213127077757
27800000,11.743844218502526,-18.72126270000117,19.656979458161814,-12.209971747464595
27802000,8.623219746047601,-17.785687855989583,20.586942581442884,-13.50360864887084
27804000,9.382004282157514,-16.537032768551036,19.511321755418546,-17.940346125474154
27806000,8.615043150532868,-14.36762767218595,19.664946915164872,-18.344127432330875
27808000,5.080700540416291,-14.228051675314193,19.5180381373461,-20.106075435334656
27810000,2.104597428086112,-11.100554799273654,16.250324485429893,-20.994593154731753
27812000,1.7980532703468421,-9.80150031314698,15.640372895574849,-18.58628092100841
27814000,-1.9545613175235972,-5.623157796141336,11.522060909265306,-17.09787458028696
27816000,-4.05916089142287,-2.500895174872628,10.125488543880465,-13.954115042996872
27818000,-6.488869602051963,-0.15786317426291097,8.102303072487356,-11.442400662726087
27820000,-7.819743648253618,4.343079675900475,2.6521562324880956,-7.238631306470381
27822000,-8.161246806469528,6.804270521015477,-0.4262244167963153,-2.4853483460371004
27824000,-11.351004392845027,7.891882855275889,-4.357850408241071,0.46360480250673397
27826000,-13.188142198955125,8.213046064002825,-8.321699620680757,6.918051384399357
27828000,-12.179032991775378,13.5251989959795,-10.250655639441698,10.058483661897974
27830000,-15.788844726715215,11.783110403125283,-14.416850395154304,14.364182915029081
27832000,-18.025741531183847,15.890457030049664,-14.408762215652828,15.96158229481941
27834000,-17.50948184056068,17.399753682086335,-17.081810952396946,17.394526972877525
27836000,-18.631826293788162,19.45385057601597,-19.155617212703277,17.903300338580546
27838000,-18.954738854185386,19.64418069585524,-20.912588237628658,20.438921821111
27840000,-19.059613480314052,21.017530740117007,-20.559688396770916,19.120069914495055
27842000,-19.139400479400713,19.23203663497489,-18.140930133972102,19.486480639514017
27844000,-20.946638469611294,20.055839162809285,-20.72702482818238,14.67680141508522
27846000,-20.53236899510819,19.52088358060389,-15.503164333994544,12.64981869947115
27848000,-19.195924943687835,17.280448046908436,-13.293710632145768,10.85077277814785
27850000,-20.476617213135395,16.142127932175562,-11.709258738339965,7.909095157127235
27852000,-20.020824368746993,13.841685781624067,-7.6398857204581105,1.9843501208804293
27854000,-17.81293048933785,13.340719482332572,-5.5767886140846805,-3.8420150054961066
27856000,-17.535568566252223,9.82606591886242,-1.0554981553840141,-7.01143170888211
27858000,-14.018733211893988,8.955573524609754,0.7820868016013697,-9.607694231670765
27860000,-10.7052961607477,5.336619283551293,3.5251161987400987,-13.037448933013177
27862000,-11.464495290929397,2.0080959883268465,7.910117598419466,-17.150500500992553
27864000,-11.221311022374692,-1.6653363646282338,11.27576689383165,-17.71008899718619
27866000,-9.275947350799248,-3.7931151798532365,14.30248533728765,-18.96402572556953
27868000,-5.896210259353377,-6.211971267522251,15.287958287975012,-20.02596419020472
27870000,-6.35478407353641,-9.879761814775089,17.66571606213812,-20.15993147323368
27872000,-3.014957300039988,-10.132962077737359,18.54519550020447,-17.79269441921796
27874000,-0.4514606445020023,-13.486631893318268,20.46639169718569,-15.170573835202372
27876000,1.682356972437073,-15.441732081608691,20.025537447503503,-12.714319079084564
27878000,2.6096230572281702,-17.40073999395449,18.07144839543057,-10.650570811536191
27880000,4.95821921184305,-16.95709138121672,17.853879951647098,-4.5331872799758575
27882000,7.076678060034113,-20.549844898631612,16.359331259560598,-1.4410520274047276
27884000,7.570098526431998,-19.41077298041816,11.448132721576997,5.0406017703918025
27886000,10.804170341773466,-19.931909617028907,9.7020119665357,6.924268133035732
27888000,12.747115806731108,-20.35293042843038,8.901539584216195,9.775864871874495
27890000,13.943189491780982,-19.318936159129613,5.742623412799665,14.46754267745359
27892000,14.190364817336874,-19.240074146853463,0.7603342332515267,17.976127719310146
27894000,15.398443174061116,-16.267227364181608,-3.5338736814703107,18.984560840132264
27896000,16.548664567432084,-15.64895729473554,-5.128914364782841,20.680658893267623
27898000,20.46555627771442,-13.468831753844624,-8.650330214417755,18.1368831674409
27900000,16.071585134195345,-10.922681219446297,-12.764365583325906,16.466629225911955
27902000,21.06720856029809,-9.146779440688645,-14.90661575343634,17.391905498014253
27904000,18.709238609815433,-8.700484775653482,-15.939646765985453,15.157307542514793
27906000,19.832870445465954,-3.446771325400247,-19.427692151786832,12.385535112366805
27908000,20.76100143351248,-2.665472104057951,-19.188684333034377,6.206670556715773
27910000,17.781727646366825,0.8623260078915089,-21.534830188064962,2.9865356400418293
27912000,18.47400846821229,2.8461309342025967,-20.49122573038736,-0.2088638578787746
27914000,19.136402742309315,7.782298166599366,-19.79729475035847,-4.526578552112287
27916000,16.138474860483868,8.343344065990806,-19.142539301824726,-9.0436520674208
