File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
21850000,-18.034244256661566,18.17661100673267,-12.144305425925726,6.568853077603067
21852000,-16.527754114240405,13.932771381281059,-10.763603547436354,2.486850958923462
21854000,-18.153772021223705,13.189362624122417,-5.285010056792286,-1.4179394608129776
21856000,-15.217524977737154,10.500281919216834,-1.6707072680332757,-6.099629092482845
21858000,-14.517436093151396,6.808711601258573,1.2971332966220308,-10.139500104478016
21860000,-13.621301171503736,5.308252592529937,4.989900440896845,-14.356500489450912
21862000,-12.721568774381838,3.666874442723585,8.623160434437297,-16.582378261126625
21864000,-7.983603039300032,-0.25553801648619545,10.305200793452375,-18.321578416358285
21866000,-8.690183733244169,-1.1242864289941377,13.912313854132494,-20.350749878236357
21868000,-6.557388500622661,-5.4099444430958945,15.798277064148191,-20.64405269558006
21870000,-5.059270466628408,-8.699313612597516,18.63751880952793,-18.472044532806056
21872000,-1.590725932887045,-10.690006249307046,18.624452428386054,-19.66174860995262
21874000,-2.8254683246489196,-13.41985624755976,21.898131451228032,-13.77592363024328
21876000,1.3678960287113548,-14.897199804458124,20.094916321920298,-13.031048248761792
21878000,1.5588007593727022,-17.38449428370878,19.63685723200008,-8.487526851178805
21880000,5.956596821038344,-18.81789466348081,17.11047568623051,-5.398666778783708
21882000,5.949142825971902,-17.189945651252522,16.87746139481947,-1.7752610597533176
21884000,11.69469523035443,-20.474583944254295,14.1736532121935,3.531318849580507
21886000,11.0578103504821,-18.164214280936342,10.818982367289273,5.6597462998371055
21888000,11.40212304206932,-20.512923458853823,9.751289792173012,11.744240840691267
21890000,14.445247462255782,-19.710996266794655,4.37807346897476,15.722221721546347
21892000,14.847564014124245,-20.11359409653313,1.4780877716702177,17.782801273173206
21894000,14.82581326488617,-17.29076447717868,0.17883293237600917,18.9619482186592
21896000,17.723585100360044,-15.465532390887748,-5.015789553300656,19.35269875835815
21898000,17.419388496406192,-14.682207114867616,-9.427159005448395,20.56759158516036
21900000,20.066518705599346,-12.771091259155705,-10.464278646143043,19.307229575877354
21902000,18.1618579036123,-8.306245040337108,-14.035440309659643,14.960215270690725
21904000,20.157129857929856,-7.156963671580095,-17.75583315652911,14.692824957490815
21906000,19.071451313527803,-4.305795276309852,-16.253493825569006,10.796227766134072
21908000,19.758303451637968,-1.8033994826562962,-20.89722096601842,7.64334937553779
21910000,18.260635799244966,1.765549069419486,-19.97547012324757,3.3774947353231823
21912000,19.479518228795556,2.652329640292169,-19.51840887517304,-0.0914193231500986
21914000,18.961347352010787,6.118643473870202,-22.20477155075422,-4.801707336962993
21916000,18.358166635940407,10.854384188832025,-17.500895259648836,-8.113026497504064
21918000,16.074422845531178,10.538462619328982,-17.71558166096946,-11.857499134727268
21920000,13.006479254167171,11.53119402032622,-13.865535120758022,-16.637596463164172
21922000,12.918439465763932,15.82659589331953,-12.015041626837888,-17.80093937152887
21924000,11.822778951014183,17.487191056417792,-8.043353115601457,-19.572624484183603
21926000,10.636430506625471,18.764553462697737,-4.297766877737767,-19.513719481773727
21928000,10.081528398974198,19.424306169710768,-1.3534516750672907,-20.01676117125202
21930000,6.001497464555966,19.228932120643893,1.805720197217121,-17.05820671573984
21932000,5.398324943235422,18.97565075820012,7.429896584217953,-17.015580413356073
21934000,2.86554275045239,20.072390660350294,9.032909295643517,-14.64321288746181
21936000,2.1822030587845425,16.77505072518494,12.332325826630806,-8.493695452493466
21938000,-0.45061940042154663,17.062926594602807,15.76337133358934,-6.5582347757751736
21940000,-2.8391960026263527,17.547424480297494,17.34856518016781,-1.7629501203295044
21942000,-4.9523999551019955,15.521249013019172,18.87684404538999,-0.5917399434422357
21944000,-4.388111107024606,11.974047230086395,19.741197523070966,6.739880989341362
21946000,-8.646144617421287,10.196610220864525,19.384823331978133,8.815433382985848
21948000,-10.216253302218067,8.535214213135369,20.68903963062606,11.41494738601471
21950000,-12.32832813280113,7.603503748544329,18.802788478894065,15.287459015267952
21952000,-11.938654825753538,1.9368116921074972,19.148442698790866,18.434732593280263
21954000,-16.272163411869503,-0.546396765915479,15.842266136075207,21.80865373007803
21956000,-16.843523529536878,-2.6151851692550516,12.323089213751953,21.480209603722514
21958000,-16.680656431188567,-3.6363975001802387,8.561422209157024,20.255486054814117
21960000,-18.619151367169795,-8.339098644544277,7.2861339528010785,16.934110270602396
21962000,-18.98267801721047,-8.117039165687709,4.6793314630680065,15.507917884452985
21964000,-19.337347521587894,-11.326375125401798,0.9222264892701897,12.865071090656125
21966000,-20.25273532150482,-13.856240557733727,-4.0005885218235075,9.00865796547322
21968000,-22.297398827294145,-15.987897875113728,-6.182574064754983,6.608352178151772
21970000,-18.89603073855171,-17.230768419712515,-8.990405615833446,2.0312693716863643
21972000,-18.459563813521036,-18.062050258409116,-13.665186588919907,-2.855566578671484
21974000,-19.216346350882723,-19.77729584543213,-16.25461139365486,-7.21862826383738
21976000,-18.66105144834007,-19.482824119001247,-18.63872207686911,-11.447064578552217
21978000,-19.038276072888056,-19.391275756739596,-17.44981558228266,-14.92049141963789
21980000,-15.468914921313612,-20.768210705617495,-16.55356121800421,-15.56069136841114
21982000,-15.022378804433512,-21.057375824459264,-18.673974573811222,-19.565455462992194
21984000,-11.891072273409002,-17.93943107547092,-19.33472427546972,-21.002000677545357
21986000,-12.212846505332331,-16.03810248844885,-19.20814950793435,-20.717201785420915
21988000,-10.307175623520465,-15.867210607507312,-19.38102216972195,-19.374106507241784
21990000,-10.796080664889757,-13.726693468002114,-14.72320173916931,-16.359464990368057
21992000,-7.623433988454496,-9.700724147612405,-14.7380157907669,-13.777726928786082
21994000,-5.93498761558272,-7.591211916579938,-9.360850630828859,-12.831944160881575
21996000,-2.807182082015511,-6.893474099451531,-9.123186574047,-8.62478039464676
21998000,-1.2216952791093487,-2.263085415691362,-1.6595375937773988,-3.528489331214481
22000000,-0.9112062513766184,-0.7097451320559559,0.9529253441670459,-0.5549378953062327
22002000,1.0693883191855846,4.611407286162607,2.4831914463132643,5.747175713172288
22004000,2.9505362482302564,6.330155782320684,5.470258184581849,8.94407433006653
22006000,5.315313685665569,7.1653949681022855,8.896095392280767,11.853388085852623
22008000,8.199780361848715,11.671357872385189,12.17003313316913,16.91687954264097
22010000,10.418839105488054,13.197155338764974,15.569427437329958,17.55607738702576
22012000,11.764866658498935,15.840155616174846,15.157303251502427,19.178343703932207
22014000,13.792453110891035,16.247000954377118,17.78077996485795,19.926651344441648
22016000,12.490678429328668,18.02813298419896,18.174764119018313,20.109608819065063
22018000,15.598081457843701,18.827035718606016,20.678867131890463,19.115835117572818
22020000,14.973064790064107,18.015031577769154,20.724886225612455,17.62330377933646
22022000,17.18205399948335,21.82581485615552,18.57149565639859,12.515960376237599
22024000,17.27356081819985,18.681546284567723,17.18805906275234,8.187769172141813
22026000,19.34365890551631,18.044951228942907,15.73952355840847,4.843913112734194
22028000,19.478748614176446,16.74757419187893,11.896277354139947,3.9115600763923215
22030000,20.438036108264704,17.24593204624949,9.843686584169399,-2.0433880315677406
22032000,18.79891560848401,15.770696534602768,6.556099358445805,-5.3203656598358915
22034000,19.00827394200151,12.265399612213972,2.287511928874313,-9.91657537328929
22036000,19.15484862278983,13.368267795658717,0.6138027742913743,-11.500622410597538
22038000,18.33099626957888,10.683122793128568,-4.822745474272312,-14.634321042679579
22040000,18.541242447214074,5.7522990606564335,-8.791215715324991,-17.2784090811591
22042000,16.81576660428531,4.405403009966395,-10.964087254302248,-19.149584494238283
22044000,15.406493330608207,1.7549300045426475,-13.14854638663234,-20.01130711196021
22046000,12.994694455275289,-1.3905942242835043,-15.535563262794383,-21.84495029267862
22048000,11.952426025300849,-3.6468324258762057,-16.476765816940013,-19.025038489695714
22050000,11.472424526700584,-5.855160861552009,-17.760162970727876,-18.280888040080256
22052000,10.305905938701418,-8.15695700850839,-20.17159234035693,-14.848646723144983
22054000,8.326685658660281,-11.54539638152111,-19.0213626365805,-10.979738934061949
22056000,6.146967795673119,-12.900502291827411,-19.330215447239826,-6.172800038338342
22058000,6.228016954436233,-16.39020505337556,-18.179088291603613,-3.685081417497076
22060000,1.7870556980678316,-17.22244794441196,-16.564762247493864,3.517008519505864
22062000,0.07532074363989572,-18.649510033028058,-16.355266538888444,6.338569069771422
22064000,0.30297586795498854,-19.0393612087431,-13.78991765993311,9.213400138713562
22066000,-2.95435085952514,-19.03329261179857,-8.754753629522087,15.94158310604433
22068000,-4.806430594962343,-20.292465053738944,-5.902595273699356,17.07446016205819
22070000,-8.105338365438946,-18.225683525230433,-4.142527997965175,20.006526769520946
22072000,-9.0321372979849,-19.190960071675413,1.0604204738456637,19.422862653932608
22074000,-10.648564513904168,-18.224840294428336,3.541436929284788,19.10458562443578
22076000,-11.093031042765599,-14.937934642854522,8.115162809351105,21.020688990357712
22078000,-14.05981042861192,-16.64159658419189,10.591397007628961,18.276990514770418
22080000,-14.826346869779117,-12.517025323597462,14.111037760668994,13.699165487218108
22082000,-16.980451541879415,-12.094042459596928,14.630124397867215,12.335430046272608
22084000,-17.94392018441068,-10.276401535334104,16.510128493829853,9.509421538123643
22086000,-19.379410905430582,-5.415680135738503,19.082297489203786,4.863472134063768
22088000,-20.464722319945555,-3.0567351068987803,21.87104854494571,0.3809473448535218
22090000,-20.8624855372168,-1.5803419765556321,20.347625740960307,-5.6608554511817575
22092000,-19.58354306276008,1.4628119815515814,21.735011063433735,-5.88001587929483
22094000,-19.24398943634544,4.138573589116755,16.658466038605265,-10.889421833596037
22096000,-20.752441081693323,8.022264799242057,16.045441308296994,-14.227890549627752
22098000,-18.67452345798108,8.315284946822409,15.245468518770615,-17.3216813430412
22100000,-17.42827105561089,12.022691369274755,10.941187541433685,-18.316216329632514
22102000,-17.979267560183885,12.341587025890055,8.357884383429553,-19.669186078815
22104000,-17.28792616993206,15.932766468904656,4.037300060749027,-19.254410559160277
22106000,-16.700045244390278,19.63603173290454,0.9892935846414208,-17.34618909544571
22108000,-15.328908825193896,16.754246879838224,-1.1738827889599126,-16.45115607334995
22110000,-13.24397864065934,17.0922344344653,-6.303038667623001,-15.706380988904076
22112000,-12.4602894050932,18.70095591419902,-8.861957895755374,-12.173661060189252
22114000,-10.786117171565808,21.52303459327579,-11.457700412871773,-7.6487000152185
22116000,-8.428549690332858,19.666353815937317,-13.322035359372277,-2.222719924418004
22118000,-6.538506007902202,18.172671625708258,-15.172958958920482,0.821161045231044
22120000,-4.594322324114614,17.76861952071961,-18.032148448093757,5.324926565831373
22122000,-3.0248264274898653,16.633846178738384,-20.814831543417807,10.860359610872651
22124000,-2.2386368012541924,17.228371003007016,-22.11966752009542,13.760459004371185
22126000,1.8992063977358473,12.877648467445992,-19.98278271816383,15.86506742289949
22128000,3.462998235366455,10.422920654268866,-18.916295342733576,17.142809749920996
22130000,3.1947829363363285,10.40832562624594,-17.949034947923924,18.66241355444027
22132000,8.567666053334582,5.985615088080752,-16.017776660556798,22.138571859860416
22134000,9.201654120829287,3.9144957301750667,-14.440376749343764,20.543258956712847
22136000,9.271574712222954,0.9415065148857089,-12.012843815129857,17.396683063295253
22138000,13.462855803005446,-2.79480117253616,-7.665417215165952,15.94691343685661
22140000,14.654383818719566,-5.414788407164158,-5.136444910519918,14.706747917566787
22142000,13.736958729979042,-8.682063859689066,-1.4462525491251204,10.452141312622196
22144000,16.672627865449,-9.07801390087215,2.159139941754937,6.028287310402995
22146000,18.059514382388116,-13.477782817893315,5.125496873900303,1.9192589773466606
22148000,18.50799803840685,-12.767090832332183,9.101998502346605,-1.9892118957065643
22150000,19.705168164740478,-16.488669349844095,12.035361254247116,-8.127211119241103
22152000,17.908121301485252,-16.529356774566327,14.84745951286371,-10.144601939614297
22154000,20.349193265164306,-21.224953222953232,15.279154428756936,-14.377341373001348
22156000,19.77125585821256,-19.328561191270094,17.89314715019908,-16.60691989295302
22158000,18.23738871901585,-19.700083369328986,18.14390106970629,-16.538163580286714
22160000,19.61165856072139,-19.36793757834422,19.66078942794753,-18.342210252673183
22162000,19.55315089720477,-19.041228672645097,19.593636941451418,-20.36567739369911
22164000,18.410875034261768,-19.158459290083805,18.658038659609517,-19.207993731844045
22166000,17.119924565499343,-17.880363931111575,18.442282115640893,-17.767211474715005
22168000,14.937734595988156,-16.489107941678675,16.521881392701363,-16.405519473673674
22170000,15.339085624724001,-14.967645774552782,13.689219366299442,-13.515024426884894
22172000,15.185760715166818,-11.921494202493598,10.15827167667638,-9.223064527677172
22174000,12.185729873519561,-9.840477897534248,5.630780102761838,-3.900675434693407
22176000,9.491627271744864,-9.269017343678698,4.318135381484774,-2.0759975291299613
22178000,7.809602853993045,-5.5012409553119035,2.010592246538061,5.8507498736169445
22180000,6.866810587872593,-1.2671857257926205,-3.445550215608421,7.587674229877529
22182000,4.784418601287191,1.756254691091876,-4.728298540044449,12.43271241824278
22184000,3.817399149385565,2.8971728034553426,-9.162190379590625,13.734484575627766
22186000,1.0312918128428987,5.746898769160578,-12.481768639143077,17.26896501653983
22188000,0.9986735700385133,8.379320379986673,-15.966722484432527,18.043955918087924
22190000,-2.916955838237263,11.832816410776807,-16.293957584186433,18.44684436518287
22192000,-4.817963426087353,12.85141244585367,-17.869140779436698,20.245718507209553
22194000,-5.804746379165961,14.339709729460727,-20.350045116199503,17.86047167776377
22196000,-7.7748509770992,16.34680202054444,-20.441073344793818,17.530405956156386
22198000,-9.200173169174164,16.38256193677573,-17.249271650874704,17.59290468351992
22200000,-10.841338937439062,17.852346422694815,-19.408648186888833,11.955581913720232
22202000,-12.40513835411104,20.114425949602396,-17.93991495021199,7.1575505505134025
22204000,-14.585465357416057,19.296683075834387,-14.858929351170884,3.3303318092927743
22206000,-14.933627354407266,19.49471997756135,-11.822326013320167,1.1795961516271245
22208000,-18.028838768949345,18.842778909921424,-10.032125917638766,-4.5537973383501855
22210000,-17.490745779027467,18.505560418448106,-8.178181347634192,-7.493297672622587
22212000,-19.343615478926182,15.217345373197672,-4.6435989779726246,-12.604641503536085
22214000,-21.49026523479006,15.038886538959037,-0.6997310845296727,-15.176697349381486
22216000,-19.62633377799278,14.28955258511581,3.0537992134755885,-18.740098682263014
22218000,-18.623390166200448,11.109368810811755,6.059886845306721,-20.002626520802867
22220000,-19.758006438971336,10.711857502037365,10.672883432271075,-21.172123683430662
22222000,-19.11580773050646,7.642621401646096,11.166399261920366,-19.853944765677365
22224000,-21.095083011581472,3.965551873588609,14.663656483334494,-18.763932845639786
22226000,-17.76236044066473,1.9424135974556311,16.183551106211144,-18.698174293974752
22228000,-17.900319257549306,-3.010881763451779,18.550082021459783,-13.45955837944971
22230000,-17.009506843846154,-3.9540529146944787,19.12542313887095,-10.133621709464405
22232000,-18.1518519013267,-8.95250714252388,20.369793436479444,-6.621942496948733
22234000,-13.488324627724126,-9.383882952861393,20.46780121520752,-1.6831180498458442
22236000,-13.307814545488352,-13.247833893220102,19.77187473339108,0.5377571457102147
22238000,-11.547876862989172,-12.866930997976347,16.72254257519191,4.960659066934002
22240000,-9.33662880247763,-15.685298404201326,13.707077544304278,8.454860944475241
22242000,-8.31372512932936,-18.037712634303446,11.908142789251068,12.501125262695156
22244000,-4.730419490226579,-18.342793678983686,10.929483554317272,16.01010061617592
22246000,-3.9058377304967937,-19.213013863480867,7.232389100213007,18.26447943206432
22248000,-3.4560794265850667,-19.891416826322494,3.1056479726628083,19.60194377070361
22250000,1.3439309439595668,-19.579413387289822,0.10864723181480913,20.930259450892166
22252000,1.3088128505591097,-19.168595082912987,-2.953486478989375,18.53775689236443
22254000,3.0117103333273523,-19.128439535887622,-6.217806874582532,18.613341169720304
22256000,3.8027275297721888,-18.272815899600893,-10.190036638050875,17.005825620555665
22258000,7.401080196840991,-17.10886716668895,-12.065558069697314,14.280657483745305
22260000,10.690911327451749,-15.323800715305069,-16.213736008239575,9.00668543214987
22262000,11.270027517728764,-13.79565966047047,-16.39485376200023,4.389832862927921
22264000,13.788579807250441,-10.374152144709056,-15.701785912338822,2.074137105426091
22266000,14.659801524552542,-9.418883707597237,-18.459827480443337,-3.797577544907294
22268000,16.257277252839188,-4.792588705222676,-19.571789609244,-7.889897481877561
22270000,16.738616283242962,-3.2467615276196002,-17.494637440786914,-10.23994726425438
22272000,18.43384125519224,-0.5000210065818127,-18.91382621879761,-15.22793066213756
22274000,18.603854574489155,0.7808449475183016,-15.574614844050393,-16.679157679627092
22276000,20.00227601247489,4.682278150653992,-15.167901285475914,-19.445367038396608
22278000,21.15371053740771,6.161429907074868,-11.738733251000529,-21.77546322524064
22280000,18.50649649465449,10.374091488456944,-10.01885826110274,-19.319934725059984
22282000,19.653278412439825,12.278647690038255,-7.185480887363269,-18.82303567977018
22284000,19.19790166430109,12.64468378885851,-0.6183782513834837,-18.05242629785377
22286000,19.095779578737865,15.595566026873836,1.558869547029516,-14.410363108130694
22288000,19.42697685399909,16.291278955817837,4.773671952990295,-12.044843595841344
22290000,17.731744436392777,18.59994805702211,7.797088043534037,-8.355014008076578
22292000,17.471433236648267,18.10536744819622,9.987147585981942,-4.462052673220725
22294000,14.53266491268333,19.912363949946084,13.175377859021108,-0.9348137506261273
22296000,15.175616553272597,19.842514707338175,15.634128528521703,4.154540933446202
22298000,14.451101874176658,19.92597725796731,16.959955476704497,7.32081595293987
22300000,11.35640558133108,18.909619183020013,18.672735821727507,12.850536719123914
22302000,9.838856490833797,16.901900935995556,20.363050163924242,15.775288091686926
22304000,7.6653790311955,17.740837803943357,20.5760653197206,16.78936592204785
22306000,8.028209082184944,16.356169980888758,20.601880570807804,19.6025730688112
22308000,3.0680185106009006,14.730862220426069,18.9877285220445,19.638165074450928
22310000,2.956687018155369,11.747211563442555,16.275514074430532,19.950901371452506
22312000,0.2718409752659744,7.647393775310684,15.990668241315657,19.837305002681944
22314000,-2.862666994060545,3.572166622400398,8.398602570595976,15.837982554079824
22316000,-4.41498031940648,2.6323059054809343,9.61847850011899,13.295274674222181
22318000,-4.1227955688108455,2.1072093886955807,6.10335476970047,10.804900794748537
22320000,-6.104122308278196,-2.964029655685441,2.522050503597662,7.693299531999836
22322000,-8.109443084191973,-5.45160565603283,-1.2425354909927093,1.3347269069595757
22324000,-10.649578515376483,-8.106144760620614,-4.4651086668304325,-0.5908371387839324
22326000,-13.155530134427856,-10.65303299724577,-7.639400378427174,-4.837901982324669
22328000,-13.883963645236125,-13.877851185401436,-10.65960522470675,-10.454249198882756
22330000,-15.594787080948434,-15.021150881454947,-12.28393677676383,-12.136604765953154
22332000,-16.56858663579038,-16.642716644782364,-15.192622388854776,-16.428162283720674
22334000,-17.82574623456384,-19.590504793866252,-16.98264708465204,-16.890382411867225
22336000,-20.35033866164143,-17.23938863685654,-19.2615037199818,-19.294022533182535
22338000,-18.182186256053697,-19.735502972131297,-19.018464688181567,-20.180416310914666
22340000,-20.545781767243426,-21.27177616843,-18.783983235377313,-20.341312991315245
22342000,-21.408648059802267,-21.01277137328067,-20.20653750096848,-18.63332605981645
22344000,-18.781630789664025,-20.56910487057894,-18.052631080774667,-17.61038748752902
22346000,-21.68781917207618,-18.157676124918464,-16.26255422408822,-12.070614384307852
22348000,-19.38415479732996,-17.682571073830427,-14.714286011332476,-9.437508879439147
22350000,-18.679828390666405,-15.322304622617132,-11.037141699519028,-5.256777275028837
22352000,-18.16101974991461,-14.16916198955019,-7.284549386377028,-2.1605477872817174
22354000,-17.638875298382438,-12.925710863148103,-4.3096326192330725,4.136331669093702
22356000,-16.820078080659844,-10.32139411551393,-1.128193871908663,6.090634888841116
22358000,-15.953637411786213,-8.192968506388468,0.5160448745003594,10.310708072710007
22360000,-13.877282690167405,-6.7167448311001925,6.365705474084244,13.941058977861676
22362000,-13.538025098505265,-1.7772604846926905,8.211206545628043,15.450754817569322
22364000,-10.635206462864401,-0.8086568214351647,12.721071670937052,17.744021759635206
22366000,-7.79881628638385,5.230395850547069,14.70698400925832,19.93350765559304
22368000,-7.5886688037306005,5.451712886995102,17.23016175991289,18.60525200078187
22370000,-5.142646135624336,10.420048600627414,18.295397770581637,18.60728465356135
22372000,-3.800001140450326,9.759045471579528,18.843264125665815,19.004416393142087
22374000,-1.5752643012217458,15.305879371311757,19.086752454191693,14.901551277201671
22376000,0.4171617404329645,16.224279289212937,18.320892158996486,12.88716617550682
22378000,2.234246022870787,17.603639279530015,19.172840540934505,8.925580474727981
22380000,6.257120176771016,18.69817427554897,18.45136622625157,4.732269678763951
22382000,7.600590400425174,19.67246891014817,16.823151010411205,0.3308022719422446
22384000,9.685176140499506,19.09419057885353,15.785538866126181,-4.997112212934709
22386000,10.698466812963265,20.91592746353508,12.67589695816572,-9.336594648423562
22388000,14.084885962822426,21.029598758372178,8.034961853964878,-12.909627032994697
22390000,13.474830262963648,18.832976316790475,5.014950255425423,-14.225094453616743
22392000,13.364189627961919,17.328072968079617,0.789114749342461,-19.180843546311195
22394000,16.098984317961584,18.471400767962017,-1.6405162912497933,-20.148905876079425
22396000,17.843610837336662,16.147297335283163,-6.442860022721387,-22.45853561148103
22398000,18.884869358269675,15.252516319315237,-9.240191602601014,-20.43734032428069
22400000,19.069357698083763,11.989958898167766,-11.463894479968152,-19.342778855090916
22402000,19.820046005054504,8.990586715814887,-15.36280588489205,-15.570754647155487
22404000,19.738646996108088,7.2396909450190385,-15.714254838396561,-14.816312968470818
22406000,20.20583652162463,4.006618006333794,-16.990761507789664,-13.687858342920602
22408000,21.445811764210553,1.5566885077376116,-17.99381589185102,-6.668116260157287
22410000,18.917268818105306,-0.7393478148907617,-18.56754530423093,-3.19359520111935
22412000,18.51329593928316,-3.621105139154824,-20.156691502166485,0.45658694785295795
22414000,18.69704054378418,-5.6235999030165456,-19.34172429006488,3.734421186216229
22416000,18.27480232865003,-8.92361695148469,-18.788387504825337,9.420285164270346
22418000,14.760500364734277,-10.049732898154016,-17.495529806000523,13.112361412696702
22420000,13.911270951823147,-13.8302722804436,-13.250135006171059,15.913086643534792
22422000,12.720569843461481,-12.824733525879221,-11.18761603305632,18.34450534828724
22424000,12.045914006132417,-16.551677972339867,-8.231961306643587,19.71249593125812
22426000,11.320180109814732,-19.67291260658634,-5.391586253853993,20.789094389747746
22428000,8.93461714463049,-18.114712854408214,-3.05120696960046,21.116118869506856
22430000,7.456786469379054,-20.937178134885883,2.817435884483406,17.849969784181518
22432000,4.69145531763521,-19.5677188149685,7.722185596143832,17.359756346645604
22434000,2.674487928784145,-19.492871706083,8.844693932666539,14.916943936079768
22436000,1.2868383098166911,-19.01349550055548,13.41595957077609,10.774115297285446
22438000,-1.2142418442282727,-18.623492373183012,14.665388421558601,8.273023673357274
22440000,-1.635912020305411,-17.658770589872407,17.81524125648362,3.0703114652764425
22442000,-5.4523182751840436,-15.073422116530411,17.584743866400945,-2.1854967166131796
22444000,-5.299494012595478,-14.20513127527966,19.168646753854915,-4.301032139927127
22446000,-7.699097407273456,-10.995950720305023,18.89640728511474,-10.324801701244349
22448000,-11.1016145577202,-7.463460205819796,19.74395643120895,-14.171153019754222
22450000,-12.26132071959407,-5.605303284852464,19.688226088176837,-16.4136229664605
22452000,-13.857857812882632,-5.246865734437499,15.404467413046738,-17.540195936104467
22454000,-14.701037650588633,-1.6915354768529816,15.967022234262894,-20.675813283145317
22456000,-16.504135137593373,0.8351385266194313,12.711017579817813,-19.12076601034184
22458000,-17.689608366220146,3.563975219085189,10.186581972380905,-19.1114528730739
22460000,-17.972411048580227,6.915351411782064,6.222092082698458,-18.177762581200486
22462000,-17.687922166638174,10.212347904020586,4.0027618899294515,-14.951297219814395
22464000,-20.471261000586622,11.11529679895544,1.4595780886218233,-12.434125626052749
22466000,-19.095273432298622,15.14920942647971,-3.0724131188603394,-8.803977198561231
22468000,-20.987500909860465,15.700744188128178,-4.696942084321122,-5.624460841577284
22470000,-21.183941301094276,16.258496223174642,-9.243764669709334,-0.1771817819687287
22472000,-18.886764140451607,19.45864853174046,-12.284204197423525,3.1737698740092153
22474000,-16.486987004410192,20.03316948143873,-15.467558318368795,6.327749437451253
22476000,-16.87700324131466,19.07080531860408,-16.765850646492414,10.461296536025216
22478000,-18.232530424296645,19.77058998746847,-17.967461211529592,15.13689857133484
22480000,-17.91280542761327,20.302051886451974,-19.006569331802204,16.98505849289515
22482000,-15.37745821838249,16.621935602473286,-21.093443988850815,18.53521872170624
22484000,-13.250330703472079,17.711819496273524,-18.547204558943378,21.08667285010576
22486000,-12.09526835414605,15.403492099371931,-19.588317208741277,21.401052913359248
22488000,-9.124633079212423,13.25589232790033,-18.427429910529565,18.156024459849903
22490000,-9.586737625644433,13.798552236400464,-14.728384673554775,16.420686092766694
22492000,-7.991324010868859,10.383889099652398,-11.747768230053076,13.720979077605513
22494000,-6.475958491793422,10.02132562884575,-10.250024981407185,11.311626496015991
22496000,-5.821767464229305,5.169941424172114,-5.914557853211506,9.450929614522686
22498000,-1.1646454694392474,3.474164410738451,-4.317422244596859,4.337716346148816
22500000,-0.6748146682366695,1.4190445071275655,-0.2258490517877363,1.486065597139524
22502000,2.1686244813678557,-1.9358609788562582,3.457951696376581,-2.38106422000736
22504000,4.0369006014019515,-5.726565608585411,8.08341194920868,-8.41828514133452
22506000,5.712836207781427,-8.120102134142513,10.569284936228787,-13.712504876351794
22508000,7.975047395271476,-10.553641805080227,12.104079538075968,-15.428862092194885
22510000,9.938823118362373,-13.027561649470119,14.352128447698426,-16.73887946211435
22512000,12.35582686051971,-16.446963443249842,16.11807295294401,-18.379854596460614
22514000,13.875428170581454,-15.250599596262305,19.237160014337686,-21.473592536423574
22516000,15.643453901440708,-15.770765491511789,20.35906742184274,-20.101271541704428
22518000,15.586798489527707,-19.5464257638773,19.705494663841126,-18.463113817482828
22520000,15.721759244990817,-19.916942786196326,18.304639511085227,-16.520473871674533
22522000,18.430423447802852,-20.55506777933004,17.728485600687648,-15.56441724582661
22524000,18.34242748104038,-20.844618028939834,16.929304503060184,-10.263302647731363
22526000,19.769405982169136,-19.30940905508949,15.64107286636403,-6.562769671508186
22528000,19.614202313490633,-17.490099666620303,12.595309483479124,-3.174825875195402
22530000,19.648663832031133,-18.92021987912983,8.44975628336516,1.013926547164589
22532000,17.569123341842555,-18.214122447496695,6.26674114978202,3.893311834507676
22534000,20.402793990992393,-14.045615983209748,2.466188919115092,8.435118649271615
22536000,20.288277816005138,-11.941652364286771,-0.7096879238665391,11.789208056281494
22538000,18.93361105213456,-10.386110822782793,-3.6930378693490504,16.03150279155925
22540000,17.241384598648658,-6.688918393201806,-7.061135713698251,19.638525090779495
22542000,19.34542953970552,-3.6073217930847425,-10.521677404554403,20.545492650443094
22544000,17.006616431783737,-2.59583816286332,-12.39631033947019,19.675458315304255
22546000,14.164792634056402,1.867673114494261,-16.6445689750752,20.287917570974987
22548000,13.271121467184923,2.648201770258936,-16.077594014412796,19.262845112310018
22550000,11.220063512164172,7.529052064552458,-20.097273972257586,16.798698484920482
22552000,8.405353498158965,8.755188035565661,-19.64820143739005,11.704900349542008
22554000,9.495383040380702,12.431652103804332,-20.3356924071853,7.972604237315645
22556000,5.0761072444754,13.1916395527432,-18.861196552818328,5.252828010536252
22558000,4.8695627313523095,16.54579894812474,-17.851446872365926,1.6441519947451901
22560000,0.3047296405318489,16.069483641941076,-17.417135394777628,-0.8832108587673184
22562000,-0.7240885274845089,19.961508312374665,-12.600027024975976,-6.132090862734032
22564000,-1.3361315255553117,17.993711588082654,-10.656857375797784,-10.743751459158002
22566000,-2.4044580639340905,19.604649271899575,-10.36086628941234,-14.72348279771484
22568000,-4.9285238341501625,22.301223505593654,-3.7652858037380734,-17.21489647578384
22570000,-6.455450749600201,20.61529034841079,-0.9731606467034271,-19.277602776070303
22572000,-10.133434357850629,18.750609193372245,1.6357942236975522,-20.04453404842891
22574000,-11.796914928022574,18.279904972303893,4.589682054578357,-22.69304149768409
