Device,M1 validation copy
Amp Gain,500,Abs Time Offset[us],0
1778566307046000,18.21927,4.0528884,-12.283083,-19.105555
1778566307048000,24.52506,2.2332635,-15.192834,-15.744934
1778566307050000,22.155529,-2.0095673,-14.560674,-14.37281
1778566307052000,18.560457,-0.5392389,-13.34072,-16.470718
1778566307054000,13.44128,-2.3854415,-23.711151,-8.446754
1778566307056000,19.766912,-3.1876192,-20.640789,2.309915
1778566307058000,14.853687,-8.478654,-18.628105,1.53179
1778566307060000,17.188532,-13.012556,-16.917486,7.163711
1778566307062000,13.445824,-18.555494,-13.540105,21.885227
1778566307064000,14.986198,-7.7988153,-11.459846,14.22315
1778566307066000,13.058869,-13.536401,-8.82059,18.67463
1778566307068000,7.9031467,-20.001368,-8.712307,18.392992
1778566307070000,9.185589,-16.817549,-3.9836905,23.098242
1778566307072000,8.963938,-19.525995,1.295887,17.214016
1778566307074000,5.1124444,-21.535192,-3.9285219,17.435585
1778566307076000,8.637197,-21.772005,10.973023,12.916147
1778566307078000,2.0056562,-22.071032,8.963735,15.268958
1778566307080000,3.3952217,-17.453407,14.461774,11.555469
1778566307082000,-2.3689234,-18.273767,15.203885,4.319649
1778566307084000,-2.6922197,-15.429953,18.454224,-4.460418
1778566307086000,-3.4815972,-14.872877,17.488567,-3.8354747
1778566307088000,-10.207292,-15.124063,18.516335,-8.860002
1778566307090000,-6.424435,-12.631329,23.389145,-11.776113
1778566307092000,-1.9993343,-7.1255302,17.009993,-13.763961
1778566307094000,-11.261412,-0.4939875,19.43141,-19.514189
1778566307096000,-11.070464,-10.804252,19.076803,-12.083365
1778566307098000,-10.309703,-6.9186645,16.006903,-21.453053
1778566307100000,-15.109506,-3.490323,10.318158,-15.16801
1778566307102000,-18.792965,2.733939,6.972019,-18.868784
1778566307104000,-18.13477,4.4921103,2.1802588,-17.09217
1778566307106000,-10.072346,4.9102707,0.5887416,-10.386505
1778566307108000,-16.685284,10.28038,-2.2419007,-5.9029617
1778566307110000,-15.975717,9.477339,-7.903382,-3.2042425
1778566307112000,-21.845093,12.930846,-6.74784,3.8845701
1778566307114000,-24.43771,14.156563,-8.269966,4.7041073
1778566307116000,-21.27526,17.520023,-13.5093355,16.061323
1778566307118000,-15.090516,16.941246,-14.242524,15.48811
1778566307120000,-15.779431,20.783272,-16.819996,19.092175
1778566307122000,-23.066446,19.516909,-16.438652,15.848535
1778566307124000,-18.159414,15.475075,-19.180721,21.672241
1778566307126000,-21.572426,17.668236,-19.693533,23.371185
1778566307128000,-16.143126,24.939787,-20.817192,20.715664
1778566307130000,-18.809664,23.860867,-19.575256,14.626109
1778566307132000,-20.776218,16.717506,-14.237193,15.500502
1778566307134000,-18.531235,19.976488,-15.686853,6.8072085
1778566307136000,-15.567727,17.555042,-7.6516767,6.116342
1778566307138000,-25.543722,16.078552,-10.63674,0.83347374
1778566307140000,-16.546215,11.767131,-8.46687,-6.629989
1778566307142000,-19.883192,8.699699,-0.07424817,-6.3480396
1778566307144000,-13.26478,5.460112,6.8953743,-17.651999
1778566307146000,-14.446219,7.408667,8.868489,-15.505115
1778566307148000,-13.498356,1.7378961,4.8562737,-16.631811
1778566307150000,-7.74596,3.7453551,9.458999,-19.683044
1778566307152000,-8.6263895,-3.9014182,18.440098,-14.774945
1778566307154000,-9.558675,-6.121196,18.05424,-17.85508
1778566307156000,-4.151582,-8.2664175,14.681783,-18.658808
1778566307158000,-10.963157,-10.988805,18.727211,-17.505104
1778566307160000,1.6962235,-12.174672,24.21463,-16.5934
1778566307162000,-4.9436426,-16.817608,19.48236,-10.600052
1778566307164000,0.4028182,-13.264096,21.925968,-7.1939573
1778566307166000,3.4428008,-19.977673,19.658535,0.072972186
1778566307168000,-0.1238052,-15.639422,15.248979,2.1567647
1778566307170000,6.123051,-19.327593,10.438706,7.2567954
1778566307172000,-0.12840782,-20.665464,6.1955094,11.00632
1778566307174000,1.3441758,-16.382362,2.0516453,18.227257
1778566307176000,1.8023891,-23.398788,5.8484,20.68485
1778566307178000,7.310004,-17.14807,2.7655864,13.4943695
1778566307180000,9.393877,-21.665148,-1.5992733,21.207102
1778566307182000,8.973514,-14.533917,-4.586899,18.064846
1778566307184000,7.274455,-11.993776,-11.209967,19.217962
1778566307186000,16.19087,-20.953917,-9.430797,18.026701
1778566307188000,12.418842,-9.846174,-18.528673,11.45278
1778566307190000,17.000572,-11.967729,-17.434723,7.1304474
1778566307192000,14.669978,-8.302548,-18.97879,2.3208022
1778566307194000,16.732841,-5.42662,-17.79791,4.242403
1778566307196000,17.386227,-1.3315598,-20.821445,-0.78727025
1778566307198000,19.507025,-1.3707477,-21.380661,-8.628035
1778566307200000,15.939023,-2.1421063,-18.929077,-14.389136
1778566307202000,23.726738,2.137557,-18.952976,-17.674017
1778566307204000,16.196909,8.547602,-18.958635,-16.489038
1778566307206000,18.612734,9.606226,-12.875556,-21.277191
1778566307208000,23.391926,10.00016,-13.401185,-18.726551
1778566307210000,17.264486,11.204674,-8.066571,-20.915068
1778566307212000,18.06985,15.63465,-1.7846063,-19.863394
1778566307214000,15.353141,16.989231,3.149177,-16.869678
1778566307216000,13.6239,17.20721,9.846165,-15.311191
1778566307218000,15.659713,17.276203,2.2744138,-9.877023
1778566307220000,21.200785,18.86475,8.186933,-1.4003347
1778566307222000,16.516674,16.841652,13.277955,2.1902297
1778566307224000,19.130798,26.274437,14.030405,-1.3051233
1778566307226000,10.604595,18.982681,20.6493,8.280688
1778566307228000,11.129723,16.654787,17.858326,8.148437
1778566307230000,19.069838,18.959814,23.89422,18.024094
1778566307232000,15.864511,20.808922,19.251558,14.443865
1778566307234000,8.258345,12.896392,21.679277,19.303394
1778566307236000,10.160211,14.726163,22.093678,16.594847
1778566307238000,7.085149,16.245365,14.373608,19.587687
1778566307240000,7.0607047,14.094807,14.74352,17.260572
1778566307242000,4.9140096,7.729795,8.808768,18.260252
1778566307244000,4.0450387,10.380207,8.817042,14.1213875
1778566307246000,6.7177005,4.707126,6.396839,11.000827
1778566307248000,3.9420264,1.8627436,-2.0210814,7.837889
1778566307250000,1.1750746,-0.708122,0.6309024,0.36707166
1778566307252000,-0.2046281,-6.217299,-0.9796315,-2.9492753
1778566307254000,-11.468094,-6.0608883,-1.0429374,-12.509792
1778566307256000,-6.283427,-6.3466983,-6.0352683,-15.423822
1778566307258000,-11.035521,-11.366314,-12.603405,-13.048846
1778566307260000,-11.072166,-12.960497,-14.489148,-16.637136
1778566307262000,-9.697839,-19.983185,-15.132725,-21.352823
1778566307264000,-7.065093,-15.185566,-21.521826,-17.469557
1778566307266000,-16.211117,-18.165293,-15.677348,-20.166452
1778566307268000,-9.538393,-24.366817,-12.673748,-14.765781
1778566307270000,-12.030048,-24.070194,-19.315586,-13.582089
1778566307272000,-12.947844,-16.575687,-21.160574,-11.313279
1778566307274000,-20.327446,-16.356224,-16.471888,-8.277434
1778566307276000,-21.98956,-18.415224,-14.019552,-5.9018164
1778566307278000,-18.464602,-19.974798,-12.874889,-1.3197542
1778566307280000,-21.299118,-15.372464,-4.3607206,7.7392263
1778566307282000,-17.84828,-13.214035,-8.459752,9.721398
1778566307284000,-16.355875,-15.207267,-0.6762662,12.60016
1778566307286000,-19.35335,-17.053375,2.7738411,14.225854
1778566307288000,-20.076258,-13.840479,5.4939423,15.996271
1778566307290000,-15.219711,-6.1154175,9.423642,20.153223
1778566307292000,-17.195868,-14.809954,13.675822,15.097824
1778566307294000,-16.635761,-8.804939,12.052852,14.556086
1778566307296000,-20.951555,-2.1459348,13.686752,16.952433
1778566307298000,-19.317366,-5.0205903,18.607672,13.177753
1778566307300000,-15.379437,0.7883767,16.452772,12.869153
1778566307302000,-21.576914,7.21096,23.035732,10.437308
1778566307304000,-17.381996,6.7545056,27.194082,9.96479
1778566307306000,-14.882832,1.3877597,25.537224,1.2106489
1778566307308000,-16.466934,7.466248,14.626218,-4.0858197
1778566307310000,-13.7551565,9.616251,22.443695,-8.200322
1778566307312000,-14.128654,10.853018,7.2011523,-13.224652
1778566307314000,-16.993776,12.655085,13.47631,-14.731222
1778566307316000,-10.6603565,12.757408,8.110326,-16.76023
1778566307318000,-10.694841,17.416454,10.647936,-18.462118
1778566307320000,-5.757908,23.840082,-1.6041994,-13.142415
1778566307322000,-11.315134,15.949494,3.1148503,-16.120895
1778566307324000,-5.3480263,23.61167,-4.466725,-17.138737
1778566307326000,-6.4278827,24.514915,-8.910178,-13.041749
1778566307328000,-7.5987005,19.052214,-9.613957,-11.63989
1778566307330000,-0.3445137,16.386404,-16.39247,-8.685834
1778566307332000,-6.3089423,16.49992,-18.283297,-1.0774914
1778566307334000,-4.028104,19.220291,-18.358894,-0.21427906
1778566307336000,2.2023232,14.98811,-12.357909,1.002832
1778566307338000,7.6882434,10.45231,-23.066282,10.71261
1778566307340000,3.213344,11.875442,-16.19281,10.94553
1778566307342000,4.549356,6.38324,-21.966053,18.708757
1778566307344000,7.1260843,5.8082614,-21.76351,16.057514
1778566307346000,6.999395,6.2022934,-13.497113,19.030334
1778566307348000,10.506007,0.4626546,-16.065165,18.335325
1778566307350000,12.74411,3.6081555,-8.372799,20.101664
1778566307352000,11.943573,-4.2488384,-7.7825584,17.997187
1778566307354000,11.211105,-4.47647,-9.254551,12.439468
1778566307356000,10.987203,0.1411464,-4.041808,7.849736
1778566307358000,18.550262,-7.2444897,-0.81530815,8.610677
1778566307360000,10.200263,-7.4374804,4.034297,3.6226926
1778566307362000,13.465968,-12.412355,13.903148,-0.45506015
1778566307364000,16.624077,-16.895761,12.767871,-12.192518
1778566307366000,18.877457,-14.088378,17.882902,-8.316992
1778566307368000,15.730724,-18.434492,25.222746,-14.88839
1778566307370000,20.553654,-14.761722,19.226278,-16.075886
1778566307372000,17.181381,-20.71267,13.297293,-22.734976
1778566307374000,18.339949,-17.058886,17.416658,-18.808517
1778566307376000,17.098238,-20.50827,21.234259,-21.62611
1778566307378000,23.78955,-20.400469,18.50934,-17.695684
1778566307380000,20.910004,-18.670345,18.989185,-15.757718
1778566307382000,24.585531,-18.694252,17.337206,-11.634263
1778566307384000,14.391441,-15.221368,17.267145,-13.881966
1778566307386000,17.680346,-15.311704,11.373963,-6.784076
1778566307388000,16.671574,-17.430086,11.3630085,-3.5797415
1778566307390000,15.226102,-11.541907,8.654061,8.112684
1778566307392000,15.320622,-9.3158245,3.8162694,7.6213784
1778566307394000,16.510746,-7.107545,-3.3322566,8.964238
1778566307396000,13.4476185,-1.9913849,-6.78591,15.023872
1778566307398000,10.47365,-5.9924464,-11.610699,18.381868
1778566307400000,14.560917,3.6188138,-8.440513,19.11023
1778566307402000,15.59371,3.64625,-11.986382,15.093889
1778566307404000,7.68249,-0.010598049,-19.458755,17.74891
1778566307406000,2.7106662,9.745236,-16.701805,14.41816
1778566307408000,8.696042,13.304713,-15.089727,15.66016
1778566307410000,7.4122043,11.937945,-18.346792,13.868694
1778566307412000,1.8409863,12.457574,-18.082579,10.637504
1778566307414000,4.3623915,14.948701,-16.84351,9.720935
1778566307416000,4.787439,16.870188,-17.36587,1.8832142
1778566307418000,1.1235272,12.7820835,-15.272209,-3.0054758
1778566307420000,-3.1057096,15.185247,-8.989607,-9.050084
1778566307422000,-0.87094486,21.79731,-10.411394,-15.940956
1778566307424000,-7.825809,18.006237,-4.2791996,-14.73859
1778566307426000,-6.716474,24.025602,-1.7854565,-13.950597
1778566307428000,-14.798378,17.708988,-4.5599384,-24.387861
1778566307430000,-10.971051,20.660263,2.0838642,-26.781176
1778566307432000,-9.070455,15.320777,10.016581,-18.534416
1778566307434000,-12.497487,17.950676,6.8275113,-18.712887
1778566307436000,-12.223463,11.568201,11.680449,-19.79706
1778566307438000,-13.336697,11.953325,13.568704,-15.625362
1778566307440000,-11.386448,12.3854685,20.952387,-11.00315
1778566307442000,-16.496557,7.662153,12.859417,-1.67179
1778566307444000,-15.770882,2.6102035,20.603922,0.9341156
1778566307446000,-16.455996,6.8202724,21.172176,4.4895725
1778566307448000,-18.06556,5.2026024,15.883018,13.326312
1778566307450000,-22.760448,-1.0338565,18.968496,10.475774
1778566307452000,-20.099329,1.5888484,18.333235,18.124434
1778566307454000,-22.25657,-5.326109,16.46033,17.087954
1778566307456000,-16.300013,-0.5781299,14.956274,19.684452
1778566307458000,-21.464403,-7.3738794,14.847354,17.358732
1778566307460000,-25.582298,-14.771551,2.7375007,22.35835
1778566307462000,-16.95768,-15.788376,4.9784675,19.930147
1778566307464000,-19.55858,-15.668095,0.81019497,10.226449
1778566307466000,-20.432,-14.174195,-9.44733,13.022393
1778566307468000,-17.032562,-16.734762,-3.5680768,9.08796
1778566307470000,-20.797411,-17.407852,-10.174946,7.0786877
1778566307472000,-15.550867,-17.568705,-12.453249,5.3542137
1778566307474000,-17.411066,-23.609205,-16.430508,-10.403418
1778566307476000,-14.103009,-22.541624,-24.241793,-7.9089785
1778566307478000,-10.498547,-22.964514,-15.337046,-10.629762
1778566307480000,-11.466752,-21.350906,-21.186327,-13.703759
1778566307482000,-13.43913,-18.015732,-27.424608,-16.872211
1778566307484000,-11.541091,-21.549225,-21.951796,-21.651049
1778566307486000,-7.522634,-15.4322605,-23.99338,-21.743393
1778566307488000,-9.009723,-15.510052,-20.284277,-20.784103
1778566307490000,-2.0928226,-11.017423,-19.823961,-21.368572
1778566307492000,-5.534389,-2.6718304,-11.932182,-19.760344
1778566307494000,-3.1824584,-4.217591,-6.038923,-15.91966
1778566307496000,-4.8905063,-0.8866795,-7.538686,-3.0212204
1778566307498000,-3.97085,-0.31541616,-0.8701369,-11.873232
1778566307500000,7.448399,1.8152146,-4.1622252,5.373723
1778566307502000,5.7858706,3.1823397,9.089957,2.069521
1778566307504000,3.9657784,-2.7042549,6.726608,7.918434
1778566307506000,4.2641673,6.330391,10.745808,9.716256
1778566307508000,2.7162178,7.415527,11.866487,13.66553
1778566307510000,9.225835,17.766504,17.692926,20.620193
1778566307512000,10.0068865,10.942199,16.640528,14.169209
1778566307514000,7.8548255,19.20553,17.914968,20.73657
1778566307516000,10.448542,21.087736,20.32948,19.405386
1778566307518000,14.275776,21.404322,15.147751,19.258078
1778566307520000,15.518672,16.527159,17.823597,16.188437
1778566307522000,15.846756,21.09155,12.56047,11.79754
1778566307524000,13.19638,18.088385,16.727259,8.452295
1778566307526000,15.963645,17.69397,14.536782,11.071889
1778566307528000,17.090706,19.036203,11.549838,-1.3723859
1778566307530000,16.52812,18.541271,8.091793,0.22304425
1778566307532000,18.269903,20.158922,6.540142,-10.159903
1778566307534000,14.751457,16.840227,7.1871834,-10.523133
1778566307536000,18.657461,14.460622,3.5670578,-20.454617
1778566307538000,15.854101,17.916824,4.9822474,-21.98309
1778566307540000,24.004747,13.11302,-10.897425,-26.124407
1778566307542000,18.304266,12.760659,-6.652073,-20.320467
1778566307544000,20.911194,4.4158673,-14.246656,-19.009216
1778566307546000,15.367136,2.328304,-11.251134,-19.98604
1778566307548000,20.26596,3.6805315,-19.923977,-15.034559
1778566307550000,16.247541,-2.461664,-13.5140295,-7.95549
1778566307552000,21.049938,-8.866064,-16.666315,-7.675595
1778566307554000,13.896638,-4.6541963,-19.185678,-3.2138002
1778566307556000,21.640411,-9.626554,-15.399472,-2.8109462
1778566307558000,15.921868,-11.1645565,-17.552626,-0.26254454
1778566307560000,16.574966,-10.257747,-22.816128,10.009918
1778566307562000,14.672864,-11.257367,-12.8336315,10.843804
1778566307564000,16.123108,-12.805197,-15.6402645,17.564318
1778566307566000,12.207846,-18.397987,-11.745124,16.623169
1778566307568000,11.978309,-21.6362,-4.825533,20.26149
1778566307570000,8.608477,-17.044127,-5.364787,24.437862
1778566307572000,4.613791,-19.652834,2.6065168,15.957484
1778566307574000,5.7818933,-24.98632,3.8746202,21.429935
1778566307576000,5.353959,-26.367744,4.7247343,13.615886
1778566307578000,2.9718225,-19.090044,7.6875925,10.5058975
1778566307580000,0.36603075,-18.310171,9.242904,13.220008
1778566307582000,7.0435715,-18.630146,14.034998,7.4751735
1778566307584000,5.896445,-17.48489,13.811387,0.7324075
1778566307586000,-0.98549765,-8.837444,19.579235,-1.6875726
1778566307588000,-2.9107633,-16.702242,21.477352,-5.550637
1778566307590000,-12.781903,-10.2593355,16.54999,-8.997096
1778566307592000,-4.1543264,-3.3622012,23.296432,-18.671968
1778566307594000,-10.8970585,-6.2515492,21.71231,-18.990501
1778566307596000,-15.597783,-1.2928891,14.006412,-21.418198
1778566307598000,-9.878523,-1.6995901,15.490927,-20.893097
1778566307600000,-3.3282754,-2.1244156,6.549115,-21.45526
1778566307602000,-12.476713,4.9046082,0.9587322,-20.330076
1778566307604000,-16.60985,4.575263,8.9082365,-11.4140005
1778566307606000,-11.257485,6.416232,0.34230322,-8.139509
1778566307608000,-13.361118,9.343543,-4.2322855,-5.61903
1778566307610000,-16.732088,10.205132,-4.5889926,-2.0382633
1778566307612000,-19.206007,10.997289,-5.0561337,2.6473577
1778566307614000,-23.270172,13.67143,-10.514822,6.3682833
1778566307616000,-22.286423,20.762783,-12.201319,8.169531
1778566307618000,-19.619476,13.218339,-17.892092,12.518802
1778566307620000,-18.848043,17.076298,-16.585888,13.327266
1778566307622000,-26.09927,17.337898,-15.244201,14.705737
1778566307624000,-23.295988,20.364208,-18.201502,22.955038
1778566307626000,-14.946732,22.926771,-17.926426,16.748507
1778566307628000,-18.449064,19.85281,-20.157393,19.257633
1778566307630000,-16.506336,20.89986,-14.73443,15.443735
1778566307632000,-19.001669,22.487082,-16.329945,11.060008
1778566307634000,-17.89315,19.045849,-12.617119,9.923965
1778566307636000,-16.08073,14.013002,-6.2617416,12.763258
1778566307638000,-23.434488,14.073019,-8.025849,4.059105
1778566307640000,-16.888308,10.163433,-5.4188924,-6.5655274
1778566307642000,-18.460997,6.9674344,-1.2555848,-4.296518
1778566307644000,-13.546858,5.4680424,4.4385314,-11.89252
1778566307646000,-11.464477,3.912646,4.592566,-11.699888
1778566307648000,-11.67379,0.7392203,6.3845596,-14.561841
1778566307650000,-9.765078,-7.2764697,11.442712,-17.0222
1778566307652000,-14.013527,-4.6334686,14.32955,-18.509298
1778566307654000,-6.0094123,-3.2689278,18.579718,-23.39966
1778566307656000,-5.4654827,-11.318392,20.61635,-22.622438
1778566307658000,-6.15614,-8.48483,22.097984,-15.663685
1778566307660000,-4.8431244,-11.745348,19.849264,-5.840961
1778566307662000,-4.801523,-14.819334,16.347128,-7.7117767
1778566307664000,2.781313,-14.129039,23.661098,-9.4851265
1778566307666000,0.7745435,-12.943754,17.559769,1.3812454
1778566307668000,1.4855757,-20.540012,18.014193,6.9622717
1778566307670000,-3.0225918,-20.855959,14.6828375,8.36707
1778566307672000,4.628317,-20.90228,15.730733,8.165487
1778566307674000,5.296574,-18.648905,4.135527,19.519197
1778566307676000,6.7068024,-25.290518,4.02633,21.653643
1778566307678000,10.733902,-23.385862,-2.14515,10.08209
1778566307680000,9.4904995,-23.940054,-0.5139725,21.766102
1778566307682000,5.3036957,-17.338005,-8.777542,21.646267
1778566307684000,15.040719,-16.158342,-9.518193,24.734304
1778566307686000,11.345665,-14.073207,-9.739213,18.28131
1778566307688000,12.299215,-10.15521,-14.499452,18.731756
1778566307690000,18.002666,-18.385183,-14.369935,10.198588
1778566307692000,17.246176,-4.4527974,-18.383125,8.121955
1778566307694000,15.700506,-7.9909725,-19.780777,-4.456852
1778566307696000,20.901217,0.66321075,-20.947979,-6.970825
1778566307698000,22.972263,-5.493441,-21.927597,-7.596262
1778566307700000,18.381824,1.2477636,-15.113991,-18.385899
1778566307702000,16.662783,3.9181793,-18.115484,-13.935638
1778566307704000,13.094468,3.0113065,-13.864799,-13.437162
1778566307706000,16.854542,9.749637,-12.22568,-19.231312
1778566307708000,21.761642,13.243237,-7.239694,-26.983978
1778566307710000,16.276972,10.022005,-7.3721533,-16.632406
1778566307712000,20.095995,17.314003,-5.1414843,-16.897802
1778566307714000,20.839834,12.009691,0.28834745,-15.100019
1778566307716000,18.130003,20.941893,4.4730115,-17.831835
1778566307718000,17.584482,18.207163,6.0704794,-8.908447
1778566307720000,17.756975,25.12671,8.645274,-6.7268796
1778566307722000,18.960793,20.213911,13.739281,2.791603
1778566307724000,16.612156,24.892,12.700792,0.9117208
1778566307726000,10.93874,19.16467,12.32219,7.0919166
1778566307728000,17.065434,21.89952,21.297155,14.623094
1778566307730000,11.225408,20.662266,21.871037,14.60289
1778566307732000,12.194868,20.337221,21.151375,19.853666
1778566307734000,16.660158,18.311203,18.417915,21.936176
1778566307736000,11.609869,11.696384,19.395094,20.576061
1778566307738000,12.185419,17.631784,11.254115,17.889471
1778566307740000,5.5160155,11.788718,19.92737,19.62251
1778566307742000,4.389667,8.641978,9.234413,14.423296
1778566307744000,7.7274437,4.081762,5.4997606,13.316018
1778566307746000,2.186699,3.4611177,5.216707,10.230021
1778566307748000,6.675432,4.2559633,9.192315,3.6877959
1778566307750000,1.5427326,-5.8120065,2.1197286,-3.1497095
1778566307752000,-1.8163344,-1.6709387,2.8924415,0.33182728
1778566307754000,-4.197337,-5.250425,-8.913778,-6.7479696
1778566307756000,-0.72123855,-3.6772683,-11.457942,-12.933311
1778566307758000,-10.525251,-8.715641,-8.997985,-22.7237
1778566307760000,-10.063253,-12.5287075,-19.31799,-24.788181
1778566307762000,-7.3606505,-14.416249,-19.774902,-19.936293
1778566307764000,-13.465681,-14.866656,-15.141588,-16.048523
1778566307766000,-17.673725,-21.941761,-15.892642,-19.287128
1778566307768000,-12.398188,-17.867508,-16.25213,-17.296488
1778566307770000,-13.181727,-20.809282,-21.241354,-15.49991
1778566307772000,-14.500404,-16.626179,-15.943374,-15.487812
1778566307774000,-14.098442,-18.151524,-14.300013,-7.9745665
1778566307776000,-16.116245,-16.054556,-14.935664,-7.273333
1778566307778000,-18.763128,-20.363386,-10.613878,3.9659777
1778566307780000,-12.241061,-20.040792,-11.373048,-3.234629
1778566307782000,-16.999004,-20.013687,-9.2460165,13.995622
1778566307784000,-20.769117,-15.918612,-1.5192477,21.024223
1778566307786000,-17.10761,-14.775057,2.9951127,15.76308
1778566307788000,-21.481657,-17.210367,3.003449,13.41437
1778566307790000,-17.262571,-13.396867,3.8933628,15.965481
1778566307792000,-23.166351,-11.180667,12.228868,20.132967
1778566307794000,-24.115522,-6.0234947,16.362478,22.78041
1778566307796000,-17.68392,-10.6429615,19.3989,18.531342
1778566307798000,-21.272966,-2.5993223,16.093565,12.181346
1778566307800000,-17.701948,-5.9700956,19.775831,10.887803
1778566307802000,-19.41375,-0.4293472,22.188398,5.30845
1778566307804000,-15.006517,4.7029934,22.413883,1.9441328
1778566307806000,-15.814193,4.207874,17.95968,-1.2191948
1778566307808000,-18.239784,5.920782,19.013752,-2.6755028
1778566307810000,-11.237465,8.363308,20.081076,-4.335313
1778566307812000,-15.280838,17.045773,19.68942,-11.418358
1778566307814000,-11.687552,11.098926,9.1243515,-16.059021
1778566307816000,-9.528719,15.885031,11.555151,-19.425203
1778566307818000,-8.295734,13.510854,4.441397,-19.157614
1778566307820000,-11.779509,17.850494,3.2199404,-26.104172
1778566307822000,-6.892379,24.454445,-2.8345184,-19.960533
1778566307824000,-5.139244,19.284756,-1.9575703,-22.61393
1778566307826000,-4.5182834,19.145891,-7.6186514,-15.174722
1778566307828000,-4.2683053,24.257605,-14.054625,-7.263769
1778566307830000,-1.1617209,23.310936,-17.174397,-7.856514
1778566307832000,1.4329957,20.007477,-16.553467,-0.16700096
1778566307834000,-2.6645904,19.359568,-13.916468,0.29281354
1778566307836000,2.3592715,14.11705,-16.344522,-0.12677364
1778566307838000,6.504081,14.679929,-22.096415,6.4290137
1778566307840000,1.8011864,13.431482,-24.95172,8.967425
1778566307842000,10.099523,9.423315,-20.7255,11.27739
1778566307844000,9.563597,3.974607,-18.82833,10.8531275
1778566307846000,8.031203,3.3684394,-20.010006,21.559
1778566307848000,9.972521,1.9867284,-15.30617,22.691381
1778566307850000,10.971773,-3.6023395,-14.343768,17.09109
1778566307852000,17.064297,-5.6443157,-8.100795,17.579988
1778566307854000,17.876844,-7.864551,-6.99864,17.644274
1778566307856000,14.966843,-12.675166,-1.7628009,6.9239388
1778566307858000,17.914904,-10.96727,6.190604,6.772655
1778566307860000,17.786455,-16.91245,7.947314,6.4927506
1778566307862000,18.002424,-16.9033,10.698948,-5.2698874
1778566307864000,14.640775,-14.589261,10.7760105,-5.045422
1778566307866000,19.707481,-20.060469,11.665616,-10.544579
1778566307868000,21.140842,-18.142675,12.701724,-12.618907
1778566307870000,20.275652,-19.387457,15.713976,-21.125158
1778566307872000,22.437284,-24.252705,16.151974,-17.551254
1778566307874000,21.295948,-17.949116,15.103646,-20.884253
1778566307876000,24.937695,-24.165878,14.962661,-19.401812
1778566307878000,22.713507,-20.594215,17.929775,-21.262466
1778566307880000,21.779871,-20.65455,22.74188,-15.382013
1778566307882000,25.01729,-15.118207,14.6947155,-17.965382
1778566307884000,18.352991,-18.080723,15.827093,-11.414736
1778566307886000,16.010603,-15.116315,9.639948,-5.036918
1778566307888000,18.736715,-9.914444,10.838629,2.1756866
1778566307890000,20.873697,-6.4496136,11.695907,-1.1336969
1778566307892000,16.755,-4.6602707,1.1252426,2.4192889
1778566307894000,16.183147,-10.610247,-0.039143894,11.885042
1778566307896000,6.843086,-4.039353,-7.9679484,13.537905
1778566307898000,7.108888,-6.8328915,-14.986673,11.361897
1778566307900000,9.600689,-0.51415056,-18.807608,17.71561
1778566307902000,11.130295,5.287563,-18.650501,20.776804
1778566307904000,9.602474,4.938747,-15.963341,20.349005
1778566307906000,9.223017,5.750307,-19.636328,20.73296
1778566307908000,5.1673017,12.1827545,-17.824875,17.604898
1778566307910000,9.918318,18.34216,-23.000673,20.960974
1778566307912000,5.429409,9.10505,-23.87323,10.573989
1778566307914000,9.663544,15.508375,-18.650764,6.807422
1778566307916000,-2.8855588,13.129591,-19.93967,-3.760531
1778566307918000,-5.7091556,18.191233,-17.13642,-1.0758356
1778566307920000,0.55257165,19.10982,-12.445344,-1.7909042
1778566307922000,-4.8157563,23.42572,-7.03701,-11.039109
1778566307924000,-7.142291,20.922186,-9.623751,-18.795166
1778566307926000,-8.062234,13.173508,-6.7078023,-17.4937
1778566307928000,-10.187846,17.315018,-1.7316381,-17.701576
1778566307930000,-5.8953543,18.551405,2.7394853,-20.14699
1778566307932000,-9.710148,18.397532,2.5582807,-19.936169
1778566307934000,-12.3697605,16.043646,12.248009,-19.970346
1778566307936000,-12.205581,16.04692,12.474095,-15.017767
1778566307938000,-14.178467,18.023706,11.260053,-14.0399685
1778566307940000,-16.673267,13.909999,17.023624,-9.124788
1778566307942000,-16.146423,4.7239027,15.78323,-4.107315
1778566307944000,-16.463194,1.714101,27.25516,-8.764891
1778566307946000,-19.42098,2.1567621,18.035389,4.61073
1778566307948000,-17.355862,1.9288361,17.932016,6.9888873
1778566307950000,-19.62601,-4.0191193,16.72813,12.406399
1778566307952000,-17.124718,-4.4469457,19.87386,18.39177
1778566307954000,-23.76249,1.6686462,19.239128,18.593565
1778566307956000,-15.58884,-11.838162,10.4635105,20.334623
1778566307958000,-17.166483,-12.91646,8.166703,19.777426
1778566307960000,-24.511879,-13.465795,7.075785,20.92984
1778566307962000,-15.789695,-16.324726,6.728942,17.282991
1778566307964000,-17.96079,-14.590065,0.8490271,17.847523
1778566307966000,-13.726094,-18.76084,-3.5373347,13.3348465
1778566307968000,-16.007698,-14.641041,-13.504968,6.879514
1778566307970000,-17.74842,-23.059074,-14.413235,7.870489
1778566307972000,-16.540886,-25.271957,-11.35106,-2.9253905
1778566307974000,-20.949263,-19.076212,-12.497438,-2.6023574
1778566307976000,-15.873508,-21.651676,-11.740543,-8.469494
1778566307978000,-13.633511,-15.689034,-18.952684,-10.805638
1778566307980000,-8.36508,-21.932547,-17.95117,-17.12392
