source_csv,split_index,split_count,window_index_in_split,window_count_in_split,start_idx_200hz,end_idx_200hz,n_samples_200hz,duration_sec,out_csv,source_id,segment_id,raw_start_idx,raw_end_idx,resampled_start_idx,resampled_end_idx,segment_local_start_idx,segment_local_end_idx,raw_fractional_first_idx,raw_fractional_last_idx,model_window_start_in_split,model_window_count,split_model_window_count,fs_out
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,4,5,4,6,8955,9355,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split04-of-05_w0004-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,8955,9355,8955,9355,22387.5,23385.0,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,4,5,5,6,9355,9755,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split04-of-05_w0005-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,9355,9755,9355,9755,23387.5,24385.0,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,4,5,6,6,9755,10155,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split04-of-05_w0006-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,9755,10155,9755,10155,24387.5,25385.0,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,5,5,1,6,10340,10740,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split05-of-05_w0001-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,10340,10740,10340,10740,25850.0,26847.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,5,5,2,6,10740,11140,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split05-of-05_w0002-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,10740,11140,10740,11140,26850.0,27847.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,5,5,3,6,11140,11540,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split05-of-05_w0003-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,11140,11540,11140,11540,27850.0,28847.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,5,5,4,6,11540,11940,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split05-of-05_w0004-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,11540,11940,11540,11940,28850.0,29847.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,5,5,5,6,11940,12340,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split05-of-05_w0005-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,11940,12340,11940,12340,29850.0,30847.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,5,5,6,6,12340,12740,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split05-of-05_w0006-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,12340,12740,12340,12740,30850.0,31847.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,1,5,1,6,0,400,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split01-of-05_w0001-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,0,400,0,400,0.0,997.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,1,5,2,6,400,800,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split01-of-05_w0002-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,400,800,400,800,1000.0,1997.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,1,5,3,6,800,1200,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split01-of-05_w0003-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,800,1200,800,1200,2000.0,2997.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,1,5,4,6,1200,1600,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split01-of-05_w0004-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,1200,1600,1200,1600,3000.0,3997.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,1,5,5,6,1600,2000,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split01-of-05_w0005-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,1600,2000,1600,2000,4000.0,4997.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,1,5,6,6,2000,2400,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split01-of-05_w0006-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,2000,2400,2000,2400,5000.0,5997.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,2,5,1,6,2452,2852,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split02-of-05_w0001-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,2452,2852,2452,2852,6130.0,7127.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,2,5,2,6,2852,3252,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split02-of-05_w0002-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,2852,3252,2852,3252,7130.0,8127.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,2,5,3,6,3252,3652,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split02-of-05_w0003-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,3252,3652,3252,3652,8130.0,9127.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,2,5,4,6,3652,4052,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split02-of-05_w0004-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,3652,4052,3652,4052,9130.0,10127.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,2,5,5,6,4052,4452,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split02-of-05_w0005-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,4052,4452,4052,4452,10130.0,11127.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,2,5,6,6,4452,4852,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split02-of-05_w0006-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,4452,4852,4452,4852,11130.0,12127.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,3,5,1,6,4904,5304,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split03-of-05_w0001-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,4904,5304,4904,5304,12260.0,13257.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,3,5,2,6,5304,5704,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split03-of-05_w0002-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,5304,5704,5304,5704,13260.0,14257.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,3,5,3,6,5704,6104,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split03-of-05_w0003-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,5704,6104,5704,6104,14260.0,15257.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,3,5,4,6,6104,6504,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split03-of-05_w0004-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,6104,6504,6104,6504,15260.0,16257.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,3,5,5,6,6504,6904,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split03-of-05_w0005-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,6504,6904,6504,6904,16260.0,17257.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,3,5,6,6,6904,7304,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split03-of-05_w0006-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,6904,7304,6904,7304,17260.0,18257.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,4,5,1,6,7356,7756,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split04-of-05_w0001-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,7356,7756,7356,7756,18390.0,19387.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,4,5,2,6,7756,8156,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split04-of-05_w0002-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,7756,8156,7756,8156,19390.0,20387.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,4,5,3,6,8156,8556,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split04-of-05_w0003-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,8156,8556,8156,8556,20390.0,21387.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,4,5,4,6,8556,8956,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split04-of-05_w0004-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,8556,8956,8556,8956,21390.0,22387.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,4,5,5,6,8956,9356,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split04-of-05_w0005-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,8956,9356,8956,9356,22390.0,23387.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,4,5,6,6,9356,9756,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split04-of-05_w0006-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,9356,9756,9356,9756,23390.0,24387.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,5,5,1,6,9808,10208,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split05-of-05_w0001-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,9808,10208,9808,10208,24520.0,25517.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,5,5,2,6,10208,10608,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split05-of-05_w0002-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,10208,10608,10208,10608,25520.0,26517.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,5,5,3,6,10608,11008,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split05-of-05_w0003-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,10608,11008,10608,11008,26520.0,27517.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,5,5,4,6,11008,11408,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split05-of-05_w0004-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,11008,11408,11008,11408,27520.0,28517.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,5,5,5,6,11408,11808,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split05-of-05_w0005-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,11408,11808,11408,11808,28520.0,29517.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,5,5,6,6,11808,12208,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level3_8da26f11ab88/2026-06-18-lilia-vibration-level3_8da26f11ab88_split05-of-05_w0006-of-0006_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,11808,12208,11808,12208,29520.0,30517.5,5,1,6,200.0
