File Name,synthetic
Amp Gain,500,Abs Time Offset[us],0
3368000,0.822734,0.4109584
3370000,-0.23112945,-0.48658854
3372000,0.95517606,-1.0678902
3374000,0.115442,-1.0374547
3376000,-0.014666125,-0.994285
3378000,0.043166608,-0.75971025
3380000,-0.23694459,-1.1997954
3382000,-0.1823816,-1.1311475
3384000,0.33179384,0.14184651
3386000,-0.7995986,-0.8333069
3388000,-0.91486746,-0.41229814
3390000,0.5141295,-1.4256973
3392000,0.86430514,-0.2870193
3394000,0.9764716,1.1917173
3396000,-0.015122755,1.4081583
3398000,-0.81144977,0.00046581624
3400000,2.2273133,-0.63026243
3402000,1.7980397,-0.8405494
3404000,0.020317744,-0.3091093
3406000,-0.22570862,0.31700915
3408000,-0.82171553,0.32979646
3410000,-1.3546476,-1.567679
3412000,0.5716579,0.08666978
3414000,0.046327468,-0.9527787
3416000,0.6688619,-0.5149677
3418000,-0.46278733,-0.5269217
3420000,0.47277722,-0.525856
3422000,1.2746772,-1.8655213
3424000,-0.3577174,-0.48426318
3426000,0.3036097,-0.91057056
3428000,-1.079542,0.028343149
3430000,-1.0574456,0.2766559
3432000,2.6019647,-0.23502818
3434000,1.4438794,-0.08117201
3436000,-0.040273752,0.91905123
3438000,-1.1831577,0.70668787
3440000,-0.25002927,1.0988964
3442000,-0.9898791,-1.0528585
3444000,-1.1494896,0.61497563
3446000,0.15298864,-0.60855836
3448000,1.1910204,-0.12251311
3450000,0.5235638,-0.0037222665
3452000,0.18586686,-1.6459208
3454000,-1.0316434,0.16485998
3456000,0.078357965,-0.14788747
3458000,-0.32854804,1.3846973
3460000,2.0824194,-0.40193048
3462000,0.37902415,-1.0747294
3464000,-0.6191229,-1.6985244
3466000,-0.66740376,-0.46646982
3468000,-0.7882404,0.85302764
3470000,1.0508912,1.1236372
3472000,-0.5858952,-2.3003316
3474000,-1.4050543,-0.90754056
3476000,0.4755638,-0.87465614
3478000,-0.672886,0.23656633
3480000,-0.97241277,0.9512105
3482000,0.5660241,-0.27005944
3484000,-1.0830865,-1.1154027
3486000,-1.3089359,1.3275465
3488000,2.4121795,0.96508104
3490000,-1.1854293,0.5979511
3492000,0.2345238,0.8847479
3494000,-0.077306636,0.82268596
3496000,-1.4152749,0.4499218
3498000,0.043516282,1.3383362
3500000,1.6620358,-0.083242245
3502000,0.969576,0.7064656
3504000,-1.1649595,-0.01590808
3506000,-0.24837568,-0.02075707
3508000,-0.9371716,2.8349674
3510000,-0.12525561,0.7379791
3512000,0.16676751,1.0079902
3514000,-1.0899335,-0.011471105
3516000,0.2590397,0.21332578
3518000,0.47366464,-0.20720492
3520000,0.11656621,0.19900686
3522000,-0.052622255,-0.5826394
3524000,1.9623286,-0.58805376
3526000,1.6247224,0.7640086
3528000,-1.5148196,-0.4234836
3530000,0.8844493,-0.63577557
3532000,-0.20842081,-1.2052506
3534000,0.10347346,0.41032967
3536000,0.48782024,0.25856015
3538000,-0.0493608,-1.1812892
3540000,-0.9288327,0.4273
3542000,-0.8729052,-0.52971226
3544000,1.0030609,-0.9407209
3546000,-0.3076606,0.21039668
3548000,0.21072967,0.0927799
3550000,-0.7190816,1.3184941
3552000,1.171899,0.65423954
3554000,-0.36753097,0.43267965
3556000,-1.4321021,1.0572977
3558000,0.8424772,-0.16275474
3560000,-1.9362016,-0.52276176
3562000,1.2673478,1.8537087
3564000,-1.5883757,-0.18972908
3566000,0.059695978,0.33607942
3568000,-0.25607583,-0.5273953
3570000,0.021337163,1.4033502
3572000,-0.6629928,-0.42947653
3574000,-1.4945054,0.11129029
3576000,0.056607552,-0.12191319
3578000,0.70489955,-0.26308703
3580000,-0.48251057,-0.08718612
3582000,-0.61836267,-0.7586688
3584000,-0.021752477,-0.07122408
3586000,-0.9286398,-0.8505437
3588000,0.8230115,2.616774
3590000,-1.2367358,-0.51899713
3592000,0.3987239,0.21610591
3594000,0.046920683,-0.72796124
3596000,-0.9034674,0.521637
3598000,1.3819563,-0.80940825
3600000,-0.64490855,0.3125983
3602000,-2.8650837,-1.0556079
3604000,1.1364826,-0.05534166
3606000,0.6317831,0.2860821
3608000,1.2011657,-0.44830117
3610000,0.19116588,0.73655754
3612000,-0.96599,0.09215771
3614000,-0.5673462,-1.9713355
3616000,-0.79721016,-2.2184072
3618000,-0.081717804,1.4807978
3620000,1.3845425,-1.2072681
3622000,0.25363994,-1.4675689
3624000,-0.40011844,0.5113135
3626000,0.57342505,-0.9747443
3628000,1.1206414,-1.1964608
3630000,0.2506996,2.161065
3632000,0.8144077,0.6785095
3634000,-0.41457435,1.0054761
3636000,0.7104149,-0.15943627
3638000,-2.2281575,2.002423
3640000,-0.6479029,-1.6269617
3642000,0.4513419,-0.23171112
3644000,-1.3033602,1.106841
3646000,0.33701247,1.4415579
3648000,-0.5295662,-0.5266591
3650000,-0.17822187,0.02042895
3652000,0.4675665,-0.95765454
3654000,0.8620434,0.95221645
3656000,0.06883612,-1.9551083
3658000,1.4746478,-1.2204556
3660000,0.81247157,-0.37044388
3662000,0.5253622,0.5221878
3664000,0.37658447,0.32298356
3666000,0.5250225,1.3677744
3668000,-0.4065291,0.48358628
3670000,-2.9162948,-0.12289123
3672000,0.6694454,-0.14839025
3674000,-0.7791677,1.2159398
3676000,1.2862961,1.1300417
3678000,-1.4978434,-0.29630056
3680000,-0.13658883,-0.30421075
3682000,0.82270277,0.13957262
3684000,1.1080894,0.6866732
3686000,-0.046382546,1.3827207
3688000,0.36339593,-0.5806286
3690000,-0.7793174,0.046984736
3692000,-0.3794282,-0.664437
3694000,1.0395224,0.24193221
3696000,-2.0571446,-1.1393087
3698000,-0.17948703,0.32487488
3700000,1.0320597,0.048990857
3702000,0.34844318,-1.2939672
3704000,0.17645384,-0.38467047
3706000,-0.008832536,-0.5028273
3708000,-0.2639715,-0.6904633
3710000,-0.5974396,0.87113744
3712000,-0.90243644,-0.1344578
3714000,-1.4714421,2.4745247
3716000,-1.187567,-2.8772266
3718000,0.31310216,1.6382532
3720000,-1.3199228,-0.3487591
3722000,0.025836334,0.031635016
3724000,-0.19438359,-0.15820305
3726000,0.28625447,-1.8670136
3728000,0.09206968,0.7555545
3730000,0.57568806,-0.09792367
3732000,0.28008717,0.28746784
3734000,0.81813234,-0.7686426
3736000,1.4301945,-0.33589876
3738000,0.7029848,-0.19013973
3740000,2.648029,-0.27227336
3742000,-1.0051415,-0.33568728
3744000,2.1463115,1.3840016
3746000,-0.34298465,1.8247393
3748000,0.3086866,0.08078263
3750000,-0.9313556,-1.0911005
3752000,-0.25825083,-0.4983299
3754000,1.0338204,0.6652727
3756000,0.31101668,0.096413136
3758000,0.71138114,-1.3219967
3760000,0.4644161,0.15982392
3762000,-0.7078865,0.3520219
3764000,0.15680483,0.33585963
3766000,-2.291873,1.0858669
3768000,-0.34370556,-0.34903267
3770000,-0.7440781,-0.7661262
3772000,-1.4515187,-0.79743135
3774000,1.2965175,-0.098837376
3776000,-0.83402205,2.0458996
3778000,-0.28934208,-0.5248601
3780000,0.15253933,1.3646721
3782000,-0.74876463,1.7801605
3784000,-2.0904126,1.4602607
3786000,0.46868584,2.3037565
3788000,-0.8603275,-0.16473077
3790000,0.16950683,0.4299167
3792000,-0.607394,0.21829742
3794000,0.7284587,-1.6009362
3796000,1.2639238,-0.79736173
3798000,-0.44654733,-0.05410927
3800000,-0.44843626,0.45110068
3802000,0.043925446,0.27194923
3804000,0.4889106,0.5646052
3806000,0.29324022,0.019066965
3808000,-2.6049461,0.03874127
3810000,1.936718,-1.9684975
3812000,-0.85323435,0.41046977
3814000,1.5146294,0.33068278
3816000,0.3106598,1.2519705
3818000,-0.070996895,-2.7425735
3820000,0.4047917,-2.8723717
3822000,1.4754487,-0.23371857
3824000,-0.09306374,-0.21562164
3826000,0.89480704,-0.19917697
3828000,0.2196255,-2.0845299
3830000,-1.9015492,-0.30650407
3832000,-1.0142593,0.11296506
3834000,1.016583,-0.21997452
3836000,-1.2391798,1.4393165
3838000,0.28722876,-0.24954176
3840000,-0.97247595,-0.14764296
3842000,0.1158131,0.8147434
3844000,0.5327847,0.012856622
3846000,1.6996877,-0.65070283
3848000,0.6880971,0.312149
3850000,1.1957772,1.1430677
3852000,-0.045657493,-0.9748008
3854000,0.45230845,0.36578384
3856000,-0.66484654,0.036960162
3858000,1.1435156,-0.2820208
3860000,-0.72836196,-0.9295039
3862000,-0.8141637,0.6405622
3864000,1.058384,0.56181115
3866000,0.47182655,0.61581606
3868000,0.36867255,0.23227282
3870000,-0.31718418,-1.1347358
3872000,-0.4526279,1.4463156
3874000,-0.09194899,-1.8536644
3876000,-1.1755564,0.9341519
3878000,-1.1311578,-0.028601632
3880000,0.3661693,0.0555592
3882000,-1.2880571,-0.89512384
3884000,-0.21827671,-0.4006023
3886000,1.1799761,-0.18378744
3888000,-0.06760746,0.62611955
3890000,0.2918887,-0.43507025
3892000,1.4514042,-0.26211593
3894000,0.700527,1.0832863
3896000,0.16585532,-0.51189226
3898000,0.31604737,0.64166266
3900000,-1.7438978,-1.7369099
3902000,-0.89709246,-1.3922702
3904000,1.0945376,0.94133437
3906000,-1.0889937,1.8292118
3908000,-0.29416227,1.1270994
3910000,0.6127492,-0.6676548
3912000,0.16418587,-0.5314992
3914000,-1.0236712,0.6192382
3916000,1.0433083,0.37591994
3918000,0.09746669,0.05036595
3920000,-1.2748736,-0.89493185
3922000,0.35959297,0.2832967
3924000,2.0576167,0.30295253
3926000,-0.6759033,0.65351194
3928000,-1.7705027,0.7098658
3930000,-0.026550818,0.62159216
3932000,0.073686026,0.044009607
3934000,-1.5881212,-0.61352074
3936000,-0.06960704,-0.35794896
3938000,0.7247194,0.18093513
3940000,0.5769396,1.0192398
3942000,-0.6852558,-0.6896547
3944000,0.9310849,-0.16280402
3946000,0.060156837,-1.0377198
3948000,-0.66866034,1.2015467
3950000,-0.17492454,0.52627826
3952000,0.823691,-1.8265029
3954000,-1.7599576,-0.07769998
3956000,-0.22826181,-0.91922134
3958000,1.017577,-0.53001916
3960000,0.11747735,0.781481
3962000,-1.3398249,-0.22424828
3964000,1.224723,-0.2582344
3966000,0.59860903,-1.5710071
3968000,-0.16605894,0.058538735
3970000,0.42013112,-0.64477277
3972000,1.0786281,-0.116927885
3974000,-1.2669203,-1.0356508
3976000,1.0098522,0.5086676
3978000,-0.9019463,-1.3956647
3980000,0.14639209,-1.8445178
3982000,0.49530888,-0.30236995
3984000,-1.7717227,-1.3714887
3986000,0.3989328,-0.3936368
3988000,-2.810276,0.44799918
3990000,0.61956775,-0.7108041
3992000,1.6868612,-0.10669951
3994000,0.39332727,-0.6661901
3996000,-0.18058245,0.68254894
3998000,0.881555,0.09867054
20000000,0.6525588,-1.3663799
20002000,-0.81061107,0.024594184
20004000,0.065585665,0.6697581
20006000,-2.2239766,0.47694358
20008000,1.8445837,0.58403695
20010000,0.9059004,-1.4651729
20012000,-2.3602908,-1.4631047
20014000,-0.46565944,-0.9081259
20016000,-1.2901105,1.3447715
20018000,-0.71478146,1.0143657
20020000,-0.43589595,-0.53057325
20022000,-0.056615263,1.1958941
20024000,0.5361544,-0.6122138
20026000,0.1312989,0.33167446
20028000,0.42091718,1.1907529
20030000,1.9101064,2.0451288
20032000,0.5723947,-0.6618676
20034000,-1.2579205,-0.11469188
20036000,0.4622831,-0.22316413
20038000,-0.5580439,-0.5607921
20040000,-0.33503303,1.4916916
20042000,-1.5261621,0.63230574
20044000,0.4024772,-0.34548125
20046000,-0.89337164,-0.19724415
20048000,1.4335691,-1.2289662
20050000,-0.8240391,1.4631515
20052000,1.3569169,-2.1508155
20054000,-1.4944494,1.6953712
20056000,0.5261081,-1.0117059
20058000,0.803979,2.9133673
20060000,-0.044587698,-0.70418465
20062000,-0.4097896,-0.55130184
20064000,0.44942737,1.572315
20066000,-0.47177672,0.38189256
20068000,0.08632487,0.22204633
20070000,-0.64990944,1.1373365
20072000,0.9355261,0.29866728
20074000,1.0224695,-0.25843602
20076000,-0.4676687,0.7482693
20078000,0.8688128,0.30975237
20080000,-0.14139706,2.314808
20082000,1.0270078,-0.9802027
20084000,-0.73013127,-0.123125285
20086000,0.21899518,-0.4523636
20088000,-0.77551085,-0.51415616
20090000,0.10671039,-2.095375
20092000,0.30971885,0.49759656
20094000,-1.9893484,0.85498965
20096000,-0.40421337,0.5899223
20098000,1.1869116,0.3604144
20100000,1.6224035,-0.74335366
20102000,1.5294294,1.1589375
20104000,0.057014354,0.45548284
20106000,-0.7395234,-1.1097311
20108000,2.085232,-0.5023925
20110000,1.935404,-1.1511556
20112000,0.13811547,-0.78768456
20114000,-0.08797351,1.7642576
20116000,-0.2552734,-1.5423132
20118000,1.1753517,-0.024738159
20120000,0.53605634,0.67907107
20122000,-0.11488067,0.15660824
20124000,0.24399814,0.06477866
20126000,0.522862,-1.07068
20128000,-0.3752011,0.69047475
20130000,-1.8771483,0.7786142
20132000,2.9788332,0.22009182
20134000,-0.92768073,-2.3221314
20136000,0.14274809,0.3136871
20138000,1.5984793,0.80299515
20140000,0.17763612,0.22925937
20142000,2.152356,0.32258672
20144000,1.1686558,-1.1638082
20146000,0.4233087,-0.8491387
20148000,1.4127321,0.48202762
20150000,0.641825,0.31947747
20152000,-0.91335344,-0.23786652
20154000,-0.2947791,1.3725631
20156000,1.0219891,-1.303019
20158000,-1.3503815,0.1027974
20160000,-0.81189144,-0.13439628
20162000,0.4670839,1.3593265
20164000,-1.8909363,2.1333573
20166000,0.618691,0.3470035
20168000,-0.078146264,-2.100813
20170000,-0.5518493,-0.5274511
20172000,0.06255985,0.23515275
20174000,0.088139325,0.47735617
20176000,-0.5969433,0.7818315
20178000,0.22194114,1.2241808
20180000,-0.14393066,0.79062474
20182000,-0.090138294,1.7180237
20184000,0.5145721,-0.7196942
20186000,-2.2026467,0.6007369
20188000,0.33149618,1.925714
20190000,-0.088622876,-0.16902776
20192000,-0.83586574,-0.6873427
20194000,-2.5385823,-1.5447955
20196000,0.9030869,-0.8843026
20198000,-0.14747295,0.21426019
20200000,-1.1716422,0.77416766
20202000,-0.69189066,0.7366921
20204000,-0.957042,0.6295993
20206000,0.39914122,2.2431164
20208000,0.7234455,0.8378207
20210000,0.19627789,-0.0674539
20212000,1.7261078,-0.9849106
20214000,-1.1684449,-0.6733502
20216000,-0.11640592,-0.18112986
20218000,-0.5724531,2.674217
20220000,0.51882964,-0.03083769
20222000,-0.042964894,0.06896923
20224000,0.20113924,-0.43753162
20226000,2.01042,1.1268569
20228000,-0.7328555,-1.0919616
20230000,0.02876439,-0.061417766
20232000,-1.2885065,-1.3416016
20234000,-0.46923643,0.7794257
20236000,-0.26409322,0.8836705
20238000,-0.20390105,1.1632595
20240000,-0.49641368,0.45623964
20242000,1.6311926,-0.557629
20244000,0.4044291,0.7774948
20246000,-0.3186825,-0.86160386
20248000,-0.4979499,-0.076290146
20250000,-0.846673,-0.3260281
20252000,-0.8521992,-0.5814229
20254000,-0.18635201,0.27143636
20256000,-1.5157262,-0.57604533
20258000,-0.18495396,-0.4758611
20260000,-0.15828052,-0.95888954
20262000,0.6435332,-0.19302948
20264000,-0.8560579,0.93201923
20266000,0.29138386,-0.06598383
20268000,0.5377044,0.5457928
20270000,-0.07028912,0.8006281
20272000,1.7786533,0.45662275
20274000,0.24599285,0.51690835
20276000,0.49378383,-0.65132767
20278000,0.82078326,-0.51834965
20280000,0.38906318,-2.0315046
20282000,-0.97340983,-0.8528051
20284000,-2.6575582,0.5746642
20286000,0.48877865,0.28687027
20288000,-0.8114315,0.09671723
20290000,0.9559349,-1.3924347
20292000,-1.1907316,0.5838347
20294000,-1.4908148,-0.8545287
20296000,0.2605067,0.7692025
20298000,1.7153131,0.21179035
20300000,-1.093858,0.03318652
20302000,1.0995375,-0.12010906
20304000,-0.67307854,-0.6501286
20306000,0.37204587,0.3751063
20308000,0.61141706,1.2527705
20310000,0.6404756,0.49196145
20312000,0.7749112,-0.056207653
20314000,1.3607641,-1.2115263
20316000,-0.04911225,1.0214561
20318000,-0.28154692,1.0610417
20320000,0.54291725,-1.272854
20322000,1.081821,1.7116058
20324000,-0.88669324,-0.9431799
20326000,-1.0339711,0.9128075
20328000,-0.71758145,-0.8187182
20330000,-1.0069933,-0.4731325
20332000,0.82946265,2.6522412
20334000,-0.1765863,-0.47506043
20336000,0.31504518,0.63301086
20338000,-0.0039820275,0.8514106
20340000,1.4184141,-1.1594559
20342000,0.1775764,1.3971256
20344000,-0.08731974,-0.13716021
20346000,-1.6647918,0.5803823
20348000,0.8548423,-0.5928965
20350000,-0.69575346,0.6382245
20352000,-1.755215,0.83161736
20354000,-1.3719871,-1.0347421
20356000,-2.254353,-1.173932
20358000,0.4702026,-0.61011744
20360000,0.4322421,-0.8737559
20362000,0.04378026,1.8326702
20364000,-0.13251506,0.6268481
20366000,0.21659073,-0.83651805
20368000,-0.9660315,0.8710692
20370000,-0.7933899,0.5074607
20372000,-1.0604194,0.63684756
20374000,0.63055295,0.4101582
20376000,1.3713135,1.1962622
20378000,-0.108882114,-0.3871341
20380000,-0.032489106,0.30233404
20382000,-0.6245419,-0.29788816
20384000,-1.5649858,0.20198363
20386000,-0.79059124,1.720868
20388000,-0.102185294,0.6795839
20390000,0.4721041,0.180437
20392000,-0.7768914,-0.42079896
20394000,0.40681216,-0.039250188
20396000,-1.497696,0.78603595
20398000,0.544339,-0.099688806
20400000,-1.0050865,0.97332466
20402000,1.7652074,-0.606133
20404000,-1.4455932,1.577149
20406000,-0.04391697,0.48042616
20408000,1.6107322,0.8241817
20410000,-1.1619095,0.23407803
20412000,0.4727018,1.8380293
20414000,0.008495359,-0.25701007
20416000,-0.35502145,-1.2618783
20418000,0.64633393,0.29085597
20420000,-1.6613823,-0.02814825
20422000,-0.51704204,2.7849982
20424000,-1.3550162,0.41493568
20426000,0.29734534,-0.9248007
20428000,0.21588685,-0.055197798
20430000,0.14238748,0.18848047
20432000,-2.431747,-0.66197294
20434000,-0.6548382,-0.6612106
20436000,-1.7445117,-0.020222599
20438000,0.59901166,1.7240041
20440000,0.4201139,0.2451539
20442000,-0.34066373,-0.8645376
20444000,0.645418,-0.325521
20446000,1.967184,1.453342
20448000,-1.678401,1.9516023
20450000,0.8602339,-0.91714746
20452000,-0.3162619,-1.1812373
20454000,-0.6645231,-1.0642769
20456000,-0.7349922,-0.3816299
20458000,0.3096731,0.42185265
20460000,-0.5795902,-0.021952376
20462000,0.77565295,0.31251597
20464000,-0.33000726,-1.3874598
20466000,1.3860213,1.7252043
20468000,0.051367905,1.1836867
20470000,0.7229779,-1.8463196
20472000,-0.12554973,0.79941577
20474000,-0.90618765,0.11899428
20476000,-0.8804105,-0.4774805
20478000,-0.13699687,-0.18298402
20480000,-0.33341974,-1.3788283
20482000,1.9942377,0.62550247
20484000,1.4892819,-0.6760077
20486000,0.8667159,0.71391654
20488000,-1.8991102,0.34438303
20490000,-0.022268401,1.7085334
20492000,0.47887838,-0.64691305
20494000,0.34821492,0.2218635
20496000,0.072131924,-0.06992656
20498000,1.352688,0.8775441
20500000,-0.18278874,0.30818465
20502000,-0.3148236,0.9244826
20504000,-2.6074271,0.7176669
20506000,-0.010950156,-0.48683068
20508000,1.4822006,0.81837
20510000,-1.1854143,0.7653873
20512000,0.011605042,0.17479779
20514000,0.6127482,-0.922766
20516000,0.44314352,-1.347239
20518000,-0.4965745,0.4378941
20520000,0.54107267,-1.3819093
20522000,0.93343323,1.0604455
20524000,0.04437476,-0.3107437
20526000,-0.04124132,-1.8109416
20528000,0.12912433,-1.7760024
20530000,-0.96807396,2.431874
20532000,1.2726406,-1.9321438
20534000,0.5995616,0.43277565
20536000,-1.7927511,0.21803516
20538000,-0.4258143,-0.22087082
20540000,0.41060188,-0.15214993
20542000,0.50045896,-0.6578874
20544000,0.18722185,0.54460186
20546000,-1.2462525,-1.1958535
20548000,-1.0569396,-1.8073764
20550000,-1.0905777,0.9928864
20552000,1.1542388,1.2465199
20554000,-1.0044221,-1.0439843
20556000,0.5646823,-0.10861383
20558000,1.5118595,-0.043349583
20560000,-0.020468308,-1.7366567
20562000,-0.5987402,1.393808
20564000,0.43267974,-0.12728654
20566000,0.88024634,-1.1282816
20568000,1.4361097,1.004202
20570000,-0.19165735,0.2041799
20572000,-1.6057839,2.8999674
20574000,-0.9331174,-0.28884253
20576000,-0.8946094,-0.27392045
20578000,-1.4255834,1.8104359
20580000,1.1533139,-0.15708596
20582000,-0.8400611,0.49242836
20584000,0.8144651,0.6294931
20586000,0.79792565,1.0315201
20588000,-0.05410734,0.36060145
20590000,1.2792745,-0.56387514
20592000,0.6635653,-0.31302166
20594000,1.3690648,-0.5009437
20596000,0.5233939,-1.4138732
20598000,-0.60070413,-1.4053166
20600000,1.4766134,0.7425638
20602000,0.9263885,0.82471454
20604000,0.742121,1.4436384
20606000,-1.0862252,-0.87424463
20608000,-0.115623556,0.8693715
20610000,1.037312,0.80901605
20612000,0.11486201,-1.305652
20614000,1.7340144,1.6431162
20616000,-0.055808187,0.032751027
20618000,-0.37495556,0.17949733
20620000,-1.2450434,1.4987571
20622000,-0.31789652,-0.911246
20624000,-0.2509452,1.6436563
20626000,-0.23291183,-0.49678597
20628000,-1.1779587,-0.18862593
20630000,-1.4164206,-0.059627876
20632000,-1.0434994,0.879391
20634000,0.7753135,-0.2630711
20636000,-0.6170587,-0.9415896
20638000,-1.8835349,0.07788763
20640000,3.0678463,0.39300275
20642000,0.7978888,-0.60145843
20644000,-0.86572045,0.0856548
20646000,0.8300401,1.394561
20648000,-1.3415444,-0.6909851
20650000,0.931538,-1.8244599
20652000,0.30684376,0.62380785
20654000,-0.9653242,-1.765666
20656000,-1.643643,0.013867498
20658000,1.2381823,0.12917954
20660000,-0.52322626,-1.4825237
20662000,-1.0384022,0.21162249
20664000,1.1053565,-0.705084
20666000,-1.3950862,1.3527008
20668000,-1.1861395,0.7954764
20670000,0.22873743,0.37960437
20672000,0.39143804,-0.12508538
20674000,-0.7988936,-0.71021664
20676000,1.1743453,0.5926478
20678000,-0.009605978,-0.017281063
20680000,0.5856818,0.72044015
20682000,0.08891447,0.48990512
20684000,0.20514123,1.1583384
20686000,-0.867481,0.3397606
20688000,-0.69151294,-0.32470006
20690000,-0.36887258,-0.58324826
20692000,0.07639586,-0.3445241
20694000,0.71619064,0.48664373
20696000,-0.64032143,0.08829379
20698000,0.3721899,0.07033616
20700000,-0.8094989,0.997774
20702000,-0.2908321,1.3701737
20704000,0.8932661,-0.5366736
20706000,-1.5892088,-2.4606397
20708000,1.2047083,0.3280699
20710000,1.8833787,0.53316873
20712000,1.8442701,0.8800854
20714000,0.7440084,-1.4990227
20716000,1.3959316,0.11513096
20718000,-0.7645331,0.5332329
20720000,0.46551022,-0.91198707
20722000,-1.2618465,0.41906947
20724000,-1.0697379,2.235168
20726000,0.53464186,-0.45807618
20728000,1.3791871,-0.21719682
20730000,-1.6117377,0.1218576
20732000,1.0875815,1.1712961
20734000,0.93699884,0.34522945
20736000,0.7241901,-0.7086819
20738000,0.19893849,-0.47538862
20740000,-0.9982755,-1.0082517
20742000,0.42991334,2.160503
20744000,-0.08029119,-0.32429975
20746000,0.044890754,-0.2419384
20748000,-1.4449326,0.30684447
20750000,0.7657292,-1.2601825
20752000,-0.16747685,0.84824765
20754000,1.6424143,-0.8387272
20756000,1.6583258,-1.8977973
20758000,0.63259465,0.40498984
20760000,-1.3265646,0.3605307
20762000,-1.0082042,-1.309431
20764000,0.49395254,-1.2894355
20766000,0.53715783,-2.105611
20768000,-0.9132815,-0.61799234
20770000,-0.6956985,-0.004922853
20772000,0.9337532,-0.98396856
20774000,0.14712036,-0.5735012
20776000,-0.8509377,0.5890682
20778000,1.4933534,-0.8330599
20780000,-0.27713212,-0.28747365
20782000,0.2828188,1.6983659
20784000,1.3705692,-0.064951666
20786000,-2.267162,0.3038317
20788000,1.277798,0.8505127
20790000,-0.2592172,0.19913529
20792000,-0.6338612,0.53927994
20794000,0.94625765,-0.38761902
20796000,0.55939645,3.378231
20798000,-0.49329382,-0.54971445
20800000,1.0932853,-0.4699384
20802000,-1.0203007,-1.0406148
20804000,1.871276,-2.011253
20806000,-0.3684301,1.130931
20808000,1.6347777,0.17593409
20810000,0.9020778,-1.1042109
20812000,-0.5586835,-1.0781615
20814000,0.48483703,-0.31778875
20816000,-0.816836,-0.30692625
20818000,-0.05762165,0.9613248
20820000,1.3053463,0.15292719
20822000,-0.6458027,-1.6364247
20824000,0.19075297,0.2772519
20826000,-0.19973028,0.2411435
20828000,1.6906881,1.8273427
20830000,1.1183958,-0.9151862
20832000,-0.15358602,1.5472758
20834000,0.6408899,-1.2484435
20836000,-0.8726279,1.4438131
20838000,-1.423621,-0.52096653
20840000,1.648034,-2.0711725
20842000,0.4626899,1.3725379
20844000,0.11376702,-2.5507162
20846000,0.7047522,-0.6322933
20848000,-1.5542898,0.7681203
20850000,0.8235462,1.3042018
20852000,-2.341029,0.3788605
20854000,-1.2332436,-0.5607211
20856000,-1.3566711,1.4808059
20858000,-0.18644235,0.338499
20860000,1.7321675,2.0417821
20862000,-0.60214657,1.3476566
20864000,-0.28135037,0.10031076
20866000,-0.47873235,0.8406425
20868000,0.543825,-0.53353184
20870000,0.34970024,-1.1217128
20872000,-0.57920116,0.8438853
20874000,-2.2734537,-0.10037337
20876000,-0.35521823,-1.508503
20878000,1.6199342,-1.0139905
20880000,2.0365648,-0.6484466
20882000,-1.3958573,-0.2756743
20884000,-0.34693927,-0.108238384
20886000,0.5902854,-0.43855256
20888000,-0.43949014,-0.63280827
20890000,-0.6085191,-2.1257021
20892000,-0.94525164,0.22065316
20894000,-0.72913766,0.31714132
20896000,1.3887662,-2.1101995
20898000,0.427285,-2.9348717
20900000,-2.2006454,0.7732881
20902000,-0.2728645,-0.78205216
20904000,1.0295874,-0.62728715
20906000,-0.36043462,0.549916
20908000,0.18352126,-1.0630368
20910000,0.7671803,-0.36760756
20912000,-0.70837295,2.3217824
20914000,-1.3092537,-0.5121091
20916000,0.5810476,-0.35811484
20918000,0.14728586,0.6247911
20920000,1.4017601,1.4018477
20922000,-1.833564,-0.22556312
20924000,-0.69566643,1.0316856
20926000,-0.86681026,-0.53931516
20928000,0.91462517,1.0174409
20930000,-1.445729,-0.57802194
20932000,1.3352333,0.77124053
20934000,0.34177303,-0.36396024
20936000,-1.0933794,0.48604843
20938000,-0.8415205,-1.5146554
20940000,-0.525885,-0.3544075
20942000,-1.6815643,-0.14059824
20944000,0.347205,0.5966834
20946000,1.9947227,0.292856
20948000,0.25064024,0.64815575
20950000,-0.315586,-0.66522425
20952000,-0.14006656,-1.4129481
20954000,0.3850977,0.7278342
20956000,1.5815555,-1.1614654
20958000,0.016131941,0.24605398
20960000,-0.553438,-1.2667731
20962000,-0.09931981,-0.65256196
20964000,0.05034135,-0.43478784
20966000,0.322044,0.7579168
20968000,0.8815226,-1.9497626
20970000,1.2763729,-0.48418278
20972000,1.1711115,-1.3229666
20974000,0.3032843,-0.4801361
20976000,-0.4892048,0.0077110566
20978000,-1.3021888,2.4836025
20980000,-0.3719919,-1.4645319
20982000,-0.91820204,1.1146982
20984000,-0.69103944,-1.2882308
20986000,0.303357,-1.3065614
20988000,1.1248155,1.9230928
20990000,-1.1597551,-0.27299115
20992000,-1.0616405,0.8485067
20994000,0.13544452,0.10505626
20996000,2.241957,0.17383172
20998000,0.1796949,0.05233821
21000000,1.143105,-1.1237496
21002000,0.32449943,0.9236252
21004000,-1.7289557,0.5267699
21006000,0.62510365,1.8896704
21008000,-0.44992077,0.3919481
21010000,0.19822678,-0.41735962
21012000,-0.8299324,1.8770068
21014000,0.7562572,-0.1276411
21016000,0.4833649,-0.17944261
21018000,0.08005018,0.69097984
21020000,0.8592646,-0.27068785
21022000,-0.69139844,0.5895907
