sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
6647,33235000,0,16617.5,-13.532429695129395,-10.101807594299316,19.143775939941406,-0.7204218506813049
6648,33240000,0,16620.0,-9.321322441101074,-15.430081367492676,15.328774452209473,9.890192031860352
6649,33245000,0,16622.5,-4.700466156005859,-18.758193969726562,8.521285057067871,17.233795166015625
6650,33250000,0,16625.0,-0.10094445943832397,-19.895235061645508,-0.21294908225536346,19.599777221679688
6651,33255000,0,16627.5,4.363519191741943,-18.715232849121094,-9.187896728515625,16.627012252807617
6652,33260000,0,16630.0,8.8431978225708,-15.218717575073242,-16.40212059020996,9.120863914489746
6653,33265000,0,16632.5,13.070578575134277,-9.881365776062012,-20.09086036682129,-0.8870759606361389
6654,33270000,0,16635.0,16.489482879638672,-3.4721195697784424,-19.492374420166016,-10.700835227966309
6655,33275000,0,16637.5,18.794544219970703,3.2317047119140625,-15.330184936523438,-17.778398513793945
6656,33280000,0,16640.0,19.811586380004883,9.61877727508545,-9.010272026062012,-20.016796112060547
6657,33285000,0,16642.5,19.437023162841797,15.087767601013184,-1.488030195236206,-16.476123809814453
6658,33290000,0,16645.0,17.84568977355957,18.839282989501953,6.684401512145996,-8.330065727233887
6659,33295000,0,16647.5,15.392341613769531,20.105751037597656,14.43335247039795,1.881844162940979
6660,33300000,0,16650.0,12.120577812194824,18.672067642211914,19.68817710876465,11.53388500213623
6661,33305000,0,16652.5,7.9020795822143555,15.212926864624023,20.48033332824707,18.19307518005371
6662,33310000,0,16655.0,2.9734814167022705,10.470474243164062,16.71335220336914,19.839956283569336
6663,33315000,0,16657.5,-2.171847105026245,4.633243560791016,10.101337432861328,15.834403038024902
6664,33320000,0,16660.0,-7.227063179016113,-1.9742698669433594,2.265597105026245,7.396851539611816
6665,33325000,0,16662.5,-11.936403274536133,-8.46099853515625,-5.9625773429870605,-3.0111610889434814
6666,33330000,0,16665.0,-15.753067970275879,-14.024726867675781,-13.540771484375,-12.426033973693848
6667,33335000,0,16667.5,-18.143245697021484,-18.146785736083984,-18.921363830566406,-18.278064727783203
6668,33340000,0,16670.0,-19.189794540405273,-20.286901473999023,-20.755901336669922,-19.08482551574707
6669,33345000,0,16672.5,-19.452335357666016,-19.855762481689453,-18.282299041748047,-14.623695373535156
6670,33350000,0,16675.0,-19.01738739013672,-16.575515747070312,-11.890141487121582,-6.1402130126953125
6671,33355000,0,16677.5,-17.388900756835938,-11.1865234375,-3.3223719596862793,3.977884292602539
6672,33360000,0,16680.0,-14.251542091369629,-4.9696269035339355,5.376007080078125,13.065816879272461
6673,33365000,0,16682.5,-9.85164737701416,1.4245853424072266,12.814205169677734,18.825122833251953
6674,33370000,0,16685.0,-4.8116960525512695,7.892407417297363,18.183507919311523,19.500293731689453
6675,33375000,0,16687.5,0.1658637672662735,13.767352104187012,20.582427978515625,14.425139427185059
6676,33380000,0,16690.0,4.8358235359191895,17.860107421875,19.01165771484375,4.96474552154541
6677,33385000,0,16692.5,9.28054141998291,19.558530807495117,13.333698272705078,-5.827432632446289
6678,33390000,0,16695.0,13.435766220092773,19.06675148010254,4.777179718017578,-14.847552299499512
6679,33395000,0,16697.5,17.01373291015625,16.651199340820312,-4.552978515625,-19.83831787109375
6680,33400000,0,16700.0,19.533435821533203,12.212818145751953,-12.484743118286133,-19.381807327270508
6681,33405000,0,16702.5,20.520389556884766,5.872544288635254,-17.61090087890625,-13.405827522277832
6682,33410000,0,16705.0,19.768768310546875,-1.429892659187317,-19.48077964782715,-3.70820951461792
6683,33415000,0,16707.5,17.664087295532227,-8.274712562561035,-18.015687942504883,6.832386016845703
6684,33420000,0,16710.0,14.944098472595215,-13.779759407043457,-13.320151329040527,15.551067352294922
6685,33425000,0,16712.5,11.801591873168945,-17.67415428161621,-6.064841270446777,20.20802116394043
6686,33430000,0,16715.0,7.643105506896973,-19.645526885986328,2.5282604694366455,19.27696418762207
6687,33435000,0,16717.5,2.3337297439575195,-19.41230583190918,10.872465133666992,12.933837890625
6688,33440000,0,16720.0,-3.13478422164917,-16.93922233581543,17.18912124633789,3.0641984939575195
6689,33445000,0,16722.5,-7.670372009277344,-12.40160083770752,20.024349212646484,-7.668128967285156
6690,33450000,0,16725.0,-11.363265037536621,-6.249886512756348,18.947368621826172,-16.261493682861328
6691,33455000,0,16727.5,-14.923150062561035,0.6845394968986511,14.484275817871094,-20.007728576660156
6692,33460000,0,16730.0,-18.03740882873535,7.558252811431885,7.467547416687012,-17.811017990112305
6693,33465000,0,16732.5,-19.745635986328125,13.611801147460938,-1.0128744840621948,-10.664223670959473
6694,33470000,0,16735.0,-19.85232162475586,17.9725341796875,-9.347150802612305,-0.7687523365020752
6695,33475000,0,16737.5,-18.762470245361328,19.978458404541016,-15.723407745361328,9.384942054748535
6696,33480000,0,16740.0,-16.725875854492188,19.60554313659668,-19.10482406616211,17.112056732177734
6697,33485000,0,16742.5,-13.940073013305664,17.13930892944336,-19.15924644470215,20.01167869567871
6698,33490000,0,16745.0,-10.40322494506836,12.707796096801758,-15.611531257629395,17.147220611572266
6699,33495000,0,16747.5,-5.845726490020752,6.615660190582275,-8.770064353942871,9.60697078704834
6700,33500000,0,16750.0,-0.42457127571105957,-0.24806863069534302,-0.09587476402521133,-0.2594113051891327
6701,33505000,0,16752.5,5.037825584411621,-6.7754058837890625,8.519308090209961,-9.977970123291016
6702,33510000,0,16755.0,9.791349411010742,-12.410953521728516,15.575157165527344,-17.260967254638672
6703,33515000,0,16757.5,13.614222526550293,-16.89282989501953,19.726533889770508,-20.070770263671875
6704,33520000,0,16760.0,16.613304138183594,-19.55392074584961,20.03044319152832,-17.263343811035156
6705,33525000,0,16762.5,18.755727767944336,-19.67037010192871,16.599435806274414,-9.341808319091797
6706,33530000,0,16765.0,19.779075622558594,-17.30573272705078,10.179869651794434,1.4813984632492065
6707,33535000,0,16767.5,19.577587127685547,-13.048095703125,1.8219047784805298,11.895223617553711
6708,33540000,0,16770.0,18.104530334472656,-7.217965126037598,-6.9680047035217285,18.63493537902832
6709,33545000,0,16772.5,15.360575675964355,-0.2618173360824585,-14.507564544677734,19.89565658569336
6710,33550000,0,16775.0,11.722805976867676,6.920910358428955,-19.33598518371582,15.927388191223145
6711,33555000,0,16777.5,7.646155834197998,13.206123352050781,-20.443817138671875,8.131816864013672
6712,33560000,0,16780.0,3.0578246116638184,17.504653930664062,-17.45834732055664,-1.8837710618972778
6713,33565000,0,16782.5,-2.143249034881592,19.318971633911133,-10.846964836120605,-11.913214683532715
6714,33570000,0,16785.0,-7.400005340576172,18.997783660888672,-2.114457368850708,-18.895397186279297
6715,33575000,0,16787.5,-12.015091896057129,17.232622146606445,6.636941432952881,-20.224220275878906
6716,33580000,0,16790.0,-15.7532377243042,14.129314422607422,13.787471771240234,-15.430699348449707
6717,33585000,0,16792.5,-18.505285263061523,9.289117813110352,18.37950897216797,-6.319311141967773
6718,33590000,0,16795.0,-20.06171226501465,2.7760415077209473,19.681596755981445,4.254759311676025
6719,33595000,0,16797.5,-20.20738983154297,-4.558150291442871,17.28301239013672,13.435080528259277
6720,33600000,0,16800.0,-18.892545700073242,-11.507330894470215,11.473995208740234,18.997222900390625
6721,33605000,0,16802.5,-16.513439178466797,-16.85325050354004,3.4446864128112793,19.619781494140625
6722,33610000,0,16805.0,-13.546297073364258,-19.693035125732422,-5.22576904296875,14.92742919921875
6723,33615000,0,16807.5,-10.012225151062012,-19.810806274414062,-12.927132606506348,5.903139591217041
6724,33620000,0,16810.0,-5.577136993408203,-17.62600326538086,-18.083290100097656,-4.9340996742248535
6725,33625000,0,16812.5,-0.2971796691417694,-13.623112678527832,-19.77130889892578,-14.418647766113281
6726,33630000,0,16815.0,5.138686180114746,-8.14143180847168,-17.97698974609375,-19.871936798095703
6727,33635000,0,16817.5,10.034823417663574,-1.6633234024047852,-13.032992362976074,-19.729875564575195
6728,33640000,0,16820.0,14.14267349243164,5.185669422149658,-5.337674140930176,-13.92022705078125
6729,33645000,0,16822.5,17.195053100585938,11.48446273803711,3.8924899101257324,-4.080641746520996
6730,33650000,0,16825.0,18.914756774902344,16.230438232421875,12.404457092285156,6.734347343444824
6731,33655000,0,16827.5,19.666034698486328,18.942461013793945,18.124717712402344,15.335881233215332
6732,33660000,0,16830.0,19.706899642944336,19.58082389831543,20.12932014465332,19.613454818725586
6733,33665000,0,16832.5,18.537799835205078,18.014541625976562,18.50884437561035,18.643585205078125
6734,33670000,0,16835.0,15.84058952331543,14.253334045410156,13.706159591674805,12.597132682800293
6735,33675000,0,16837.5,12.158380508422852,8.943800926208496,6.313642501831055,3.1424753665924072
6736,33680000,0,16840.0,7.855799198150635,2.7792248725891113,-2.525242567062378,-6.915234088897705
6737,33685000,0,16842.5,2.7450294494628906,-3.789334297180176,-10.91853141784668,-14.923498153686523
6738,33690000,0,16845.0,-2.898185968399048,-10.162301063537598,-16.80558967590332,-19.006855010986328
6739,33695000,0,16847.5,-8.123208999633789,-15.530945777893066,-19.067758560180664,-18.05262565612793
6740,33700000,0,16850.0,-12.16572093963623,-19.03350257873535,-17.956409454345703,-11.882087707519531
6741,33705000,0,16852.5,-15.170003890991211,-19.935792922973633,-14.04921817779541,-1.8489028215408325
6742,33710000,0,16855.0,-17.64388084411621,-18.221887588500977,-7.480483531951904,8.984514236450195
6743,33715000,0,16857.5,-19.46564292907715,-14.490045547485352,1.2083863019943237,17.08732032775879
6744,33720000,0,16860.0,-20.03052520751953,-9.186524391174316,10.100193977355957,20.11359977722168
6745,33725000,0,16862.5,-19.03495979309082,-2.7866170406341553,16.658687591552734,17.51182746887207
6746,33730000,0,16865.0,-16.76729965209961,3.962190866470337,19.555330276489258,10.364107131958008
6747,33735000,0,16867.5,-13.812479019165039,10.296313285827637,18.90275001525879,0.7125215530395508
6748,33740000,0,16870.0,-10.311084747314453,15.569052696228027,15.064342498779297,-9.228562355041504
6749,33745000,0,16872.5,-5.915431022644043,19.090499877929688,8.467108726501465,-16.99937629699707
6750,33750000,0,16875.0,-0.5663203597068787,20.272544860839844,0.10487493127584457,-20.001909255981445
6751,33755000,0,16877.5,5.101482391357422,19.0423641204834,-8.491579055786133,-16.958152770996094
6752,33760000,0,16880.0,10.266504287719727,15.625199317932129,-15.522481918334961,-9.060997009277344
6753,33765000,0,16882.5,14.513266563415527,10.374711990356445,-19.374942779541016,0.9763576984405518
6754,33770000,0,16885.0,17.77582550048828,3.8716330528259277,-19.389606475830078,10.516112327575684
6755,33775000,0,16887.5,19.806739807128906,-3.0388312339782715,-15.913601875305176,17.376710891723633
6756,33780000,0,16890.0,20.24833869934082,-9.572673797607422,-9.56595230102539,19.759918212890625
6757,33785000,0,16892.5,19.239418029785156,-15.100964546203613,-1.179352879524231,16.736425399780273
6758,33790000,0,16895.0,17.399368286132812,-18.902462005615234,7.706672668457031,8.910918235778809
6759,33795000,0,16897.5,15.15091609954834,-20.387746810913086,15.143532752990723,-1.547221302986145
6760,33800000,0,16900.0,12.21308708190918,-19.39565086364746,19.57447052001953,-11.521451950073242
6761,33805000,0,16902.5,8.07412338256836,-16.010135650634766,20.24002456665039,-18.12725067138672
6762,33810000,0,16905.0,2.773719072341919,-10.451698303222656,17.061630249023438,-19.568437576293945
6763,33815000,0,16907.5,-2.7698910236358643,-3.56184983253479,10.579204559326172,-15.434122085571289
6764,33820000,0,16910.0,-7.481255531311035,3.322622537612915,2.0105512142181396,-7.038140296936035
6765,33825000,0,16912.5,-11.201475143432617,9.307744979858398,-6.847406387329102,3.0741512775421143
6766,33830000,0,16915.0,-14.529114723205566,14.245603561401367,-14.106863021850586,12.374220848083496
6767,33835000,0,16917.5,-17.585113525390625,18.023881912231445,-18.515310287475586,18.71633529663086
6768,33840000,0,16920.0,-19.69723892211914,19.99688720703125,-19.63763427734375,20.085229873657227
6769,33845000,0,16922.5,-20.268829345703125,19.409809112548828,-17.365764617919922,15.447772026062012
6770,33850000,0,16925.0,-19.202924728393555,16.232433319091797,-11.693124771118164,6.092320919036865
6771,33855000,0,16927.5,-16.73935890197754,11.123231887817383,-3.4295666217803955,-4.814146518707275
6772,33860000,0,16930.0,-13.315975189208984,4.758475303649902,5.491844654083252,-14.08031940460205
6773,33865000,0,16932.5,-9.313880920410156,-2.235149383544922,12.960330963134766,-19.506540298461914
6774,33870000,0,16935.0,-4.810990333557129,-9.047457695007324,17.721179962158203,-19.691669464111328
6775,33875000,0,16937.5,0.061642713844776154,-14.80294418334961,19.267141342163086,-14.318479537963867
6776,33880000,0,16940.0,4.972816467285156,-18.800689697265625,17.437183380126953,-4.847280502319336
6777,33885000,0,16942.5,9.497761726379395,-20.616474151611328,12.488300323486328,5.867663860321045
6778,33890000,0,16945.0,13.49235725402832,-19.965364456176758,5.056027412414551,14.768574714660645
6779,33895000,0,16947.5,16.950469970703125,-16.78042984008789,-3.7175936698913574,19.53257942199707
6780,33900000,0,16950.0,19.37791633605957,-11.541031837463379,-12.055479049682617,18.938419342041016
6781,33905000,0,16952.5,20.254648208618164,-5.184020042419434,-17.918230056762695,13.170174598693848
6782,33910000,0,16955.0,19.547893524169922,1.4373753070831299,-19.979799270629883,3.8856401443481445
6783,33915000,0,16957.5,17.591527938842773,7.635094165802002,-18.317426681518555,-6.257294178009033
6784,33920000,0,16960.0,14.812649726867676,13.008731842041016,-13.609674453735352,-14.50770092010498
6785,33925000,0,16962.5,11.450395584106445,17.385265350341797,-6.379579067230225,-18.979461669921875
6786,33930000,0,16965.0,7.480711460113525,20.127592086791992,2.508617877960205,-18.67317008972168
6787,33935000,0,16967.5,2.945084810256958,20.21164321899414,11.270318984985352,-13.132842063903809
6788,33940000,0,16970.0,-1.944415807723999,17.271812438964844,17.711767196655273,-3.2543413639068604
6789,33945000,0,16972.5,-6.919404983520508,12.063337326049805,20.2934513092041,7.942999839782715
6790,33950000,0,16975.0,-11.608113288879395,5.700324535369873,18.79047393798828,16.511369705200195
6791,33955000,0,16977.5,-15.429731369018555,-0.9277598857879639,14.05605697631836,19.849393844604492
6792,33960000,0,16980.0,-17.950620651245117,-7.191853046417236,7.158312797546387,17.47857666015625
6793,33965000,0,16982.5,-19.376813888549805,-12.773516654968262,-0.9932447671890259,10.338021278381348
6794,33970000,0,16985.0,-20.00875473022461,-17.475889205932617,-9.173555374145508,0.31159618496894836
6795,33975000,0,16987.5,-19.50973129272461,-20.562421798706055,-15.68139362335205,-9.98732852935791
6796,33980000,0,16990.0,-17.51218605041504,-20.801000595092773,-19.214475631713867,-17.585302352905273
6797,33985000,0,16992.5,-14.179120063781738,-17.81536293029785,-19.16649055480957,-20.250516891479492
6798,33990000,0,16995.0,-9.869807243347168,-12.483296394348145,-15.297056198120117,-17.5076904296875
6799,33995000,0,16997.5,-5.110538005828857,-6.018238544464111,-8.329448699951172,-10.376692771911621
6800,34000000,0,17000.0,-0.2697050869464874,0.6098401546478271,-0.031241239979863167,-0.5766158103942871
6801,34005000,0,17002.5,4.613156795501709,6.8082380294799805,8.02910327911377,9.657387733459473
6802,34010000,0,17005.0,9.37138557434082,12.37664794921875,14.824676513671875,17.504884719848633
6803,34015000,0,17007.5,13.60851001739502,16.91159439086914,19.126981735229492,20.415821075439453
6804,34020000,0,17010.0,16.967498779296875,19.613656997680664,19.749534606933594,17.353883743286133
6805,34025000,0,17012.5,19.146175384521484,19.944808959960938,16.40924835205078,9.426335334777832
6806,34030000,0,17015.0,19.920392990112305,17.74764633178711,9.81069278717041,-0.7603530883789062
6807,34035000,0,17017.5,19.435253143310547,13.257061958312988,1.3413379192352295,-10.500842094421387
6808,34040000,0,17020.0,17.995492935180664,7.208893775939941,-7.372253894805908,-17.520565032958984
6809,34045000,0,17022.5,15.589216232299805,0.4518270492553711,-14.81959342956543,-19.87287139892578
6810,34050000,0,17025.0,12.020231246948242,-6.375938892364502,-19.52599334716797,-16.511096954345703
6811,34055000,0,17027.5,7.4856486320495605,-12.577468872070312,-20.29283905029297,-8.181303977966309
6812,34060000,0,17030.0,2.4714694023132324,-17.342308044433594,-17.079849243164062,2.520054578781128
6813,34065000,0,17032.5,-2.461184024810791,-19.931053161621094,-10.900375366210938,12.226302146911621
6814,34070000,0,17035.0,-6.952436923980713,-19.915544509887695,-2.939082622528076,18.260059356689453
6815,34075000,0,17037.5,-11.13097095489502,-17.5732421875,5.41070032119751,19.339794158935547
6816,34080000,0,17040.0,-15.10499382019043,-13.540299415588379,12.665843963623047,15.39309024810791
6817,34085000,0,17042.5,-18.334095001220703,-8.090178489685059,17.77703857421875,7.266641616821289
6818,34090000,0,17045.0,-20.0809268951416,-1.283065676689148,19.958545684814453,-3.107252359390259
6819,34095000,0,17047.5,-20.317485809326172,5.956525802612305,18.29292869567871,-12.874841690063477
6820,34100000,0,17050.0,-19.495420455932617,12.076587677001953,12.388751029968262,-19.259138107299805
6821,34105000,0,17052.5,-17.614255905151367,16.363948822021484,3.562774181365967,-20.339696884155273
6822,34110000,0,17055.0,-14.280564308166504,18.89544105529785,-5.688635349273682,-15.506792068481445
6823,34115000,0,17057.5,-9.73194694519043,19.630361557006836,-13.450034141540527,-6.0492072105407715
6824,34120000,0,17060.0,-4.670988082885742,18.244827270507812,-18.649768829345703,4.934725284576416
6825,34125000,0,17062.5,0.4572727382183075,14.338783264160156,-20.24304962158203,14.058338165283203
6826,34130000,0,17065.0,5.482365608215332,8.047947883605957,-17.689722061157227,19.13492774963379
6827,34135000,0,17067.5,10.124224662780762,0.7384633421897888,-11.824664115905762,19.1473445892334
6828,34140000,0,17070.0,13.9966459274292,-6.012928485870361,-4.059997081756592,13.932729721069336
6829,34145000,0,17072.5,16.906713485717773,-11.67563247680664,4.40614128112793,4.5604143142700195
6830,34150000,0,17075.0,18.825332641601562,-16.225412368774414,12.125256538391113,-6.2866010665893555
6831,34155000,0,17077.5,19.635154724121094,-19.1991024017334,17.53627586364746,-15.197174072265625
6832,34160000,0,17080.0,19.170269012451172,-19.936256408691406,19.715330123901367,-19.764820098876953
6833,34165000,0,17082.5,17.606008529663086,-18.353302001953125,18.378894805908203,-18.945457458496094
6834,34170000,0,17085.0,15.27475643157959,-14.695481300354004,13.687883377075195,-12.77139663696289
6835,34175000,0,17087.5,12.17595100402832,-9.255393028259277,6.3566508293151855,-2.8999550342559814
6836,34180000,0,17090.0,8.085901260375977,-2.4836785793304443,-2.343341827392578,7.563616752624512
6837,34185000,0,17092.5,3.2224464416503906,4.800126552581787,-10.735834121704102,15.633194923400879
6838,34190000,0,17095.0,-1.8725169897079468,11.522414207458496,-17.191659927368164,19.443828582763672
6839,34195000,0,17097.5,-6.932934284210205,16.77644920349121,-20.34575653076172,18.04994010925293
6840,34200000,0,17100.0,-11.88642406463623,19.881261825561523,-19.324621200561523,11.500504493713379
6841,34205000,0,17102.5,-16.172080993652344,20.353002548217773,-14.444988250732422,1.4316740036010742
6842,34210000,0,17105.0,-18.900970458984375,18.27815055847168,-7.076102256774902,-9.09354019165039
6843,34215000,0,17107.5,-19.878681182861328,14.43469524383545,1.3338946104049683,-16.97756576538086
6844,34220000,0,17110.0,-19.574331283569336,9.447664260864258,9.591070175170898,-20.168846130371094
6845,34225000,0,17112.5,-18.42431640625,3.5069234371185303,16.333616256713867,-17.900381088256836
6846,34230000,0,17115.0,-16.489290237426758,-3.1631667613983154,20.042617797851562,-10.822920799255371
6847,34235000,0,17117.5,-13.68938159942627,-9.892420768737793,19.63697624206543,-0.8439956903457642
6848,34240000,0,17120.0,-10.066999435424805,-15.641294479370117,15.108942031860352,9.33369255065918
6849,34245000,0,17122.5,-5.65041446685791,-19.482845306396484,7.756321430206299,16.939664840698242
6850,34250000,0,17125.0,-0.460624635219574,-20.840784072875977,-0.5827078223228455,19.84148597717285
6851,34255000,0,17127.5,4.9725341796875,-19.566898345947266,-8.455011367797852,17.116954803466797
6852,34260000,0,17130.0,9.832037925720215,-15.955164909362793,-14.848816871643066,9.474507331848145
6853,34265000,0,17132.5,13.73863410949707,-10.584471702575684,-18.814870834350586,-0.8561847805976868
6854,34270000,0,17135.0,16.75229263305664,-4.052506923675537,-19.47623062133789,-10.816102027893066
6855,34275000,0,17137.5,18.89862823486328,2.9168171882629395,-16.328344345092773,-17.713468551635742
6856,34280000,0,17140.0,19.867708206176758,9.499619483947754,-9.672494888305664,-20.052045822143555
6857,34285000,0,17142.5,19.472909927368164,14.955595016479492,-0.9960668087005615,-17.28086280822754
6858,34290000,0,17145.0,17.973175048828125,18.599565505981445,7.636079788208008,-9.58670711517334
6859,34295000,0,17147.5,15.6293363571167,19.919883728027344,14.667919158935547,1.276368498802185
6860,34300000,0,17150.0,12.297567367553711,18.874622344970703,19.22209358215332,11.856507301330566
6861,34305000,0,17152.5,7.739225387573242,15.838683128356934,20.528486251831055,18.828107833862305
6862,34310000,0,17155.0,2.292437791824341,11.06966781616211,17.716102600097656,20.388965606689453
6863,34315000,0,17157.5,-3.0061135292053223,4.655476093292236,10.872394561767578,16.273439407348633
6864,34320000,0,17160.0,-7.572146415710449,-2.7936480045318604,1.951775074005127,7.769845962524414
6865,34325000,0,17162.5,-11.6810941696167,-9.77539348602295,-6.5747151374816895,-2.6699423789978027
6866,34330000,0,17165.0,-15.408432960510254,-15.061053276062012,-13.466259956359863,-12.323013305664062
6867,34335000,0,17167.5,-18.26517105102539,-18.424619674682617,-18.18412208557129,-18.67999839782715
6868,34340000,0,17170.0,-19.860628128051758,-19.900012969970703,-19.73069953918457,-19.838014602661133
6869,34345000,0,17172.5,-20.22772789001465,-19.250741958618164,-17.291481018066406,-15.265522956848145
6870,34350000,0,17175.0,-19.322420120239258,-16.157922744750977,-11.433693885803223,-6.304310321807861
6871,34355000,0,17177.5,-17.01580047607422,-10.854856491088867,-3.658661127090454,4.306896686553955
6872,34360000,0,17180.0,-13.577043533325195,-4.348459720611572,4.711416244506836,13.45248794555664
6873,34365000,0,17182.5,-9.621064186096191,2.129014730453491,12.427915573120117,18.652545928955078
6874,34370000,0,17185.0,-5.416773319244385,8.070722579956055,17.955469131469727,18.664995193481445
6875,34375000,0,17187.5,-0.7698183655738831,13.51531982421875,19.94414710998535,13.623762130737305
6876,34380000,0,17190.0,4.437296390533447,17.971559524536133,17.99012565612793,4.880923748016357
6877,34385000,0,17192.5,9.724480628967285,20.308210372924805,12.75439453125,-5.346208572387695
6878,34390000,0,17195.0,14.120743751525879,19.837902069091797,5.1404266357421875,-14.292448043823242
6879,34395000,0,17197.5,16.927825927734375,16.850122451782227,-3.854849100112915,-19.329307556152344
6880,34400000,0,17200.0,18.326711654663086,11.909899711608887,-12.372055053710938,-18.88925552368164
6881,34405000,0,17202.5,19.02715301513672,5.633577346801758,-18.10594940185547,-13.135161399841309
6882,34410000,0,17205.0,19.157316207885742,-1.2042828798294067,-19.850276947021484,-3.773578643798828
6883,34415000,0,17207.5,18.110137939453125,-7.842830181121826,-17.929594039916992,6.5648932456970215
6884,34420000,0,17210.0,15.446476936340332,-13.557668685913086,-13.19314193725586,14.96535873413086
6885,34425000,0,17212.5,11.469001770019531,-17.564350128173828,-6.2522478103637695,19.16404151916504
6886,34430000,0,17215.0,6.829229354858398,-19.403812408447266,2.240408182144165,18.092613220214844
6887,34435000,0,17217.5,2.0122034549713135,-19.06096076965332,10.820586204528809,12.099139213562012
6888,34440000,0,17220.0,-2.7032713890075684,-16.567790985107422,17.22321891784668,2.819359302520752
6889,34445000,0,17222.5,-7.131969451904297,-12.162010192871094,19.735214233398438,-7.411274433135986
6890,34450000,0,17225.0,-11.302162170410156,-6.347788333892822,18.216766357421875,-15.881814002990723
6891,34455000,0,17227.5,-15.15604019165039,0.3206002712249756,13.59991455078125,-19.959379196166992
6892,34460000,0,17230.0,-18.20322608947754,7.158764839172363,6.852206707000732,-18.187599182128906
6893,34465000,0,17232.5,-19.879419326782227,13.084836959838867,-1.2600300312042236,-11.143452644348145
6894,34470000,0,17235.0,-19.93844985961914,17.157249450683594,-9.573119163513184,-1.1095932722091675
6895,34475000,0,17237.5,-18.550148010253906,19.206239700317383,-16.22687339782715,9.139514923095703
6896,34480000,0,17240.0,-16.152925491333008,19.268930435180664,-19.638689041137695,16.870698928833008
6897,34485000,0,17242.5,-13.07186508178711,17.145694732666016,-19.402698516845703,19.83816146850586
6898,34490000,0,17245.0,-9.37879753112793,12.876221656799316,-15.742361068725586,17.311279296875
6899,34495000,0,17247.5,-5.129309177398682,6.952255725860596,-9.019294738769531,10.12950325012207
6900,34500000,0,17250.0,-0.21514254808425903,-0.004443141631782055,-0.3124210238456726,0.20005576312541962
6901,34505000,0,17252.5,5.186689853668213,-7.048230171203613,8.522429466247559,-9.849152565002441
6902,34510000,0,17255.0,10.19742488861084,-13.040953636169434,15.694600105285645,-17.22922134399414
6903,34515000,0,17257.5,14.048855781555176,-17.28082847595215,19.82880973815918,-19.74829864501953
6904,34520000,0,17260.0,16.829561233520508,-19.479248046875,19.898988723754883,-16.621826171875
6905,34525000,0,17262.5,18.923444747924805,-19.48728370666504,15.838375091552734,-8.843402862548828
6906,34530000,0,17265.0,20.12535285949707,-17.260263442993164,8.967113494873047,1.3311662673950195
6907,34535000,0,17267.5,19.985939025878906,-13.051213264465332,0.9543061256408691,11.174433708190918
6908,34540000,0,17270.0,18.357463836669922,-7.349668502807617,-7.212717533111572,17.926523208618164
6909,34545000,0,17272.5,15.258220672607422,-0.7102360725402832,-14.502129554748535,19.568723678588867
6910,34550000,0,17275.0,11.06363582611084,6.155793190002441,-19.114543914794922,15.742154121398926
6911,34555000,0,17277.5,6.439054012298584,12.368663787841797,-19.731584548950195,7.6756391525268555
6912,34560000,0,17280.0,1.542155146598816,17.187700271606445,-16.617279052734375,-2.533982753753662
6913,34565000,0,17282.5,-3.5700323581695557,20.1507625579834,-10.715072631835938,-12.303644180297852
6914,34570000,0,17285.0,-8.242341041564941,20.864343643188477,-2.7366561889648438,-18.897457122802734
6915,34575000,0,17287.5,-11.87685775756836,18.886125564575195,6.097385883331299,-20.25303840637207
6916,34580000,0,17290.0,-14.72705078125,14.248930931091309,13.75554084777832,-15.760502815246582
6917,34585000,0,17292.5,-17.30680274963379,7.982905864715576,18.533527374267578,-6.616176605224609
6918,34590000,0,17295.0,-19.457284927368164,1.2257440090179443,19.763221740722656,4.290769577026367
6919,34595000,0,17297.5,-20.441484451293945,-5.450414657592773,17.42970085144043,13.50421142578125
6920,34600000,0,17300.0,-19.598609924316406,-11.526679992675781,11.817657470703125,18.570079803466797
6921,34605000,0,17302.5,-17.03896713256836,-16.290386199951172,3.783597707748413,18.610185623168945
6922,34610000,0,17305.0,-13.400503158569336,-19.167661666870117,-5.078470230102539,13.820775985717773
6923,34615000,0,17307.5,-9.181546211242676,-19.815082550048828,-12.968643188476562,5.1217427253723145
6924,34620000,0,17310.0,-4.598262786865234,-18.02288246154785,-18.46118927001953,-5.341358184814453
6925,34625000,0,17312.5,0.21883456408977509,-13.946895599365234,-20.502330780029297,-14.375418663024902
6926,34630000,0,17315.0,5.035855770111084,-8.208087921142578,-18.525148391723633,-19.172306060791016
6927,34635000,0,17317.5,9.546040534973145,-1.711239218711853,-12.95240592956543,-18.566509246826172
6928,34640000,0,17320.0,13.5706787109375,4.743571758270264,-5.118828773498535,-13.135157585144043
6929,34645000,0,17322.5,17.038908004760742,10.634553909301758,3.4700589179992676,-4.289602756500244
6930,34650000,0,17325.0,19.62556266784668,15.55091667175293,11.447473526000977,6.090145111083984
6931,34655000,0,17327.5,20.690025329589844,18.91420555114746,17.377782821655273,15.25380802154541
6932,34660000,0,17330.0,19.95760154724121,20.02998161315918,19.997055053710938,20.14299964904785
6933,34665000,0,17332.5,17.985862731933594,18.546463012695312,18.846216201782227,19.067276000976562
6934,34670000,0,17335.0,15.357861518859863,14.81098461151123,14.208621978759766,12.654107093811035
