File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000030388000,-14.761296,10.469292,0.27886268,5.0499706
1700000030390000,6.8417606,10.227809,4.7618814,8.027124
1700000030392000,7.924102,-3.281696,0.40380773,2.2577574
1700000030394000,-6.768907,4.8892303,1.983602,4.806513
1700000030396000,-0.67222834,8.478738,-0.90719765,-6.021419
1700000030398000,7.537642,3.194462,4.655208,12.09768
1700000030400000,-2.9103234,-1.2332579,11.906336,4.1256943
1700000030402000,0.42295596,1.3040614,-2.5944042,3.9628851
1700000030404000,-7.120393,9.878248,-4.6313004,5.0804167
1700000030406000,1.6100992,6.525472,10.48308,-10.497205
1700000030408000,-2.25216,-11.901021,0.624235,-5.399974
1700000030410000,-3.6452322,2.0228055,8.57279,2.380274
1700000030412000,-8.607746,2.987018,-0.5320409,0.9512483
1700000030414000,2.9408345,2.6930795,7.5725007,1.1994829
1700000030416000,-2.7930937,0.5480479,10.042043,-7.0487437
1700000030418000,4.2189336,-2.0559647,6.5170665,6.3333173
1700000030420000,-2.8484554,2.148679,-8.827589,-3.5617216
1700000030422000,0.8136261,-0.2597595,-5.269266,-1.3694234
1700000030424000,-4.5347667,5.2963543,-3.8095696,8.401564
1700000030426000,9.190671,3.6965334,1.236639,2.7103362
1700000030428000,-4.8730583,4.4892874,-6.3054323,-1.0899106
1700000030430000,-8.1265135,3.4828382,-2.8898728,-8.114478
1700000030432000,-1.6680977,1.9319286,-8.244728,-6.11184
1700000030434000,6.1205907,-2.5399144,8.800916,5.0040216
1700000030436000,3.2113788,-2.1999416,1.5206896,2.2453573
1700000030438000,0.15815431,-11.249076,-2.7860866,2.4169297
1700000030440000,-8.19785,-7.800998,-8.743835,3.0592752
1700000030442000,-1.9171997,-2.8937213,-2.9750445,1.0814824
1700000030444000,3.6226087,-11.726061,5.2427845,2.2201924
1700000030446000,0.30664065,-5.420733,4.5900536,5.845427
1700000030448000,1.912772,-1.210514,2.493607,-3.0370562
1700000030450000,-6.471363,11.030808,-11.126608,9.454977
1700000030452000,-1.6223398,-1.79872,-4.2349005,0.05762838
1700000030454000,0.9698068,0.47049215,-7.092216,-3.0594923
1700000030456000,-2.2780926,-2.550523,8.082632,-1.8239232
1700000030458000,2.826853,-2.3373091,3.0404322,7.7574806
1700000030460000,8.487276,5.607257,1.4235007,1.4570475
1700000030462000,17.335428,2.575286,-7.3452644,4.2802014
1700000030464000,1.9212453,-10.876657,4.296837,-7.566168
1700000030466000,7.4267335,-13.954415,-1.4763818,6.644441
1700000030468000,8.603125,4.097724,-2.4046578,8.444603
1700000030470000,0.3396631,0.3610039,-7.327545,-0.037773587
1700000030472000,12.294199,-9.270287,3.0005398,7.50754
1700000030474000,-0.0027839693,9.562081,8.969467,10.133501
1700000030476000,-2.9630454,-1.3110527,-3.2500029,-5.48033
1700000030478000,7.7908936,1.7620229,-0.56798756,4.5746818
1700000030480000,-10.997662,-0.9128594,-4.3357434,-0.89284676
1700000030482000,0.1730032,4.322724,1.8303605,1.5996438
1700000030484000,-1.6515062,-12.420411,1.0775962,-2.4842227
1700000030486000,-0.8669664,-5.279941,-0.23667355,-5.058599
1700000030488000,2.6108882,10.701756,-0.71576154,2.726559
1700000030490000,2.2346,1.1503707,-19.716805,8.20155
1700000030492000,4.7175574,7.0919056,3.9753203,9.598705
1700000030494000,-7.293837,-1.3407373,-13.677764,-12.52559
1700000030496000,-0.06592336,-4.657193,2.469776,-4.1796803
1700000030498000,13.005396,-1.9787233,0.9256449,-5.6937456
1700000030500000,5.809454,-3.0795867,-2.351622,-5.271666
1700000030502000,-2.8784845,10.167304,2.8190327,-1.24284
1700000030504000,0.089700565,3.064616,0.42313918,12.888505
1700000030506000,10.070189,-0.6822702,-9.011748,1.1662401
1700000030508000,9.912822,10.25197,2.384479,1.172221
1700000030510000,-1.521015,-4.119009,-8.469133,4.839774
1700000030512000,-6.2876925,4.0579696,2.162088,-3.1641095
1700000030514000,5.7564063,3.5675812,-1.907788,-4.910735
1700000030516000,-1.3524262,-6.0017767,-6.9302783,2.0374098
1700000030518000,-3.504495,5.5029583,-6.6007094,5.9310646
1700000030520000,0.7126107,-11.6252985,-5.13232,0.5080484
1700000030522000,-5.6087346,-5.932014,1.9183875,0.9051447
1700000030524000,6.388254,0.056986462,-13.612997,7.089393
1700000030526000,5.4261794,0.2507209,-5.520034,-3.7145076
1700000030528000,-8.854796,-12.4798355,-1.0081648,-5.933787
1700000030530000,8.479625,-6.8351183,1.7430255,9.249328
1700000030532000,-2.4619792,5.9182987,1.3591992,-12.370543
1700000030534000,1.2022482,4.523116,-5.5759406,5.0312414
1700000030536000,11.473059,0.28602198,-3.4321015,12.850016
1700000030538000,-1.0048724,6.524392,-2.4263563,-13.168695
1700000030540000,-0.93548375,-7.203613,3.6141446,0.5376735
1700000030542000,2.2782261,3.1330523,0.31844833,-2.8269806
1700000030544000,7.058034,-4.53742,-8.075563,-9.740646
1700000030546000,-4.3463473,-7.2839756,1.429665,-2.527193
1700000030548000,-4.755189,-6.481133,6.395574,2.6681404
1700000030550000,-2.2059698,-7.805864,-1.1793767,2.773068
1700000030552000,1.0198004,0.41118315,-5.6707354,-6.246372
1700000030554000,-1.8918208,-6.032248,-5.771274,-9.498758
1700000030556000,-16.622187,-11.939768,-8.138215,-16.218552
1700000030558000,1.3655105,7.5470905,0.03849183,-6.2384815
1700000030560000,-6.9861913,4.3037477,-2.654811,10.330765
1700000030562000,-7.6626782,13.187704,-1.9994304,-4.334651
1700000030564000,1.7195773,0.36725715,-6.9260154,5.646353
1700000030566000,4.6859317,0.17050785,2.638572,-5.794334
1700000030568000,8.155391,6.7648563,3.224049,-4.7400184
1700000030570000,-3.7011237,-5.6526628,8.912335,8.867735
1700000030572000,4.0830326,-7.0499163,8.654588,7.808333
1700000030574000,5.3039756,6.6033874,7.57542,-9.70389
1700000030576000,-5.794854,-7.4425282,-0.20699143,-1.922394
1700000030578000,-1.0298979,-5.8792133,9.921219,2.200321
1700000030580000,3.5870233,1.6192136,-7.1051936,-7.373062
1700000030582000,-1.6543746,6.5899277,-4.47791,1.3886887
1700000030584000,1.7659271,5.806784,-7.3380985,5.8660455
1700000030586000,-5.47685,-1.7006814,5.183363,-1.5985762
1700000030588000,-3.7705648,-5.1858444,9.903963,-6.012765
1700000030590000,8.61112,-6.3526773,-5.5298405,-6.8220763
1700000030592000,5.484086,4.1493535,7.3295627,-6.523243
1700000030594000,12.458268,-6.8631067,-6.4547567,2.0187414
1700000030596000,12.967359,7.4044127,-0.07632712,12.163884
1700000030598000,-2.6977649,-8.745529,-6.4814606,2.8730142
1700000030600000,-1.626136,10.458814,-10.217685,-6.6109457
1700000030602000,1.8107355,-6.5008984,2.9682438,2.3708813
1700000030604000,-1.527679,8.856438,0.47427514,-8.055748
1700000030606000,4.4611053,0.21194343,-3.6949556,2.1085682
1700000030608000,-2.4075565,1.6595842,0.9628383,12.535212
1700000030610000,-12.208022,5.0919385,2.3406599,-7.5320497
1700000030612000,-5.9926877,-0.08081174,5.552393,4.692662
1700000030614000,0.742384,-1.9275266,-10.473438,-16.948078
1700000030616000,2.2849948,-3.773144,0.46678886,1.0717564
1700000030618000,-4.9821134,11.045509,4.3800836,0.2002632
1700000030620000,-2.3182065,-4.0050044,0.75437135,4.3765717
1700000030622000,3.9886565,10.93291,9.227034,5.648195
1700000030624000,7.56605,0.034854088,7.468745,1.078284
1700000030626000,-12.961933,-1.6256208,-4.596015,-3.7205248
1700000030628000,4.5641947,6.9278655,2.0073576,-1.226543
1700000030630000,5.67007,12.013088,3.156993,2.2969282
1700000030632000,3.1732917,-4.740882,1.0483406,-3.6643708
1700000030634000,-1.9932584,-2.6717608,2.072181,-0.4062352
1700000030636000,-6.365257,-0.42153504,3.8721967,-3.2715166
1700000030638000,-3.3147008,-12.878519,-1.1807077,3.180166
1700000030640000,-2.459901,-2.7222595,0.26740432,8.874009
1700000030642000,3.1050353,-2.555072,-2.4872901,6.988915
1700000030644000,3.3144863,-3.4045181,-1.8127339,1.0811754
1700000030646000,-2.0387547,1.8628328,3.9220598,-0.5064492
1700000030648000,-0.9014686,-8.838402,3.267487,0.4568554
1700000030650000,5.0885935,-1.6971867,6.854641,-10.956216
1700000030652000,-2.527046,13.205635,7.8462796,3.7777836
1700000030654000,-6.313603,-6.667031,-6.2587166,5.505646
1700000030656000,2.8431594,5.6393867,12.885822,-9.040142
1700000030658000,-8.342769,0.30765316,-2.8883426,4.5754046
1700000030660000,-2.602744,0.117592685,-3.4942005,5.455479
1700000030662000,-7.6311917,-6.0219536,7.0974007,-6.2901254
1700000030664000,-1.5062753,-3.610624,-5.1537466,-0.87450594
1700000030666000,-2.9378397,4.7776027,-8.9873,7.8350105
1700000030668000,4.81377,11.9345,-2.529574,-1.9027319
1700000030670000,1.8160695,-1.0567824,-0.83624655,5.6578045
1700000030672000,9.516576,-3.116391,5.728641,-0.43001294
1700000030674000,18.676739,4.4527283,3.2071447,4.5373573
1700000030676000,0.455124,9.82363,2.7872167,-3.9800143
1700000030678000,3.4787111,8.142576,2.9670691,6.9398284
1700000030680000,15.147507,-5.2341266,-1.8923252,-8.687216
1700000030682000,4.2071457,5.018101,-2.8257449,-3.3752851
1700000030684000,8.850653,1.7957801,-3.3808715,2.6482482
1700000030686000,10.023529,3.7539775,1.4333599,5.449172
1700000030688000,-0.15080747,-10.265444,-1.9479336,-4.194931
1700000030690000,3.8331797,9.568641,-1.3334107,-0.50686884
1700000030692000,2.8669062,-9.325413,-2.264612,3.6387777
1700000030694000,1.9179772,-4.4326324,-4.5699763,-2.4399276
1700000030696000,3.1692765,1.4218802,-0.22705333,0.56488997
1700000030698000,7.4777946,-0.72647095,0.730581,-5.91583
1700000030700000,7.688231,7.166408,7.653129,4.051994
1700000030702000,-1.5361414,2.6552787,-2.559161,6.207376
1700000030704000,1.160118,7.2557354,3.5403569,-5.320214
1700000030706000,-12.414234,-7.373343,1.689529,-9.353291
1700000030708000,2.3360448,5.062212,0.84742063,-3.177527
1700000030710000,11.584697,11.140625,-2.2256389,2.1004858
1700000030712000,-6.247666,3.844217,0.85469633,-6.705047
1700000030714000,1.5520959,-3.9598331,-3.0947294,0.75714016
1700000030716000,-9.971563,12.459917,12.478304,3.0451806
1700000030718000,4.023123,-7.275926,-12.640885,-3.5358677
1700000030720000,1.5210207,-1.4326049,9.187388,-6.762473
1700000030722000,-8.831603,3.437352,3.0466967,5.23496
1700000030724000,3.5567214,-0.6273316,11.850406,10.594076
1700000030726000,-3.0603313,0.08996672,3.6088989,-0.1252451
1700000030728000,8.308397,-6.760482,-7.1753407,2.004996
1700000030730000,7.766157,2.700671,5.457174,-4.54403
1700000030732000,-5.308102,-3.3117177,2.0087073,-7.4440923
1700000030734000,-9.765847,-6.820573,0.117887214,-0.9320356
1700000030736000,-1.3783439,-2.2894046,9.859797,3.4290028
1700000030738000,1.8195732,-0.50629914,-3.1050234,6.288128
1700000030740000,-3.7917278,-8.076214,12.361389,-14.736578
1700000030742000,4.18816,5.71112,0.9589107,-2.880148
1700000030744000,2.1032372,7.3031764,1.3387914,-1.4575435
1700000030746000,-3.8170986,-1.8232213,1.7396146,-0.28949606
1700000030748000,-6.212696,-3.477577,-1.0409046,5.1190004
1700000030750000,-10.502089,-0.01830901,5.513084,6.219261
1700000030752000,3.884487,-5.0779314,-2.1980095,2.5398998
1700000030754000,-2.154725,12.315938,-5.23549,4.5974803
1700000030756000,8.68008,5.1301174,-3.2481627,-0.18383434
1700000030758000,-0.9388365,-0.8439091,-9.395744,3.190903
1700000030760000,-1.795386,0.5421606,5.9808536,-1.3030592
1700000030762000,2.2793229,9.378404,1.8339987,-3.094099
1700000030764000,4.432794,-5.59907,7.965772,8.415653
1700000030766000,2.2673466,-12.26854,-3.1297214,1.5217898
1700000030768000,-0.7190342,-2.0347898,-15.746282,1.3429073
1700000030770000,-4.846191,-0.6990405,6.108567,-1.5031601
1700000030772000,-5.299891,-0.51272625,10.432064,0.21877685
1700000030774000,6.09725,2.8906288,-3.0457964,6.7492385
1700000030776000,3.746064,-2.4738457,-4.1559706,11.233822
1700000030778000,-5.0313106,-6.571332,-1.8426573,-1.1051664
1700000030780000,1.6211023,10.289733,1.7187407,0.4202537
1700000030782000,1.5560699,5.492954,4.5993943,3.0504153
1700000030784000,5.053761,-1.3289976,1.6131643,6.973944
1700000030786000,4.5165753,-3.5969174,6.7069025,-4.5677524
1700000030788000,-1.5360726,13.463577,-2.8818078,3.8424902
1700000030790000,4.799666,7.955161,1.0767715,-1.0617133
1700000030792000,-0.9161808,3.1162126,-0.8416145,9.053509
1700000030794000,-3.867764,-1.1268054,-4.165934,-1.1671994
1700000030796000,-0.53128546,-1.3285838,5.989029,-0.41044134
1700000030798000,3.3804448,-2.0527785,-9.421419,-2.4599252
1700000030800000,-11.128562,-7.372893,6.905452,-2.5824754
1700000030802000,0.10285133,2.3651605,7.0608053,-6.1814175
1700000030804000,-2.986393,3.421329,3.5766077,6.318807
1700000030806000,-14.862286,8.905614,-6.8725705,-8.076455
1700000030808000,-9.9337435,1.5855745,8.014784,-0.63692766
1700000030810000,-4.706047,0.9035004,-2.6111815,2.9156682
1700000030812000,2.1130657,0.24653949,-5.3632207,9.517195
1700000030814000,-4.693531,2.6726267,12.638162,-7.1765513
1700000030816000,12.694275,-8.637732,1.2186818,-1.3392301
1700000030818000,-1.0334477,-7.934403,-6.229042,-0.43956986
1700000030820000,1.3357936,-4.7122326,-1.4429792,-1.1792656
1700000030822000,0.3896184,-2.0340374,6.3160205,-3.8626728
1700000030824000,-3.627738,10.392238,-0.28406367,-3.2557504
1700000030826000,-0.17411755,-9.526529,4.3930144,4.3124523
1700000030828000,-4.2040544,5.7362676,-1.8182346,-7.5574183
1700000030830000,-10.250451,-0.8689432,-3.9061563,1.8497431
1700000030832000,-1.0618623,3.0512125,0.87912315,1.9044207
1700000030834000,-0.8163783,4.9137797,1.4651989,-0.18487336
1700000030836000,3.1570969,-5.838452,8.595921,2.8159707
1700000030838000,-5.2427144,2.461756,1.7626483,8.562452
1700000030840000,5.141959,7.3970823,-7.250988,1.8296393
1700000030842000,1.3634489,-2.9105,2.7501907,4.5188966
1700000030844000,3.3342838,-6.559555,-1.7543488,-7.6890335
1700000030846000,5.2601185,-0.56831765,-2.0750604,-1.9785154
1700000030848000,-7.819081,13.94421,4.6618524,4.378036
1700000030850000,-2.8628027,-5.6233196,-7.1324654,1.2494366
1700000030852000,4.86048,0.8716431,-4.9019217,13.679387
1700000030854000,3.2473154,0.325942,0.2047624,-3.7818546
1700000030856000,-8.82268,-18.755987,-1.4113026,-3.4465785
1700000030858000,-7.263752,12.450098,0.50943834,-1.7706368
1700000030860000,-3.9319775,11.8615,5.218048,14.351369
1700000030862000,12.025478,6.9939604,9.747072,3.464203
1700000030864000,-5.2991548,4.1618114,2.5063283,4.232251
1700000030866000,-6.929594,-6.407949,-12.50005,2.5680568
1700000030868000,-4.474799,-5.7928615,1.8536625,4.81157
1700000030870000,0.6181152,-3.5486414,-4.9373746,-4.662638
1700000030872000,1.6015341,0.26304,11.530536,7.8224745
1700000030874000,-7.6407886,-4.516002,-5.71283,-1.9459904
1700000030876000,0.456892,-4.194043,-0.8929074,-3.8093588
1700000030878000,2.9528368,4.225713,4.728373,1.08202
1700000030880000,-0.7360865,-0.74500173,0.9036359,-1.833563
1700000030882000,-5.4824634,-9.406589,-10.229458,10.394055
1700000030884000,3.4810398,0.093622126,2.591026,-5.755267
1700000030886000,-3.0913308,-5.94835,-12.05528,-5.659607
1700000030888000,0.74991196,2.529204,2.6238685,3.5209136
1700000030890000,7.350217,-0.78898036,-1.0365094,0.61033374
1700000030892000,-10.429055,-6.1491776,-2.875953,-1.5427965
1700000030894000,2.9229321,-9.218342,4.8662586,-1.941664
1700000030896000,-8.594498,1.1106997,3.0090857,-4.1261497
1700000030898000,-1.7792826,6.2907557,-0.48781702,16.768223
1700000030900000,-6.308797,-1.0123096,8.16672,-1.9679971
1700000030902000,8.548526,-1.4288923,6.4905496,1.8082116
1700000030904000,1.749725,-0.72408104,3.8986943,4.479351
1700000030906000,-1.2084743,-6.8871527,-6.446235,-7.5156736
1700000030908000,-1.1821058,-3.4371781,2.349384,1.1922594
1700000030910000,-3.2314832,-1.3425676,0.26978025,8.20354
1700000030912000,-8.919661,14.20868,-6.1955013,-5.5225515
1700000030914000,5.1325736,-0.93104416,0.10972088,-3.8048906
1700000030916000,-13.831827,2.4321976,-1.2116292,-1.4139028
1700000030918000,6.5495863,-9.825213,2.3449893,-8.195171
1700000030920000,2.1266685,5.141515,4.3601785,-1.6894689
1700000030922000,12.640337,-5.920638,-1.0404806,0.8019072
1700000030924000,9.282306,3.8768482,-0.36905706,-3.5902362
1700000030926000,5.2164836,-8.464224,-7.51709,-0.32985693
1700000030928000,3.2569244,-6.717082,-5.338974,-0.031818524
1700000030930000,2.8972824,-5.0485744,3.2972753,-12.30034
1700000030932000,-8.708634,2.1290696,-0.22477295,4.613558
1700000030934000,6.915076,-5.43903,0.34970093,1.481515
1700000030936000,-8.729754,3.6344895,-12.817446,-7.313075
1700000030938000,8.331916,-2.1899571,2.0909421,8.031294
1700000030940000,2.2474687,2.932352,-0.70612127,2.1721754
1700000030942000,2.5228958,8.66176,4.302987,-0.83379793
1700000030944000,0.37843773,-6.978319,3.4007254,6.0193806
1700000030946000,-3.6792426,2.888105,2.5767639,-7.6618605
1700000030948000,-8.528162,4.1443524,8.684399,0.5327999
1700000030950000,-0.38801458,-0.7924014,8.199899,-4.6646757
1700000030952000,-2.1565564,5.14909,-1.7775527,-0.78882426
1700000030954000,-2.0331197,-0.9415601,3.241185,0.990731
1700000030956000,-4.8356996,7.5103645,9.043293,5.9749017
1700000030958000,-8.978586,-3.0343964,4.130115,2.1905212
1700000030960000,3.9077473,6.0547266,1.8721184,-7.0744815
1700000030962000,12.62853,-8.122897,-3.6744225,-3.090689
1700000030964000,1.9534544,-10.773551,2.8075202,-6.4828653
1700000030966000,-3.5572026,11.226547,0.025341144,3.0941284
1700000030968000,-1.5196017,-1.3956002,-2.5154445,0.728919
1700000030970000,-0.9033563,-6.2854915,-3.229029,-3.7989883
1700000030972000,1.3411133,0.66824,-1.9653063,-5.1251345
1700000030974000,1.0757854,4.1510763,-0.27429038,-4.848301
1700000030976000,-1.9002522,3.1711051,-1.1748712,6.320303
1700000030978000,-7.317897,-2.412316,-2.4784665,-2.0770423
1700000030980000,6.1100807,6.040451,1.9607768,-2.1738553
1700000030982000,-9.235394,2.7690964,9.719539,-4.1829467
1700000030984000,-0.8417956,-8.852516,6.5971913,5.437056
1700000030986000,10.566495,2.3798912,-4.200479,3.0269554
1700000030988000,4.8897114,-0.6092438,-10.32648,-0.51010686
1700000030990000,7.5111575,-3.5734265,-2.0938048,5.6860385
1700000030992000,-1.2086695,11.761383,-4.666627,-20.678213
1700000030994000,8.405793,0.270381,6.439179,15.578749
1700000030996000,-4.716454,3.190443,-11.510677,7.2120337
1700000030998000,11.540103,-3.6675732,11.685891,-4.548895
1700000031000000,8.067606,-6.931506,-2.0398593,-12.453699
1700000031002000,1.589594,7.462248,5.3840895,6.8604875
1700000031004000,-3.7270112,-7.5598116,0.94972736,-2.1125834
1700000031006000,-14.319904,-0.30592838,2.9262462,8.369484
1700000031008000,0.37617433,5.3323812,-2.3777266,-1.0115604
1700000031010000,-0.07975349,-8.274772,-6.435397,0.4091601
1700000031012000,9.393064,4.212569,-5.0390234,1.0388451
1700000031014000,-7.514392,-1.4814012,2.6934292,8.478142
1700000031016000,4.7390213,3.19263,-2.1570284,0.7819458
1700000031018000,-9.989636,-3.5254862,7.441044,4.4456573
1700000031020000,10.747819,7.890934,-3.3461735,-7.2751675
1700000031022000,-10.811145,6.8387837,5.487811,-2.4904494
1700000031024000,2.0156715,6.3019433,6.428271,-2.6412792
1700000031026000,-7.145021,-11.918553,6.0204086,2.034313
1700000031028000,12.975675,5.5236974,-9.339361,1.2416481
1700000031030000,5.3921185,4.443236,-7.478625,0.89090264
1700000031032000,-1.5806905,-0.91703945,-2.600841,7.0828376
1700000031034000,-2.7190268,-5.8178706,-2.803622,-8.5454855
1700000031036000,-8.209334,-2.1572797,-1.8122526,-4.083045
1700000031038000,-4.726715,-4.2810817,2.8859947,-5.161051
1700000031040000,-0.5755634,5.3984537,-6.1586165,2.7436562
1700000031042000,-6.4321666,13.499263,0.44341183,0.15999149
1700000031044000,8.078317,8.681874,6.8951106,-2.7375631
1700000031046000,1.2132941,-4.7639117,1.8447428,8.66815
1700000031048000,0.16186157,-5.045248,15.725029,-1.0192429
1700000031050000,-6.7546816,-0.3498864,5.309853,-0.20832497
1700000031052000,-5.8088984,-3.4268513,2.7721827,3.4617138
1700000031054000,0.6597267,-2.2745943,-3.654687,5.020522
1700000031056000,6.1841645,7.833081,-4.7269664,4.287676
1700000031058000,-7.166941,-4.432802,-13.09244,1.2380297
1700000031060000,11.912557,-0.063102156,-6.0749707,-5.6753154
1700000031062000,5.994993,7.054599,-0.7978462,5.347621
1700000031064000,7.696188,-4.8602304,-0.39582708,-12.312589
1700000031066000,-14.455807,14.804397,7.4002557,8.945019
1700000031068000,8.441651,-10.429027,6.453062,-3.4061866
1700000031070000,4.9688272,3.8220952,3.3124034,-3.8993332
1700000031072000,-0.33650327,2.9209912,4.0880127,8.453976
1700000031074000,-2.887371,-4.097583,-5.4637275,-4.8009653
1700000031076000,4.218395,-3.1296241,11.908171,3.5945215
1700000031078000,7.493564,-6.0193434,1.681004,-6.247139
1700000031080000,1.3870167,2.1304805,9.806778,8.266815
1700000031082000,9.314874,4.65083,-1.0974956,-3.1982367
1700000031084000,-7.1450796,9.688286,-5.478009,-13.281495
1700000031086000,8.915807,-1.5902475,-12.908542,2.3877475
1700000031088000,5.499697,-9.151667,4.513964,9.208179
1700000031090000,-3.014211,-0.8486084,-1.6484555,-2.0323641
1700000031092000,-0.29808643,3.5075376,-0.31792533,7.5604267
1700000031094000,-2.0964038,4.1892877,-15.483927,2.6841364
1700000031096000,-8.15814,-7.361499,5.794514,0.5138982
1700000031098000,-3.4400961,-7.192963,-5.4585295,7.92071
1700000031100000,-9.33561,0.27899295,-0.4853771,10.470164
1700000031102000,-4.7159905,-6.0967984,-10.17388,-3.5736866
1700000031104000,-3.5665102,6.6607785,-0.5260048,6.243529
1700000031106000,0.4347852,3.0414832,7.4606986,-1.4033464
1700000031108000,0.07491461,0.20887108,-1.4686255,-5.283686
1700000031110000,-2.4598286,6.90158,1.9160084,7.127656
1700000031112000,6.8280406,1.2949697,-9.685852,-4.607263
1700000031114000,-5.8238525,3.7606692,5.933611,12.000884
1700000031116000,-7.280637,-0.29435033,-5.672845,-14.519496
1700000031118000,3.565457,3.7762773,2.8824713,-2.1485476
1700000031120000,-6.4398785,3.8140082,4.370526,6.5885315
1700000031122000,-3.7162228,-10.651882,14.632982,-1.2838773
1700000031124000,2.6161814,6.4777713,0.68427444,6.1745205
1700000031126000,5.6094704,4.0698037,-6.164032,9.844187
1700000031128000,1.7076573,-5.6674066,-13.620272,-3.702756
1700000031130000,6.2415824,-21.347816,-1.9376523,-3.3888872
1700000031132000,0.2862704,-3.1520772,10.462009,10.6950245
1700000031134000,1.9300929,-6.3760858,-3.6161473,-0.04126109
1700000031136000,-3.7473836,9.208278,1.8843307,2.8499475
1700000031138000,-1.366127,2.605094,-7.018121,3.9911463
1700000031140000,0.47355646,6.398561,7.864062,-3.509066
1700000031142000,7.105518,7.9415717,3.3777046,-6.3447104
1700000031144000,-9.703227,0.90209615,-11.019347,-9.888964
1700000031146000,3.0827973,-2.5615108,-1.681716,-4.7066135
1700000031148000,4.7319827,0.18620488,3.1127973,-5.6038413
1700000031150000,-2.1439195,0.80339134,-0.74931294,0.3040354
1700000031152000,15.85555,-9.249903,4.1077056,0.047867503
1700000031154000,-7.418434,-4.503702,3.8555417,-4.6819825
1700000031156000,-10.670341,3.2428398,-1.6499141,-8.383419
1700000031158000,4.1450396,5.2521663,-4.583185,-5.3654356
1700000031160000,13.7078,-6.1693745,9.858057,4.249399
1700000031162000,-5.0808406,-7.7392282,2.6291258,8.404013
1700000031164000,-1.6408529,-3.8448412,-4.9564104,6.876403
1700000031166000,13.343277,-4.098896,9.358693,-1.9806007
1700000031168000,3.8424735,-9.093417,-9.224555,6.966878
1700000031170000,13.9411745,-4.5012503,7.8748226,-4.019558
1700000031172000,3.5072024,2.8009446,10.677143,-4.7925677
1700000031174000,4.0906973,-7.134141,-2.551596,1.0101349
1700000031176000,-3.9889944,-0.07280659,1.946975,0.753209
1700000031178000,-7.488675,3.4024305,-4.883471,0.6786177
1700000031180000,-4.807738,2.4000766,4.766514,7.0847573
1700000031182000,-10.483864,-12.081997,-4.1408463,5.7282043
1700000031184000,0.38030997,-0.32135546,-1.7710328,-7.0921564
1700000031186000,4.183596,-0.84925336,-5.0551085,-9.183836
1700000031188000,6.1260324,-4.213776,3.287422,-8.898551
1700000031190000,0.375331,1.8547102,5.61267,6.987636
1700000031192000,1.951369,-17.406227,-11.041385,10.463191
1700000031194000,6.3790197,-2.8637762,-0.20704053,-5.649131
1700000031196000,-11.945035,-2.6399155,0.47971937,4.3221493
1700000031198000,7.9067974,1.4035597,0.0030730844,-3.8862422
1700000031200000,1.784483,-9.631005,7.1931014,-4.2646313
1700000031202000,-1.738007,-3.43139,-4.1864405,-9.13362
1700000031204000,0.8838056,-4.321153,10.509897,-7.6961303
1700000031206000,-1.9497095,-2.371794,3.3656075,5.850195
1700000031208000,14.852298,-5.4990916,5.2746077,-2.8425832
1700000031210000,1.0884418,-4.201828,6.7475586,3.5608485
1700000031212000,6.79492,-2.3891098,-0.011396865,3.4355645
1700000031214000,-4.7256775,2.5032132,6.6533623,0.071290575
1700000031216000,-0.055295385,-2.8035765,-0.25335237,3.3253467
1700000031218000,-5.583799,-5.2140737,-7.455277,-1.0515022
1700000031220000,5.0929675,0.83045894,-7.5860963,0.95214677
1700000031222000,0.10385675,-10.121192,5.4253983,-2.0853708
1700000031224000,-6.2496805,-1.9160484,-13.108682,-2.945873
1700000031226000,-1.3607925,-5.7709656,4.425063,1.0785373
1700000031228000,-9.979419,3.5483196,-6.807825,-5.1335764
1700000031230000,-2.2559295,-0.3397407,-8.807918,-5.7300463
1700000031232000,10.177564,-0.16074558,-0.9088315,-7.818671
1700000031234000,5.0109196,-3.2311912,-7.049045,-8.729789
1700000031236000,5.5010657,-5.955939,-12.289358,-3.0399513
1700000031238000,11.689002,10.8227625,-3.9753456,3.398181
1700000031240000,3.0707228,0.08471125,2.403171,3.0944955
1700000031242000,-3.4312947,-10.009425,-1.7366953,3.7415216
1700000031244000,6.674841,10.4839,-3.2679303,3.9085426
1700000031246000,4.482044,9.944823,3.7185776,1.1274067
1700000031248000,4.100017,-2.4655983,-4.4457664,-5.1381793
1700000031250000,-5.9953237,-2.0439003,9.731413,7.7676215
1700000031252000,-9.831994,1.1629474,4.3029833,-1.2253255
1700000031254000,-0.26300418,0.6337554,4.692199,-2.4301703
1700000031256000,5.6967106,0.8106783,2.9710016,0.4599015
1700000031258000,1.8302718,7.7165623,-12.274237,-0.07813974
1700000031260000,8.471514,3.6355882,-1.0641764,0.06509272
1700000031262000,-7.1617875,4.0892735,-6.1958327,0.18880865
1700000031264000,-0.67643285,1.2964078,-9.359225,0.34907615
1700000031266000,-2.9126656,-7.2401614,-2.2128863,2.106546
1700000031268000,-0.8513435,1.3891193,7.003316,-0.8361721
1700000031270000,0.6657947,-4.8010607,-2.7881362,-7.8861537
1700000031272000,8.482503,2.4222667,0.46943805,1.1420648
1700000031274000,6.5036607,-8.066438,6.3983426,-5.199889
1700000031276000,-6.9211774,-7.3186245,-2.0971937,1.6545663
