sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
1081,22395000,2,2950.5,16.970046997070312,16.827062606811523,-4.23744535446167,-20.730371475219727
1082,22400000,2,2953.0,19.263193130493164,11.998876571655273,-11.978373527526855,-19.560224533081055
1083,22405000,2,2955.5,20.392045974731445,5.709532260894775,-17.092647552490234,-13.28268051147461
1084,22410000,2,2958.0,19.836381912231445,-0.9541371464729309,-19.490676879882812,-3.6649832725524902
1085,22415000,2,2960.5,17.73415756225586,-7.241133689880371,-18.85369300842285,6.955435276031494
1086,22420000,2,2963.0,14.710087776184082,-12.848468780517578,-14.581842422485352,15.783458709716797
1087,22425000,2,2965.5,11.183585166931152,-17.340599060058594,-6.979766845703125,20.296297073364258
1088,22430000,2,2968.0,7.062991619110107,-19.866634368896484,2.348564863204956,19.25345802307129
1089,22435000,2,2970.5,2.395573139190674,-19.764123916625977,11.015318870544434,12.958365440368652
1090,22440000,2,2973.0,-2.4908483028411865,-17.034744262695312,16.983455657958984,3.0141854286193848
1091,22445000,2,2975.5,-7.361447334289551,-12.336588859558105,19.391910552978516,-7.847418785095215
1092,22450000,2,2978.0,-11.903246879577637,-6.540742874145508,18.211570739746094,-16.320606231689453
1093,22455000,2,2980.5,-15.63719367980957,-0.11597486585378647,13.834420204162598,-19.86278533935547
1094,22460000,2,2983.0,-18.25592613220215,6.684768199920654,7.068401336669922,-17.72853660583496
1095,22465000,2,2985.5,-19.637378692626953,13.00753402709961,-1.015869379043579,-10.816187858581543
1096,22470000,2,2988.0,-19.632171630859375,17.597963333129883,-9.197675704956055,-1.0107370615005493
1097,22475000,2,2990.5,-18.35832405090332,19.610977172851562,-15.943554878234863,9.234395027160645
1098,22480000,2,2993.0,-16.061397552490234,19.0249080657959,-19.703336715698242,17.05091667175293
1099,22485000,2,2995.5,-12.93818473815918,16.551246643066406,-19.529232025146484,19.968576431274414
1100,22490000,2,2998.0,-9.3033447265625,12.731385231018066,-15.422490119934082,17.316421508789062
1101,22495000,2,3000.5,-5.186120510101318,7.442265033721924,-8.381388664245605,10.218175888061523
1102,22500000,2,3003.0,-0.32199493050575256,0.6731309294700623,0.07657061517238617,0.37535473704338074
1103,22505000,2,3005.5,5.070660591125488,-6.57597541809082,8.349068641662598,-9.944583892822266
1104,22510000,2,3008.0,10.226564407348633,-12.793526649475098,14.99020767211914,-17.635744094848633
1105,22515000,2,3010.5,14.346054077148438,-17.161890029907227,18.856735229492188,-20.168170928955078
1106,22520000,2,3013.0,17.11892318725586,-19.6393985748291,19.139923095703125,-16.969924926757812
1107,22525000,2,3015.5,18.77528190612793,-20.07974624633789,15.701349258422852,-9.296086311340332
1108,22530000,2,3018.0,19.618202209472656,-18.070341110229492,9.226213455200195,0.7693819999694824
1109,22535000,2,3020.5,19.707242965698242,-13.558507919311523,1.0466128587722778,10.92974853515625
1110,22540000,2,3023.0,18.592615127563477,-7.222545623779297,-7.343615531921387,18.353145599365234
1111,22545000,2,3025.5,15.7916898727417,-0.174167200922966,-14.534965515136719,20.315906524658203
1112,22550000,2,3028.0,11.543318748474121,6.702416896820068,-19.071306228637695,16.152002334594727
1113,22555000,2,3030.5,6.700963973999023,12.759506225585938,-19.764188766479492,7.627931594848633
1114,22560000,2,3033.0,1.9389044046401978,17.395490646362305,-16.381370544433594,-2.7197227478027344
1115,22565000,2,3035.5,-2.6025969982147217,20.02027130126953,-9.822898864746094,-12.491507530212402
1116,22570000,2,3038.0,-7.097786903381348,20.093759536743164,-1.5628751516342163,-19.009788513183594
1117,22575000,2,3040.5,-11.412666320800781,17.637338638305664,6.919060707092285,-20.15001678466797
1118,22580000,2,3043.0,-15.163060188293457,13.297430992126465,14.366426467895508,-15.685075759887695
1119,22585000,2,3045.5,-18.100284576416016,7.717831134796143,19.536531448364258,-6.98906135559082
1120,22590000,2,3048.0,-19.89406967163086,1.2282979488372803,21.065929412841797,3.5987915992736816
1121,22595000,2,3050.5,-20.272260665893555,-5.716395854949951,18.268030166625977,13.037460327148438
1122,22600000,2,3053.0,-19.358402252197266,-12.157068252563477,11.848583221435547,18.704601287841797
1123,22605000,2,3055.5,-17.261838912963867,-16.970060348510742,3.3688175678253174,19.28737449645996
1124,22610000,2,3058.0,-13.799210548400879,-19.63347625732422,-5.456915378570557,14.55902099609375
1125,22615000,2,3060.5,-9.311471939086914,-20.237394332885742,-12.96033763885498,5.554052352905273
1126,22620000,2,3063.0,-4.534357070922852,-18.629438400268555,-17.821977615356445,-5.099127769470215
1127,22625000,2,3065.5,0.18856653571128845,-14.574618339538574,-19.42317008972168,-14.09776782989502
1128,22630000,2,3068.0,4.932261943817139,-8.5015869140625,-17.753414154052734,-18.803077697753906
1129,22635000,2,3070.5,9.623719215393066,-1.5520756244659424,-12.962530136108398,-18.066978454589844
1130,22640000,2,3073.0,13.766045570373535,5.178283214569092,-5.416919708251953,-12.378752708435059
1131,22645000,2,3075.5,16.826784133911133,11.164897918701172,3.6101255416870117,-3.4872946739196777
1132,22650000,2,3078.0,18.677593231201172,16.12948226928711,11.941000938415527,6.263319492340088
1133,22655000,2,3080.5,19.447696685791016,19.3697452545166,17.68393898010254,14.580084800720215
1134,22660000,2,3083.0,19.116947174072266,19.973295211791992,20.04987144470215,19.284679412841797
1135,22665000,2,3085.5,17.668561935424805,17.932472229003906,18.7674503326416,18.76915740966797
1136,22670000,2,3088.0,15.186378479003906,14.149008750915527,13.774744987487793,12.959878921508789
1137,22675000,2,3090.5,11.848108291625977,9.257004737854004,5.917111396789551,3.4391469955444336
1138,22680000,2,3093.0,7.7356486320495605,3.288895845413208,-3.0478391647338867,-7.125080108642578
1139,22685000,2,3095.5,2.862959623336792,-3.490809440612793,-11.267240524291992,-15.696446418762207
1140,22690000,2,3098.0,-2.354759693145752,-10.062379837036133,-17.338516235351562,-19.767459869384766
1141,22695000,2,3100.5,-7.238521099090576,-15.220943450927734,-20.239776611328125,-18.231168746948242
1142,22700000,2,3103.0,-11.476727485656738,-18.492263793945312,-19.373424530029297,-11.659811019897461
1143,22705000,2,3105.5,-14.972752571105957,-19.875410079956055,-14.878499984741211,-1.85543954372406
1144,22710000,2,3108.0,-17.54781723022461,-19.05355453491211,-7.592196464538574,8.598555564880371
1145,22715000,2,3110.5,-19.161542892456055,-15.574087142944336,1.1274172067642212,16.79590606689453
1146,22720000,2,3113.0,-19.734437942504883,-9.816540718078613,9.668695449829102,20.315305709838867
1147,22725000,2,3115.5,-18.9188175201416,-3.100632905960083,16.4272518157959,18.07135772705078
1148,22730000,2,3118.0,-16.64474105834961,3.629678249359131,20.04506492614746,10.69907283782959
1149,22735000,2,3120.5,-13.467815399169922,10.068059921264648,19.728181838989258,0.3351936340332031
1150,22740000,2,3123.0,-9.741722106933594,15.634644508361816,15.384135246276855,-10.090689659118652
1151,22745000,2,3125.5,-5.277595043182373,19.406417846679688,7.970828533172607,-17.739870071411133
1152,22750000,2,3128.0,-0.006313689984381199,20.69776725769043,-0.7360140085220337,-20.413211822509766
1153,22755000,2,3130.5,5.469320297241211,19.235944747924805,-9.091403007507324,-17.233325958251953
1154,22760000,2,3133.0,10.398445129394531,15.339665412902832,-15.767863273620605,-9.27005672454834
1155,22765000,2,3135.5,14.384847640991211,9.98161792755127,-19.565818786621094,1.0766195058822632
1156,22770000,2,3138.0,17.243825912475586,3.9026010036468506,-19.75893783569336,11.083236694335938
1157,22775000,2,3140.5,18.97568702697754,-2.7883520126342773,-16.352231979370117,18.084091186523438
1158,22780000,2,3143.0,19.73042106628418,-9.735682487487793,-9.838154792785645,20.015764236450195
1159,22785000,2,3145.5,19.665401458740234,-15.635576248168945,-1.2175365686416626,16.334035873413086
1160,22790000,2,3148.0,18.600830078125,-19.04480743408203,7.797140121459961,8.337883949279785
1161,22795000,2,3150.5,16.13060760498047,-19.70687484741211,15.199893951416016,-1.6110743284225464
1162,22800000,2,3153.0,12.172237396240234,-18.423683166503906,19.579057693481445,-11.086512565612793
1163,22805000,2,3155.5,7.215184211730957,-15.64249324798584,20.2768611907959,-17.899139404296875
1164,22810000,2,3158.0,1.9650726318359375,-10.930095672607422,17.12506675720215,-20.068283081054688
1165,22815000,2,3160.5,-3.0302376747131348,-4.304204940795898,10.642462730407715,-16.446500778198242
1166,22820000,2,3163.0,-7.623936176300049,3.0054714679718018,2.2678704261779785,-7.849074363708496
1167,22825000,2,3165.5,-11.926907539367676,9.58041763305664,-6.123321056365967,2.916980028152466
1168,22830000,2,3168.0,-15.737617492675781,14.901050567626953,-13.13589859008789,12.57570743560791
1169,22835000,2,3170.5,-18.359098434448242,18.797239303588867,-17.988927841186523,18.635345458984375
1170,22840000,2,3173.0,-19.3865909576416,20.593271255493164,-19.861209869384766,19.49526596069336
1171,22845000,2,3175.5,-19.248620986938477,19.7928524017334,-17.931514739990234,14.721149444580078
1172,22850000,2,3178.0,-18.395519256591797,16.78189468383789,-12.219377517700195,5.660102844238281
1173,22855000,2,3180.5,-16.725067138671875,12.106771469116211,-3.8644461631774902,-4.826674461364746
1174,22860000,2,3183.0,-13.915843963623047,5.949970722198486,5.236260414123535,-13.753466606140137
1175,22865000,2,3185.5,-9.896523475646973,-1.1328949928283691,13.015786170959473,-19.008480072021484
1176,22870000,2,3188.0,-5.020190238952637,-8.085906028747559,18.05820083618164,-19.237695693969727
1177,22875000,2,3190.5,0.05008642002940178,-13.95601749420166,19.74138641357422,-14.06770133972168
1178,22880000,2,3193.0,4.916811466217041,-18.04973793029785,17.93208885192871,-4.868321418762207
1179,22885000,2,3195.5,9.47409439086914,-19.975419998168945,12.957844734191895,5.4655046463012695
1180,22890000,2,3198.0,13.512725830078125,-19.56513786315918,5.562216758728027,14.01665210723877
1181,22895000,2,3200.5,16.787240982055664,-16.660131454467773,-3.1212246417999268,18.73268699645996
1182,22900000,2,3203.0,19.019596099853516,-11.62088394165039,-11.568537712097168,18.34063148498535
1183,22905000,2,3205.5,19.862451553344727,-5.560355186462402,-17.899494171142578,12.738986015319824
1184,22910000,2,3208.0,19.259836196899414,0.7699874639511108,-20.362977981567383,3.4090538024902344
1185,22915000,2,3210.5,17.692790985107422,7.196861267089844,-18.482778549194336,-6.9980149269104
1186,22920000,2,3213.0,15.446893692016602,13.362018585205078,-13.332405090332031,-15.530898094177246
1187,22925000,2,3215.5,12.236416816711426,18.37296485900879,-6.264804363250732,-19.777738571166992
1188,22930000,2,3218.0,7.885837078094482,20.994281768798828,1.979745626449585,-18.523788452148438
1189,22935000,2,3220.5,2.745856285095215,20.451610565185547,10.52279281616211,-12.09574031829834
1190,22940000,2,3223.0,-2.6789608001708984,17.05964469909668,17.40131378173828,-2.3153634071350098
1191,22945000,2,3225.5,-7.9126763343811035,11.944304466247559,20.46082305908203,8.030424118041992
1192,22950000,2,3228.0,-12.462897300720215,5.902490615844727,19.21140480041504,16.001934051513672
1193,22955000,2,3230.5,-15.831235885620117,-0.8252277374267578,14.61221981048584,19.48075294494629
1194,22960000,2,3233.0,-17.900978088378906,-7.624050617218018,7.595498085021973,17.743545532226562
1195,22965000,2,3235.5,-19.1046085357666,-13.263951301574707,-0.8774762153625488,11.288226127624512
1196,22970000,2,3238.0,-19.654516220092773,-17.006046295166016,-9.365581512451172,1.6619912385940552
1197,22975000,2,3240.5,-19.174190521240234,-19.025495529174805,-16.328269958496094,-8.605231285095215
1198,22980000,2,3243.0,-17.229286193847656,-19.26074981689453,-20.320980072021484,-16.500349044799805
1199,22985000,2,3245.5,-13.906600952148438,-17.126863479614258,-20.156341552734375,-19.656240463256836
1200,22990000,2,3248.0,-9.587263107299805,-12.594064712524414,-15.750438690185547,-17.254352569580078
1201,22995000,2,3250.5,-4.798715591430664,-6.596771717071533,-8.369218826293945,-10.093253135681152
1202,23000000,2,3253.0,-0.008882557041943073,-0.09037503600120544,0.24005447328090668,-0.04917330667376518
1203,23005000,2,3255.5,4.741575717926025,6.456809043884277,8.522431373596191,10.339476585388184
1204,23010000,2,3258.0,9.352113723754883,12.545923233032227,15.222770690917969,17.98526382446289
1205,23015000,2,3260.5,13.42959976196289,17.23273277282715,19.190507888793945,20.412113189697266
1206,23020000,2,3263.0,16.755756378173828,19.542728424072266,19.548667907714844,17.201520919799805
1207,23025000,2,3265.5,19.215120315551758,19.21940040588379,16.192224502563477,9.61579418182373
1208,23030000,2,3268.0,20.444026947021484,16.781076431274414,9.721345901489258,-0.43653127551078796
1209,23035000,2,3270.5,20.021692276000977,12.849015235900879,1.2790544033050537,-10.56257438659668
1210,23040000,2,3273.0,18.002168655395508,7.468253135681152,-7.323209762573242,-17.868852615356445
1211,23045000,2,3275.5,14.961349487304688,0.6675614714622498,-14.225869178771973,-19.952024459838867
1212,23050000,2,3278.0,11.326310157775879,-6.676839351654053,-18.396848678588867,-16.056739807128906
1213,23055000,2,3280.5,7.189163684844971,-13.043127059936523,-19.401870727539062,-7.359038352966309
1214,23060000,2,3283.0,2.5745432376861572,-17.18087387084961,-16.839494705200195,3.3756356239318848
1215,23065000,2,3285.5,-2.349717855453491,-18.89151382446289,-10.881657600402832,12.869050979614258
1216,23070000,2,3288.0,-7.257148265838623,-18.760482788085938,-2.7469918727874756,18.538454055786133
1217,23075000,2,3290.5,-11.765918731689453,-17.15119171142578,5.885251522064209,19.27205467224121
1218,23080000,2,3293.0,-15.543617248535156,-13.775394439697266,13.3925142288208,15.185215950012207
1219,23085000,2,3295.5,-18.32828712463379,-8.387945175170898,18.472518920898438,7.025395393371582
1220,23090000,2,3298.0,-20.00006103515625,-1.5144847631454468,20.2087345123291,-3.483858585357666
1221,23095000,2,3300.5,-20.547760009765625,5.593245983123779,18.016613006591797,-13.376626968383789
1222,23100000,2,3303.0,-19.720136642456055,11.75544261932373,12.006149291992188,-19.480632781982422
1223,23105000,2,3305.5,-17.255212783813477,16.321731567382812,3.466257095336914,-19.884252548217773
1224,23110000,2,3308.0,-13.636096954345703,19.039766311645508,-5.495266437530518,-14.561945915222168
1225,23115000,2,3310.5,-9.675579071044922,19.862335205078125,-12.976649284362793,-5.186282634735107
1226,23120000,2,3313.0,-5.329588890075684,18.593692779541016,-17.872621536254883,5.524531364440918
1227,23125000,2,3315.5,-0.2627616226673126,14.851066589355469,-19.55104637145996,14.698822975158691
1228,23130000,2,3318.0,5.2908549308776855,8.729625701904297,-17.597862243652344,19.948440551757812
1229,23135000,2,3320.5,10.598065376281738,1.4484367370605469,-12.396587371826172,19.782621383666992
1230,23140000,2,3323.0,14.784867286682129,-5.4872002601623535,-5.03208065032959,14.20112419128418
1231,23145000,2,3325.5,17.37166404724121,-11.421982765197754,3.502995491027832,4.731908321380615
1232,23150000,2,3328.0,18.699766159057617,-16.2246036529541,11.873992919921875,-6.085574150085449
1233,23155000,2,3330.5,19.4305362701416,-19.409931182861328,18.027843475341797,-15.234602928161621
1234,23160000,2,3333.0,19.519813537597656,-20.249181747436523,20.456398010253906,-19.894941329956055
1235,23165000,2,3335.5,18.364580154418945,-18.52196502685547,19.06513023376465,-18.704553604125977
1236,23170000,2,3338.0,15.708511352539062,-14.540589332580566,14.252083778381348,-12.41071605682373
1237,23175000,2,3340.5,11.989992141723633,-8.929681777954102,6.485424995422363,-2.980959177017212
1238,23180000,2,3343.0,7.576127529144287,-2.4985456466674805,-2.8331797122955322,7.263179779052734
1239,23185000,2,3345.5,2.4320247173309326,4.069575786590576,-11.413444519042969,15.730339050292969
1240,23190000,2,3348.0,-3.103525161743164,10.294305801391602,-17.233869552612305,19.876943588256836
1241,23195000,2,3350.5,-8.070089340209961,15.529214859008789,-19.537578582763672,18.35105323791504
1242,23200000,2,3353.0,-12.008950233459473,18.963815689086914,-18.502662658691406,11.746088981628418
1243,23205000,2,3355.5,-15.212512016296387,20.07396125793457,-14.328079223632812,1.9020154476165771
1244,23210000,2,3358.0,-17.734378814697266,18.664918899536133,-7.358840465545654,-8.792847633361816
1245,23215000,2,3360.5,-19.188953399658203,14.870376586914062,1.3217566013336182,-17.259353637695312
1246,23220000,2,3363.0,-19.339221954345703,9.299337387084961,9.8339262008667,-20.443574905395508
1247,23225000,2,3365.5,-18.317127227783203,2.8327107429504395,16.140439987182617,-17.336280822753906
1248,23230000,2,3368.0,-16.390148162841797,-3.9264962673187256,19.0454158782959,-9.594110488891602
1249,23235000,2,3370.5,-13.615455627441406,-10.450446128845215,18.500225067138672,0.24619881808757782
1250,23240000,2,3373.0,-9.79240608215332,-15.903301239013672,14.902698516845703,9.997203826904297
1251,23245000,2,3375.5,-5.092141151428223,-19.42093849182129,8.689693450927734,17.34954833984375
1252,23250000,2,3378.0,0.00034657493233680725,-20.461278915405273,0.6651772856712341,19.932819366455078
1253,23255000,2,3380.5,5.052561283111572,-18.97559928894043,-7.673803806304932,16.762826919555664
1254,23260000,2,3383.0,9.735359191894531,-15.440423011779785,-14.509563446044922,9.051131248474121
1255,23265000,2,3385.5,13.681680679321289,-10.550719261169434,-18.58458709716797,-0.7512251138687134
1256,23270000,2,3388.0,16.686941146850586,-4.607289791107178,-19.356033325195312,-10.274962425231934
1257,23275000,2,3390.5,18.78367805480957,2.254244565963745,-16.586545944213867,-17.434860229492188
1258,23280000,2,3393.0,19.822237014770508,9.371721267700195,-10.32401180267334,-20.13520622253418
1259,23285000,2,3395.5,19.50771141052246,15.3958101272583,-1.5012791156768799,-17.018234252929688
1260,23290000,2,3398.0,17.80570411682129,19.126684188842773,7.844568729400635,-8.758371353149414
1261,23295000,2,3400.5,15.067931175231934,20.333587646484375,15.324143409729004,1.980329155921936
1262,23300000,2,3403.0,11.470149993896484,19.284942626953125,19.328807830810547,11.830653190612793
1263,23305000,2,3405.5,6.970058441162109,16.072145462036133,19.625690460205078,18.19106101989746
1264,23310000,2,3408.0,1.8956090211868286,10.773852348327637,16.81512451171875,19.679094314575195
1265,23315000,2,3410.5,-3.0280091762542725,4.093301773071289,11.319072723388672,15.820405960083008
1266,23320000,2,3413.0,-7.277865409851074,-2.7822461128234863,3.430950403213501,7.299036979675293
1267,23325000,2,3415.5,-10.989243507385254,-8.936334609985352,-5.6285552978515625,-3.5718448162078857
1268,23330000,2,3418.0,-14.605380058288574,-14.068145751953125,-13.709186553955078,-13.405961990356445
1269,23335000,2,3420.5,-17.880163192749023,-18.0009822845459,-18.87367820739746,-19.31785774230957
1270,23340000,2,3423.0,-19.971826553344727,-19.99242401123047,-20.117403030395508,-19.791297912597656
1271,23345000,2,3425.5,-20.530641555786133,-19.039575576782227,-17.354965209960938,-14.846497535705566
1272,23350000,2,3428.0,-19.65755271911621,-15.29012393951416,-11.359130859375,-5.966962814331055
1273,23355000,2,3430.5,-17.29656219482422,-10.212165832519531,-3.404263973236084,4.461296081542969
1274,23360000,2,3433.0,-13.655570030212402,-4.669531345367432,5.157140731811523,13.656981468200684
1275,23365000,2,3435.5,-9.547835350036621,1.523079752922058,12.829564094543457,19.107337951660156
1276,23370000,2,3438.0,-5.357244491577148,8.08078384399414,18.11102867126465,19.199981689453125
1277,23375000,2,3440.5,-0.6890918612480164,13.749337196350098,19.872346878051758,13.666701316833496
1278,23380000,2,3443.0,4.525114059448242,17.620759963989258,17.90034294128418,4.109904766082764
1279,23385000,2,3445.5,9.634055137634277,19.584331512451172,12.804229736328125,-6.379053115844727
1280,23390000,2,3448.0,13.908231735229492,19.416065216064453,5.314348220825195,-14.778701782226562
1281,23395000,2,3450.5,16.94275665283203,16.94192123413086,-3.4812355041503906,-19.2089786529541
1282,23400000,2,3453.0,18.830686569213867,12.482470512390137,-11.885598182678223,-18.672304153442383
1283,23405000,2,3455.5,19.957895278930664,6.4868268966674805,-18.07008171081543,-12.9671630859375
1284,23410000,2,3458.0,20.09910011291504,-0.5540063977241516,-20.594276428222656,-3.435075283050537
1285,23415000,2,3460.5,18.510398864746094,-7.588350772857666,-18.935579299926758,7.145884037017822
1286,23420000,2,3463.0,15.160964012145996,-13.397784233093262,-13.598136901855469,15.703401565551758
1287,23425000,2,3465.5,11.026413917541504,-17.550745010375977,-5.758450508117676,19.73365592956543
1288,23430000,2,3468.0,6.876645565032959,-20.051912307739258,3.063462495803833,18.05965805053711
1289,23435000,2,3470.5,2.4797568321228027,-20.38179588317871,11.165536880493164,11.40990924835205
1290,23440000,2,3473.0,-2.6511921882629395,-17.806325912475586,17.04668617248535,1.883719563484192
1291,23445000,2,3475.5,-8.055094718933105,-12.515325546264648,19.842981338500977,-8.167449951171875
1292,23450000,2,3478.0,-12.639559745788574,-5.764857292175293,19.185455322265625,-16.322154998779297
1293,23455000,2,3480.5,-16.00434112548828,1.134918212890625,14.866905212402344,-20.160808563232422
1294,23460000,2,3483.0,-18.503095626831055,7.549069881439209,7.323550701141357,-18.380901336669922
1295,23465000,2,3485.5,-20.109270095825195,13.095189094543457,-1.7415481805801392,-11.506677627563477
1296,23470000,2,3488.0,-20.251253128051758,17.246191024780273,-10.269998550415039,-1.3779999017715454
1297,23475000,2,3490.5,-18.855789184570312,19.49881935119629,-16.686622619628906,9.331812858581543
1298,23480000,2,3493.0,-16.47908592224121,19.498828887939453,-19.908071517944336,17.46514320373535
1299,23485000,2,3495.5,-13.461483001708984,17.140384674072266,-19.54277229309082,20.692554473876953
1300,23490000,2,3498.0,-9.64961051940918,12.690363883972168,-15.718293190002441,18.35305404663086
1301,23495000,2,3500.5,-5.098870277404785,6.8142170906066895,-8.91762924194336,10.86933422088623
1302,23500000,2,3503.0,-0.22012487053871155,0.1506483256816864,-0.30465951561927795,0.060903094708919525
1303,23505000,2,3505.5,4.740098476409912,-6.809537410736084,8.391040802001953,-10.674081802368164
1304,23510000,2,3508.0,9.629508972167969,-13.162943840026855,15.450370788574219,-18.157917022705078
1305,23515000,2,3510.5,14.008952140808105,-17.577001571655273,19.45352554321289,-20.603450775146484
1306,23520000,2,3513.0,17.401575088500977,-19.44992446899414,19.56172752380371,-17.38877296447754
1307,23525000,2,3515.5,19.63028335571289,-19.24887466430664,15.920910835266113,-9.31450080871582
1308,23530000,2,3518.0,20.615558624267578,-17.207223892211914,9.482593536376953,1.219580888748169
1309,23535000,2,3520.5,20.183956146240234,-13.110249519348145,1.3773407936096191,11.185765266418457
1310,23540000,2,3523.0,18.303367614746094,-7.198513031005859,-7.156774520874023,17.888042449951172
1311,23545000,2,3525.5,15.266176223754883,-0.2688623070716858,-14.51791000366211,19.499460220336914
1312,23550000,2,3528.0,11.439838409423828,6.747836589813232,-19.115270614624023,15.607645988464355
1313,23555000,2,3530.5,7.038995742797852,12.822237014770508,-19.852325439453125,7.348361968994141
1314,23560000,2,3533.0,2.0704493522644043,17.096771240234375,-16.524885177612305,-2.9241607189178467
1315,23565000,2,3535.5,-3.1675868034362793,19.3465576171875,-10.130859375,-12.386575698852539
1316,23570000,2,3538.0,-8.010437965393066,19.641223907470703,-2.2324204444885254,-18.61496925354004
1317,23575000,2,3540.5,-12.105180740356445,17.841339111328125,5.92250919342041,-19.956985473632812
1318,23580000,2,3543.0,-15.491556167602539,13.890318870544434,13.239114761352539,-15.703776359558105
1319,23585000,2,3545.5,-18.019609451293945,8.168240547180176,18.22806167602539,-6.673772811889648
1320,23590000,2,3548.0,-19.42255973815918,1.2738628387451172,19.471349716186523,4.337801456451416
1321,23595000,2,3550.5,-19.821880340576172,-5.8811469078063965,16.781221389770508,13.618680953979492
1322,23600000,2,3553.0,-19.30000114440918,-12.142511367797852,11.13723373413086,18.580692291259766
1323,23605000,2,3555.5,-17.378400802612305,-16.668054580688477,3.611914873123169,18.58989715576172
1324,23610000,2,3558.0,-13.720005989074707,-19.237686157226562,-4.723710060119629,14.099902153015137
1325,23615000,2,3560.5,-9.092339515686035,-19.83362579345703,-12.356672286987305,5.834360599517822
1326,23620000,2,3563.0,-4.3779401779174805,-18.186813354492188,-17.663288116455078,-4.561215877532959
1327,23625000,2,3565.5,0.3338102102279663,-14.315211296081543,-19.595787048339844,-13.960915565490723
1328,23630000,2,3568.0,5.062021255493164,-8.772270202636719,-17.8778076171875,-19.155059814453125
1329,23635000,2,3570.5,9.55675983428955,-2.257150411605835,-12.8185453414917,-18.81098175048828
1330,23640000,2,3573.0,13.655747413635254,4.581395149230957,-5.254810333251953,-13.524863243103027
1331,23645000,2,3575.5,17.211641311645508,11.025903701782227,3.3392040729522705,-4.6226725578308105
1332,23650000,2,3578.0,19.73770523071289,16.281709671020508,11.204855918884277,5.892401218414307
1333,23655000,2,3580.5,20.67131996154785,19.607316970825195,16.964038848876953,15.031401634216309
1334,23660000,2,3583.0,19.949626922607422,20.412094116210938,19.759044647216797,19.93158721923828
1335,23665000,2,3585.5,18.077051162719727,18.619211196899414,18.951757431030273,19.20269012451172
1336,23670000,2,3588.0,15.438178062438965,14.687878608703613,14.351831436157227,13.13442325592041
1337,23675000,2,3590.5,11.9906644821167,9.357251167297363,6.833157539367676,3.3935561180114746
1338,23680000,2,3593.0,7.531303405761719,3.199023962020874,-1.9365184307098389,-7.338855743408203
1339,23685000,2,3595.5,2.3446879386901855,-3.573974132537842,-10.35141372680664,-16.03139305114746
1340,23690000,2,3598.0,-2.834747791290283,-10.490840911865234,-17.082048416137695,-20.147159576416016
1341,23695000,2,3600.5,-7.533571720123291,-16.267549514770508,-20.666284561157227,-18.38779640197754
1342,23700000,2,3603.0,-11.661446571350098,-19.577138900756836,-19.885520935058594,-11.44925594329834
1343,23705000,2,3605.5,-15.023341178894043,-20.21942710876465,-14.865958213806152,-1.709244728088379
1344,23710000,2,3608.0,-17.287416458129883,-18.67814826965332,-7.026535987854004,8.198007583618164
1345,23715000,2,3610.5,-18.45684814453125,-15.058785438537598,1.8095300197601318,16.06843376159668
1346,23720000,2,3613.0,-18.76127815246582,-9.405828475952148,9.990099906921387,19.82291603088379
1347,23725000,2,3615.5,-18.21153450012207,-2.665412187576294,16.142812728881836,17.926822662353516
1348,23730000,2,3618.0,-16.646352767944336,3.917180299758911,19.169897079467773,10.650130271911621
1349,23735000,2,3620.5,-14.039210319519043,9.737614631652832,18.646831512451172,0.2564447820186615
1350,23740000,2,3623.0,-10.357535362243652,14.666339874267578,14.891179084777832,-9.91057300567627
1351,23745000,2,3625.5,-5.564246654510498,18.388647079467773,8.444811820983887,-16.915964126586914
1352,23750000,2,3628.0,-0.008386936038732529,20.245933532714844,0.11606235057115555,-19.187286376953125
1353,23755000,2,3630.5,5.404402732849121,19.510862350463867,-8.561728477478027,-16.33854866027832
1354,23760000,2,3633.0,9.981878280639648,15.894878387451172,-15.64501667022705,-8.980172157287598
1355,23765000,2,3635.5,13.81785774230957,10.168743133544922,-19.60318946838379,0.9569264054298401
1356,23770000,2,3638.0,17.099842071533203,3.611060619354248,-19.845705032348633,10.5796537399292
1357,23775000,2,3640.5,19.449295043945312,-2.9053995609283447,-16.46055793762207,17.279359817504883
1358,23780000,2,3643.0,20.219629287719727,-9.142398834228516,-9.856184005737305,19.330976486206055
1359,23785000,2,3645.5,19.258953094482422,-14.634590148925781,-1.1272443532943726,16.098115921020508
1360,23790000,2,3648.0,17.200716018676758,-18.389320373535156,7.826272487640381,8.325714111328125
1361,23795000,2,3650.5,14.648446083068848,-19.862293243408203,14.888145446777344,-2.017887830734253
1362,23800000,2,3653.0,11.407695770263672,-19.05398941040039,18.748109817504883,-12.05579662322998
1363,23805000,2,3655.5,7.243202209472656,-16.029409408569336,19.29180145263672,-18.723787307739258
1364,23810000,2,3658.0,2.4515762329101562,-10.954132080078125,16.628328323364258,-20.172555923461914
1365,23815000,2,3660.5,-2.4744699001312256,-4.4577717781066895,10.74537181854248,-16.37955093383789
1366,23820000,2,3663.0,-7.2206010818481445,2.5185556411743164,2.459380865097046,-8.459793090820312
1367,23825000,2,3665.5,-11.531478881835938,9.126664161682129,-6.398965358734131,1.785199522972107
1368,23830000,2,3668.0,-15.094396591186523,14.63839340209961,-13.961026191711426,11.69640827178955
