File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000007746000,-3.3226504,-1.9577639,8.968897,-7.2710752
1700000007748000,-0.48638916,-4.3034964,-11.820767,6.910949
1700000007750000,-8.484101,-0.03320165,-6.846542,-5.187017
1700000007752000,-1.835233,-6.2266665,3.4703972,3.3254528
1700000007754000,6.3466377,7.5340953,1.5486141,17.08315
1700000007756000,0.95323044,2.1005378,-1.9727169,0.76791817
1700000007758000,-8.418276,-3.79874,1.6389945,5.9895177
1700000007760000,-1.0014906,-7.950199,9.692783,-5.146333
1700000007762000,12.137023,-1.6122667,-2.0218322,-1.2240399
1700000007764000,-4.373749,5.5332694,0.8282669,4.15569
1700000007766000,1.821383,5.0516105,0.31730852,3.0191383
1700000007768000,-7.0443234,7.50932,9.111165,-2.3979135
1700000007770000,-1.9920803,6.833995,-6.898094,3.0294182
1700000007772000,5.389891,8.009469,6.040875,4.120446
1700000007774000,6.641816,-12.512197,-6.4432306,2.839914
1700000007776000,-0.9584954,9.433592,3.3787708,4.1752973
1700000007778000,2.2315707,1.1869639,6.3766255,-3.4503195
1700000007780000,6.440959,-3.8437598,-7.8969607,-4.0150275
1700000007782000,-7.895563,-10.379772,-0.7598971,-1.6903235
1700000007784000,9.779014,-3.516175,-3.5198298,-4.22386
1700000007786000,-2.8870232,-2.4463468,7.37219,2.0559974
1700000007788000,4.3000503,8.259098,2.5596578,-1.1747782
1700000007790000,0.5539116,1.1398911,15.314913,2.5906003
1700000007792000,5.4863153,-2.6376028,-0.74632764,14.312038
1700000007794000,3.3875878,4.976005,3.3103962,2.999507
1700000007796000,3.2077875,-2.6929736,17.978558,1.3944596
1700000007798000,-3.5405095,7.476274,-10.628534,-4.0900135
1700000007800000,5.8515162,-0.62540466,3.958913,5.1517034
1700000007802000,-0.5251352,8.448292,3.3864722,6.263614
1700000007804000,2.3773985,-15.153825,5.9203,-1.4150656
1700000007806000,10.21995,0.71804816,-1.1131554,3.0939171
1700000007808000,1.8654768,8.449432,5.2319717,0.643418
1700000007810000,-3.5525892,9.361927,3.0632832,3.3773673
1700000007812000,-10.306655,-0.49536356,4.6869383,-1.4689769
1700000007814000,6.390244,8.945246,7.9170713,-1.2468581
1700000007816000,0.31356102,-4.1199985,1.8492045,1.8607471
1700000007818000,-3.6249933,4.6167665,0.5470093,-11.744294
1700000007820000,1.3853072,3.8575754,5.2741785,4.0382295
1700000007822000,-0.008387839,7.634558,7.744708,-0.4139907
1700000007824000,0.15015094,-3.1778202,-0.91410255,-1.1486682
1700000007826000,-0.01979131,-1.5424643,4.933068,-0.5728928
1700000007828000,7.502573,0.4142441,-0.87292325,3.0237105
1700000007830000,1.2148483,-0.65798134,10.221372,14.172406
1700000007832000,-3.6418502,-1.6838301,-4.5513415,4.680739
1700000007834000,-0.063348815,-7.7718744,0.7932231,-0.20867768
1700000007836000,-1.7147202,-2.6296,-6.606248,-6.6749606
1700000007838000,5.418831,0.64769334,6.002415,-7.2075005
1700000007840000,-10.351832,3.8021019,3.1813743,6.630908
1700000007842000,-9.479713,-2.2010999,0.41479766,-6.9706364
1700000007844000,5.291319,-4.3960495,1.5163198,2.6708097
1700000007846000,-2.4042494,7.8510303,3.760241,-3.936199
1700000007848000,4.9154153,7.478522,2.5917501,-5.674806
1700000007850000,2.546694,-1.2514949,1.8004382,-6.685703
1700000007852000,-16.564013,-7.009835,-5.2348537,3.3580694
1700000007854000,-1.1117064,-1.1195635,4.029915,-5.820573
1700000007856000,5.0467763,-6.695056,-7.7104535,-1.2882409
1700000007858000,2.0192742,-4.4191976,4.034673,-2.929501
1700000007860000,-5.592656,16.502552,6.896307,-4.1457663
1700000007862000,-1.6784803,8.247086,-0.030517513,-4.0085745
1700000007864000,0.009885466,-3.6494467,-5.4682426,-3.7307117
1700000007866000,-3.2185903,-6.3439384,-5.191237,0.24396424
1700000007868000,5.6717362,0.8918064,0.12954798,-1.8908128
1700000007870000,-11.104755,11.021167,2.9581466,-6.0752077
1700000007872000,-0.18374892,-1.2223336,2.1805537,-1.9895426
1700000007874000,4.119326,-9.459026,0.6958471,0.85502124
1700000007876000,-5.5009255,4.489008,-4.762291,-7.6438003
1700000007878000,3.030829,1.7255437,-1.4413097,2.1818864
1700000007880000,-4.70117,-3.6644306,4.014846,-3.4114988
1700000007882000,5.793787,-0.8619421,0.7467538,7.6727147
1700000007884000,-8.658315,-4.271637,3.0296333,0.15150496
1700000007886000,16.184364,2.6387892,-2.471713,9.97889
1700000007888000,2.4891453,1.0807978,1.0126776,-2.790252
1700000007890000,-6.9093175,-3.224361,-1.1962324,3.0769136
1700000007892000,5.098393,-2.8518486,-5.9715176,-2.0100467
1700000007894000,4.5415053,16.556522,4.603889,0.4442756
1700000007896000,11.189989,-1.8775382,-1.4938056,-4.056548
1700000007898000,1.7019321,-8.356897,-4.929827,-13.647252
1700000007900000,-6.3401613,-6.846539,-9.698632,-9.034375
1700000007902000,-11.133183,4.1621003,-8.452462,3.1347682
1700000007904000,-1.4697168,-12.74397,-1.8234807,6.3154316
1700000007906000,-4.533501,1.1146892,5.190713,-6.639884
1700000007908000,-7.217725,2.1997237,-4.4936194,3.6807678
1700000007910000,3.2932792,3.0303533,-3.8544853,-1.3212192
1700000007912000,-5.3537507,-0.5596602,8.401958,2.9637187
1700000007914000,-3.559048,8.754795,-5.2932167,-0.814806
1700000007916000,11.865203,-0.33726645,-3.3259478,-2.3837976
1700000007918000,13.520995,3.1154847,-12.413723,3.782925
1700000007920000,-1.1420622,-2.5501764,3.728348,-8.554895
1700000007922000,-1.3457664,8.177718,9.915127,3.3506794
1700000007924000,-1.8548471,-7.0882125,4.0129166,-6.5527515
1700000007926000,-0.15251583,2.07879,0.8652692,-3.897031
1700000007928000,-3.1120346,6.1722584,7.5385413,2.893265
1700000007930000,-2.2166765,-16.243631,-3.3554096,7.7878337
1700000007932000,7.6911893,0.65948343,-12.797397,10.073078
1700000007934000,2.2942023,-6.967092,5.962847,-8.746504
1700000007936000,-7.4430127,1.8773389,0.5838524,-6.675974
1700000007938000,1.576327,15.557213,-0.6553733,-4.7792006
1700000007940000,-0.3824034,-2.6628232,1.0510303,6.68954
1700000007942000,7.3598003,-5.845325,-5.632897,2.0041773
1700000007944000,-14.428974,-4.3055534,4.1271734,4.2390814
1700000007946000,-4.3080783,1.7836882,1.6654799,3.1307764
1700000007948000,7.175057,7.475878,-3.0684655,0.1102412
1700000007950000,-7.376642,-1.9780415,-0.24747713,1.8587404
1700000007952000,-2.3416765,-2.5628939,-1.6127818,-8.545714
1700000007954000,1.7017946,-5.2752895,6.909637,4.033399
1700000007956000,-2.6458282,-11.472915,-1.7043456,-5.259487
1700000007958000,6.933635,-6.1234927,0.6155657,3.658797
1700000007960000,4.843816,4.1175165,2.987776,-7.0325074
1700000007962000,7.1436744,-13.025569,-0.499622,-2.5873008
1700000007964000,-4.379312,8.05917,10.445651,7.559129
1700000007966000,13.718543,0.30459905,-2.4576068,0.7461293
1700000007968000,-10.867897,-0.10415495,-11.489639,-2.1958845
1700000007970000,0.16463941,2.8572142,-2.7147746,9.037126
1700000007972000,-6.2948027,-7.594183,5.4744134,-7.633668
1700000007974000,10.069475,8.303681,3.6288805,-9.097236
1700000007976000,-13.244565,-6.7359114,6.7167873,-7.5502295
1700000007978000,3.2255194,2.9702873,-1.989451,-7.3936014
1700000007980000,-1.4465399,5.79442,-6.6178427,5.252934
1700000007982000,-4.846703,-2.2306924,3.1872234,-1.3692584
1700000007984000,1.8452171,-9.194751,-0.5990513,-2.1626313
1700000007986000,-0.0842222,-6.602715,-0.3970805,1.6427866
1700000007988000,6.962267,2.182484,3.372444,3.074326
1700000007990000,0.7365408,-2.633289,13.002722,-3.629677
1700000007992000,0.94614255,4.914896,-15.061155,0.7733005
1700000007994000,7.604281,-6.747056,-5.1519127,2.192959
1700000007996000,3.8392005,-1.9409522,11.029497,-5.291042
1700000007998000,-1.7430075,-4.773607,-7.345201,-3.300832
1700000008000000,-3.2281775,-1.5294386,-2.8975298,-7.5490522
1700000008002000,-4.713446,5.780566,-0.649742,-10.071243
1700000008004000,-7.2695403,0.8047522,-9.087543,-7.453304
1700000008006000,-4.6061897,3.1919544,-6.532305,-3.0398247
1700000008008000,-0.96016526,-14.545723,-5.831062,-2.3864884
1700000008010000,4.3708897,3.117425,-5.5042577,-9.481173
1700000008012000,-3.961284,-4.8244176,-1.8045604,-2.1738334
1700000008014000,0.49501818,-0.07889352,11.35063,9.553955
1700000008016000,-3.9509625,-4.998215,6.0420732,-0.19468427
1700000008018000,-2.0741684,-2.0689397,-0.75270975,-2.5370378
1700000008020000,-3.7454846,-3.9196541,-3.3868508,9.893261
1700000008022000,0.07811916,-9.33842,4.7608156,7.3027883
1700000008024000,0.76288164,2.697953,5.0253654,2.9550261
1700000008026000,3.5799665,-5.378613,2.3654742,-6.4185376
1700000008028000,-3.2258325,9.515484,4.6233945,10.507183
1700000008030000,-0.7692894,-11.142251,-0.2261309,3.5368662
1700000008032000,1.5243965,-8.2326,10.619949,-2.6205585
1700000008034000,-6.708993,4.1650925,10.016988,8.066388
1700000008036000,4.773724,-3.7053165,3.1869798,2.038615
1700000008038000,-5.0297613,2.2549508,-3.7588305,-12.328291
1700000008040000,3.4709182,9.267851,0.94561005,-12.135874
1700000008042000,1.4633183,-11.318813,5.8167677,-4.652839
1700000008044000,-3.9189277,0.3554816,-5.813684,0.3672573
1700000008046000,-5.0667696,-5.8049326,-1.7840894,-4.442534
1700000008048000,3.3611977,1.687704,8.743423,7.890033
1700000008050000,8.164909,-2.8004858,4.258028,10.615362
1700000008052000,-0.8062058,-0.7121221,-5.369636,-3.730623
1700000008054000,-3.2195063,-1.7484748,-5.1078434,-1.6998621
1700000008056000,-4.9326267,-5.365074,6.9523506,-1.0224575
1700000008058000,2.6332364,8.649477,9.644448,-1.5436097
1700000008060000,9.225762,-0.07366565,-0.24311115,2.8489208
1700000008062000,-1.6531562,-7.834262,0.3559834,-3.2066278
1700000008064000,7.4818563,-5.1694894,6.8402443,-1.7889363
1700000008066000,3.3736362,-1.5656846,-2.2716975,4.5335517
1700000008068000,-9.692279,-6.0495596,10.087463,-1.9849529
1700000008070000,-1.3741373,4.8221874,2.502501,-5.972462
1700000008072000,0.5909028,-6.6367183,12.848704,1.8474975
1700000008074000,8.631069,-2.8713539,-1.4570282,15.125562
1700000008076000,-6.080273,3.431296,-4.7023253,10.609911
1700000008078000,2.6226757,0.5929512,9.293375,-2.5583313
1700000008080000,-10.502296,-4.825954,-5.035295,15.013432
1700000008082000,3.8500226,1.6993188,4.418951,0.61563027
1700000008084000,-8.109129,2.7735255,1.0524396,5.5550156
1700000008086000,3.1587338,-8.164513,-14.700218,-5.6250005
1700000008088000,-1.1277418,10.58798,8.733696,0.3259136
1700000008090000,-0.4497776,8.087619,0.7352129,5.907926
1700000008092000,-2.6958675,5.890718,-3.9029992,-0.10794955
1700000008094000,4.1369233,-4.893514,-3.5386221,1.9348626
1700000008096000,3.1704056,-6.68792,0.6011399,-3.3732207
1700000008098000,-2.379777,0.2408273,4.8104396,1.025409
1700000008100000,1.4053423,-5.2847323,3.9757562,-3.977995
1700000008102000,0.118028395,3.113429,0.7913255,-8.154359
1700000008104000,-7.2651176,-10.118201,2.268286,-0.4296911
1700000008106000,-10.159636,-6.7765093,7.318008,-0.42573717
1700000008108000,1.2588888,3.4441924,-9.978702,2.3945146
1700000008110000,-4.6802344,-7.2348475,5.2467446,4.8558393
1700000008112000,4.438122,-4.2434287,-3.1874545,-2.3195484
1700000008114000,-2.5161464,-9.897565,-1.8963786,8.717535
1700000008116000,1.8269306,5.0187764,-3.9634156,-10.094787
1700000008118000,14.495796,0.40456858,-6.769252,0.7222424
1700000008120000,-5.5077734,-11.651056,-2.2288792,11.327445
1700000008122000,11.264743,1.2590103,-8.763818,2.3684826
1700000008124000,-11.289172,-6.867079,-6.421666,0.115865365
1700000008126000,-0.92361814,-7.1045628,-7.3365784,9.628561
1700000008128000,9.122577,2.070115,-9.336534,2.1454914
1700000008130000,1.3288491,-4.592806,-1.6115226,-7.1767387
1700000008132000,8.208045,-1.0752596,1.6154851,-1.0079294
1700000008134000,2.0297844,-4.6523166,-17.33143,6.643205
1700000008136000,6.7566476,7.475362,-4.3942156,-1.9493606
1700000008138000,-2.8870368,1.0656928,0.3428746,5.42561
1700000008140000,-5.0828104,-12.422212,-0.36326325,2.3085961
1700000008142000,3.9181433,13.563648,12.297218,-4.262163
1700000008144000,-8.112817,-11.048056,-7.8353105,6.5832934
1700000008146000,8.102773,-7.5406723,1.8700241,-0.22682373
1700000008148000,-2.6734781,-3.768977,-0.04769118,-8.228909
1700000008150000,1.016887,-1.8104069,-0.2540663,-3.6791432
1700000008152000,-4.531172,-1.8552449,-3.830223,10.904377
1700000008154000,8.386597,-1.3454952,-5.8287926,4.1169896
1700000008156000,-1.787372,-4.2710075,11.157808,6.6226983
1700000008158000,4.2174544,2.280717,-8.798163,-3.2882776
1700000008160000,2.1507354,-4.183927,0.58128923,12.598219
1700000008162000,-6.099355,-1.5452795,-5.2855697,-1.5367036
1700000008164000,5.8506804,-2.2604895,3.788346,-6.694482
1700000008166000,-6.8033676,10.665757,1.2175994,-5.50105
1700000008168000,-6.2822123,2.3237133,12.067027,7.0650706
1700000008170000,2.445318,-4.660356,1.3031385,7.606264
1700000008172000,1.8224599,1.3092189,-2.0458908,1.8483754
1700000008174000,-1.38532,-3.0271769,-0.98530614,-0.7701502
1700000008176000,-2.716221,8.155847,-2.284596,5.944809
1700000008178000,-2.0911753,-4.9263167,-0.16209525,1.5572661
1700000008180000,-0.014754666,-4.928562,-4.741728,3.808055
1700000008182000,-6.7817354,-7.133384,-3.4738624,4.7349877
1700000008184000,-2.1468158,-1.9192647,0.5698102,4.936747
1700000008186000,4.2716937,2.3602417,4.139326,11.864274
1700000008188000,-3.1589842,5.7019753,-6.416639,8.587748
1700000008190000,4.11822,2.693561,0.4893194,5.4706926
1700000008192000,-3.9107978,-9.389474,4.31064,-3.4039557
1700000008194000,-0.5676251,-0.23425078,-4.1032233,-1.7061479
1700000008196000,0.11813106,-11.082795,-2.0225644,6.929308
1700000008198000,-10.471784,-5.8008323,-5.2884345,-5.246577
1700000008200000,4.5048165,1.1495403,6.3082023,-9.102619
1700000008202000,3.5692644,3.254084,-16.667677,7.9114904
1700000008204000,-4.512633,10.377403,2.525878,-3.8078165
1700000008206000,-2.7534933,12.526327,-3.8747294,-3.8568065
1700000008208000,-6.47711,5.4346147,-2.4428506,-5.3709607
1700000008210000,-2.9064207,-6.5280924,-7.201928,2.749323
1700000008212000,8.025573,-8.511002,5.0166597,-13.046165
1700000008214000,-6.3415585,-5.5471797,-0.2404243,9.841318
1700000008216000,-1.2436082,1.0664355,5.647011,-0.2053975
1700000008218000,-0.9923562,3.641313,-3.6652536,8.604593
1700000008220000,-7.9392395,0.07281159,-5.7729287,8.823511
1700000008222000,-5.5099797,2.7685404,-0.80435854,-0.11651831
1700000008224000,-4.643467,14.066276,5.750114,-7.1636224
1700000008226000,10.215459,7.333052,7.203746,8.792952
1700000008228000,-9.837244,3.4496918,-8.360037,1.6583486
1700000008230000,0.8050655,-13.231943,4.617005,4.2807016
1700000008232000,1.9198456,-0.6904506,-8.342954,0.014251846
1700000008234000,-0.2589706,4.0092278,5.976209,-0.6796838
1700000008236000,-0.65546215,1.0743455,-2.2089422,-8.126467
1700000008238000,1.2866374,6.5730524,-4.168947,-3.6053119
1700000008240000,2.440683,4.1851125,7.350808,5.2975664
1700000008242000,12.466064,2.0576458,0.15880987,-1.7975831
1700000008244000,-8.894284,-8.599404,9.063258,-2.147036
1700000008246000,10.650056,3.240307,8.11741,0.938043
1700000008248000,1.1714389,-12.449185,-7.25996,-6.723337
1700000008250000,-1.1976625,-0.659605,6.5012364,2.9645138
1700000008252000,7.978214,-0.04681042,1.5891149,-8.953539
1700000008254000,-2.5399423,13.1330185,7.2961044,8.180932
1700000008256000,5.8101096,1.5734518,-2.293533,-4.4402523
1700000008258000,-4.5630713,-1.5758302,-0.8871192,-4.758923
1700000008260000,8.350576,-0.5042509,7.3552213,12.559436
1700000008262000,3.9128227,6.0685244,0.09034374,2.4101121
1700000008264000,-0.98976165,10.815896,-8.858248,-7.55183
1700000008266000,-2.302188,7.4009447,4.9743137,-3.9889305
1700000008268000,4.433376,-12.521446,-0.96229196,-0.93471086
1700000008270000,-6.3528314,-3.5924184,-0.110940754,-2.744526
1700000008272000,9.531041,-1.9359467,-0.3677596,-0.98948836
1700000008274000,-6.9128213,-4.125205,0.5423875,0.120611235
1700000008276000,-3.5000584,-3.0951736,-12.915513,7.20794
1700000008278000,-6.1522,4.33259,-0.5064686,1.3150868
1700000008280000,-7.520118,-3.298072,-1.355826,-7.268973
1700000008282000,-1.7157903,1.5632428,-11.647618,1.0893737
1700000008284000,0.33438334,-11.23755,3.9338114,-2.022005
1700000008286000,3.1501498,-2.1338034,-13.027305,-0.95826715
1700000008288000,7.1220465,6.267872,-5.2174587,2.2585213
1700000008290000,-0.7695634,9.989671,6.3913727,6.2233233
1700000008292000,0.3038214,-1.5835631,-5.8606644,5.5975122
1700000008294000,5.721839,-4.70979,3.1089833,-1.3375139
1700000008296000,7.799296,-3.659463,-9.266622,-3.2306836
1700000008298000,5.6209874,2.1116483,-2.438531,-5.6729116
1700000008300000,1.7919596,3.206754,3.8940763,11.333198
1700000008302000,-3.1766253,2.9688175,0.07339619,-5.2306733
1700000008304000,-2.272085,-1.7347364,5.897894,1.2667671
1700000008306000,-1.8152714,1.0665228,2.6512215,-3.1252398
1700000008308000,2.3230217,-6.7244177,-3.9313946,2.853009
1700000008310000,2.4620028,2.010762,-6.5053945,-8.74471
1700000008312000,-11.149766,-8.105733,13.539883,-7.312288
1700000008314000,-3.7411146,-6.802712,-2.807826,-5.751487
1700000008316000,1.3853046,-4.3325276,1.889296,6.790772
1700000008318000,2.5133593,6.49411,3.3432708,3.6479268
1700000008320000,5.1419497,-3.258643,-4.8598356,4.535448
1700000008322000,2.3768368,-0.85591936,6.618552,3.9333122
1700000008324000,-8.065743,-0.5800872,-8.802024,-2.0667357
1700000008326000,-1.1994185,4.407542,0.20804508,0.36314952
1700000008328000,4.210775,-6.7869177,2.6964455,1.9335339
1700000008330000,-8.704877,8.0248785,-4.396061,-2.2892354
1700000008332000,-10.282716,1.743173,-3.1306245,9.473145
1700000008334000,1.573992,-0.42430708,-0.602376,-10.046533
1700000008336000,-3.8008912,9.08476,-0.88450754,-15.493811
1700000008338000,-0.6618829,1.9554621,-13.160922,-0.30399543
1700000008340000,3.3167417,-7.512561,-6.621351,3.2721226
1700000008342000,6.955428,5.2864604,4.6579905,4.0825024
1700000008344000,4.72968,-7.9496984,-9.516083,2.850929
1700000008346000,3.3535726,-9.796658,6.4216013,5.785168
1700000008348000,-3.1673965,2.1336617,-3.5572574,1.0248961
1700000008350000,-5.5976825,-1.998141,4.832256,-0.74539036
1700000008352000,9.340734,-5.076369,2.7643554,5.5565996
1700000008354000,-7.1189265,-0.3848269,-4.513848,-0.58075583
1700000008356000,-0.9117426,-0.04798068,-3.5246952,13.957265
1700000008358000,-3.2505338,-6.379412,-12.954267,4.8053246
1700000008360000,-3.8033557,-1.0304402,-2.662687,-0.72767335
1700000008362000,-6.3473086,-1.9370139,7.427824,-0.4358015
1700000008364000,-0.31821692,4.2117686,0.37630185,0.72412324
1700000008366000,-10.450547,-4.665129,3.9718032,0.8537794
1700000008368000,-1.8158005,-5.633802,-2.421129,-3.947304
1700000008370000,-2.287745,-1.975968,10.172081,1.7510184
1700000008372000,1.7448487,-4.5497646,-8.75298,4.469082
1700000008374000,6.2611585,0.3321106,4.907349,-5.1953664
1700000008376000,9.680491,2.3908033,1.6899351,3.2037964
1700000008378000,5.5033913,4.263661,4.9246197,5.1793885
1700000008380000,-7.5982366,0.54794556,0.8927738,-7.5160704
1700000008382000,0.18960866,0.20136687,-2.2639296,-2.6845362
1700000008384000,-0.8164019,4.0642686,1.9632902,6.919574
1700000008386000,-6.6705146,-12.581741,-3.9425178,1.5839521
1700000008388000,2.578945,-2.9214673,2.9609032,-6.4431624
1700000008390000,-4.236558,-3.8648474,1.3476553,9.070722
1700000008392000,-3.2500248,-0.66578865,-6.11082,-1.6738188
1700000008394000,3.2938251,-0.98531055,-0.4272926,-10.176568
1700000008396000,-1.3813086,-1.027734,-0.64051956,1.7285044
1700000008398000,-11.019635,-2.7186136,-2.351245,3.6516464
1700000008400000,-1.9785008,-5.8361387,-2.4790294,-1.5765502
1700000008402000,-8.652952,-6.3517513,1.5133148,-2.7709434
1700000008404000,-3.3040667,-1.0833628,0.06316867,-3.6402104
1700000008406000,-12.037677,3.1454756,2.9321458,-0.7956686
1700000008408000,3.684041,9.246059,11.706026,3.4446318
1700000008410000,-8.702148,5.7631397,4.996728,-6.1501966
1700000008412000,-1.1383678,-2.859489,5.931882,-5.745768
1700000008414000,5.9731855,6.5060883,5.9293003,-0.74289536
1700000008416000,7.4400916,10.578868,2.326421,-2.5642283
1700000008418000,-13.377363,-1.4200734,3.9905741,-0.11241267
1700000008420000,1.0758361,7.7696915,2.293231,-6.6309934
1700000008422000,-3.878075,-5.2558084,-4.912678,-2.9983184
1700000008424000,-3.3782053,-1.6438293,2.7290995,1.5338666
1700000008426000,-2.2384176,-0.27212918,3.6969626,2.1280513
1700000008428000,5.324923,6.229052,5.2238255,8.273836
1700000008430000,6.3126683,4.479167,0.38432422,-9.279925
1700000008432000,-7.2544675,-2.5746195,-1.6384295,3.7873917
1700000008434000,4.3984604,10.306627,-3.017528,-7.806066
1700000008436000,-6.1656036,-2.087262,3.6023674,0.052209593
1700000008438000,0.23251681,0.4465155,6.361137,-3.17625
1700000008440000,1.7753361,-3.8394322,3.5677152,1.5347449
1700000008442000,-1.8701835,0.9865626,3.1474025,1.2826434
1700000008444000,-3.9762087,-3.298232,-5.5327992,0.3820048
1700000008446000,-2.971369,-2.0824325,0.41845143,0.42170128
1700000008448000,-2.0995467,1.236877,11.288515,-1.6380452
1700000008450000,-10.999878,8.817538,-5.8215046,-0.23572111
1700000008452000,-1.2791181,2.1548288,2.2864082,-15.007579
1700000008454000,-5.9249644,7.547084,9.693155,-0.5142376
1700000008456000,-11.6415615,-13.986518,-3.9970493,-6.34906
1700000008458000,1.4377722,-1.1773901,-2.2264736,-7.861987
1700000008460000,7.959546,-13.767277,5.0983925,4.3623924
1700000008462000,-12.609298,-4.0622897,-3.0080197,4.587339
1700000008464000,0.46983486,-3.8913496,-11.422507,-1.7063758
1700000008466000,-4.8526373,-2.8392541,-12.1629,5.105804
1700000008468000,7.1575737,5.4676633,5.464697,2.3569143
1700000008470000,-2.7853947,4.636346,-13.122689,2.8335319
1700000008472000,1.2057006,0.87386596,-8.0249405,1.2404939
1700000008474000,-7.29407,-4.4016047,-5.0391936,-1.5631976
1700000008476000,-13.975598,10.365589,2.4834573,6.697968
1700000008478000,-8.723967,5.17641,1.458056,-3.6667182
1700000008480000,1.672477,-6.6578217,12.929897,-4.4754477
1700000008482000,3.169689,-14.412052,2.407791,-1.2233876
1700000008484000,0.03542378,6.790115,1.0712775,-6.548565
1700000008486000,5.1099854,-0.98770225,-6.626982,-7.4961634
1700000008488000,-4.527211,7.1325974,8.1505165,3.0355086
1700000008490000,-4.4816875,6.184868,-4.2952175,1.9511479
1700000008492000,3.6443145,3.7155685,-0.9058102,0.7297498
1700000008494000,3.6985817,-5.7221794,-3.414459,7.892732
1700000008496000,-5.4531913,11.39757,-3.0579534,4.7037354
1700000008498000,4.197729,3.7320461,9.787608,-7.4233046
1700000008500000,1.7252166,3.1662436,8.634423,7.982491
1700000008502000,-6.8890038,-6.2260156,-2.5695837,-2.9412029
1700000008504000,-10.257431,5.640498,0.10350879,-1.1746671
1700000008506000,-3.6178534,10.175067,-7.533374,4.8891473
1700000008508000,8.451295,0.45166653,3.8210676,-2.8340266
1700000008510000,-5.8050365,-2.3891,-0.09526683,-2.0752988
1700000008512000,3.4328856,-2.9009252,3.923258,-6.134483
1700000008514000,5.5541363,-8.457974,5.157704,4.204453
1700000008516000,-3.8490636,3.2784116,5.882551,1.4014763
1700000008518000,4.075367,3.5511918,-3.1898777,0.49767226
1700000008520000,-0.4315443,-10.4244585,-8.525611,-4.6534386
1700000008522000,-11.54379,-5.318336,4.5729923,-5.3010907
1700000008524000,-7.3318906,-2.0367076,4.5487366,-0.88527954
1700000008526000,0.69036865,-4.759351,-8.699162,4.921249
1700000008528000,10.275331,13.099611,10.886263,-3.3167195
1700000008530000,-4.206391,-3.344488,-2.3012128,-9.428694
1700000008532000,-11.282418,-8.022492,-5.249092,0.6985742
1700000008534000,-4.2819614,2.7378728,-1.7518142,3.1529121
1700000008536000,-0.7398679,1.8757051,6.254105,3.2903852
1700000008538000,-6.596089,5.3904815,1.1268255,-14.906642
1700000008540000,7.3439064,1.5018357,5.778269,14.4102545
1700000008542000,-0.27598324,-5.678139,2.5784948,-4.3667126
1700000008544000,4.6854315,5.70022,0.5408345,-6.3693566
1700000008546000,7.4606285,-7.3904867,-1.9487797,-0.3712684
1700000008548000,-2.0049403,5.8465214,3.839223,1.5440891
1700000008550000,-1.9275168,0.5430586,-2.5017273,8.005722
1700000008552000,7.6659107,-3.683808,0.099992685,1.9816781
1700000008554000,-17.168377,-4.467302,3.9540095,-2.125605
1700000008556000,-0.2568765,-1.2198719,-4.37352,-5.686165
1700000008558000,0.8491029,5.212878,0.03660798,-4.219561
1700000008560000,-3.6195827,1.0257945,3.7683847,1.9862254
1700000008562000,0.46856353,16.052635,3.5744874,1.2009248
1700000008564000,7.7451725,-3.744954,-9.96591,-12.144993
1700000008566000,-5.8115735,0.56872797,3.070028,3.4670885
1700000008568000,2.6099944,3.4316742,-1.1342098,3.8094227
1700000008570000,14.073778,8.726143,-3.5566812,-1.8885216
1700000008572000,2.2931132,-0.50082684,-0.42514127,1.2651284
1700000008574000,8.35463,-9.753034,-2.8462787,0.40344635
1700000008576000,-9.71758,-7.98683,-0.4218134,-3.8191934
1700000008578000,3.5336273,-0.6182504,-9.8344145,0.14626296
1700000008580000,-5.4145894,-9.303442,-2.805837,5.8017898
1700000008582000,5.9716287,5.272135,-11.78116,-4.4278045
1700000008584000,-3.732689,8.23491,6.120027,-11.853913
1700000008586000,-7.4541464,-3.0984218,0.77189493,-0.022039352
1700000008588000,9.215326,2.0720735,5.357961,-10.384608
1700000008590000,-4.6927166,2.922682,-2.9362335,6.6508913
1700000008592000,0.20802453,-1.8475397,12.439984,0.38938847
1700000008594000,1.8265958,7.842306,-6.3375716,-1.6765945
1700000008596000,-8.76827,5.033269,-6.3377886,-3.7412395
1700000008598000,9.274476,-6.892982,5.417854,-1.8466114
1700000008600000,-8.691977,4.5019274,3.0170703,-5.9845433
1700000008602000,-6.006316,0.9632987,5.2860284,4.669524
1700000008604000,-2.160477,-7.7503543,-3.062611,-9.332899
1700000008606000,-7.6669784,-2.8707237,6.966583,11.835941
1700000008608000,8.343867,-5.3611693,-0.6307927,-9.342849
1700000008610000,-11.074491,0.654503,0.82475257,-2.7116861
1700000008612000,0.46447408,-1.988101,-3.8819947,-5.509349
1700000008614000,-6.4546237,-3.8123682,-0.59388983,-8.310453
1700000008616000,6.1034822,1.4895053,5.334743,4.816934
1700000008618000,-1.9488126,-13.183051,-8.789435,-1.7298886
1700000008620000,3.4685957,-0.50832534,-5.5986104,0.7856616
1700000008622000,-3.0255144,-4.3103647,-3.6062243,5.281971
1700000008624000,-3.0428922,-7.267393,0.33221307,-7.5379715
1700000008626000,-0.68175715,7.2013884,-3.4465559,-15.747138
1700000008628000,-0.46087027,-0.7106516,0.3247613,0.39781308
1700000008630000,-4.4530754,14.002063,3.000054,-4.6818094
