File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2
Sample Rate,500,500
Time[us],ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
20182000,-24.0,-42.0,-35.0,-34.0,-21.0,-10.0,179.0,65.0
20184000,-25.0,-31.0,-42.0,-18.0,-15.0,-12.0,-74.0,8.0
20186000,-28.0,-31.0,-34.0,-25.0,-9.0,-6.0,89.0,-9.0
20188000,-37.0,-54.0,-38.0,-65.0,-10.0,1.0,-70.0,-61.0
20190000,-35.0,-53.0,-33.0,-39.0,-5.0,-25.0,-4.0,-2.0
20192000,-49.0,-52.0,-30.0,-84.0,-2.0,-8.0,-27.0,12.0
20194000,-27.0,-42.0,-45.0,-45.0,-24.0,-2.0,-90.0,-130.0
20196000,-26.0,-41.0,-26.0,-46.0,-16.0,2.0,-64.0,-108.0
20198000,-29.0,-15.0,-37.0,-27.0,-24.0,1.0,135.0,-37.0
20200000,-26.0,-25.0,-38.0,-33.0,-18.0,12.0,45.0,-60.0
20202000,-34.0,-14.0,-39.0,-28.0,-10.0,-13.0,91.0,-44.0
20204000,-30.0,-72.0,-39.0,-55.0,-6.0,1.0,-56.0,-66.0
20206000,-29.0,-67.0,-15.0,-52.0,-1.0,6.0,60.0,5.0
20208000,-42.0,-36.0,-41.0,-58.0,-33.0,27.0,6.0,-161.0
20210000,-27.0,-34.0,-48.0,-23.0,-16.0,-15.0,0.0,-65.0
20212000,-22.0,-73.0,-34.0,-50.0,-8.0,-7.0,46.0,-17.0
20214000,-23.0,-61.0,-24.0,-53.0,3.0,-6.0,-12.0,-16.0
20216000,-17.0,-27.0,-36.0,-24.0,-17.0,1.0,36.0,-35.0
20218000,-22.0,-72.0,-32.0,-48.0,-11.0,-13.0,60.0,-3.0
20220000,-33.0,-16.0,-26.0,-23.0,-41.0,-13.0,-64.0,-148.0
20222000,-31.0,-37.0,-44.0,-16.0,-43.0,-16.0,-36.0,-84.0
20224000,-31.0,-77.0,-40.0,-24.0,6.0,-33.0,-82.0,-143.0
20226000,-41.0,-28.0,-42.0,-38.0,-6.0,-4.0,-15.0,-61.0
20228000,-19.0,-64.0,-41.0,-48.0,-16.0,-6.0,21.0,-72.0
20230000,-24.0,-47.0,-28.0,-41.0,10.0,3.0,40.0,-66.0
20232000,-21.0,-22.0,-26.0,-10.0,-10.0,6.0,-181.0,-171.0
20234000,-23.0,-8.0,-18.0,-2.0,-8.0,3.0,-43.0,-166.0
20236000,-37.0,-17.0,-30.0,-20.0,-24.0,16.0,78.0,75.0
20238000,-37.0,5.0,-32.0,-19.0,-39.0,-21.0,16.0,-47.0
20240000,-23.0,-66.0,-35.0,-25.0,5.0,6.0,-28.0,-88.0
20242000,-25.0,-73.0,-33.0,-50.0,-5.0,-23.0,-176.0,-149.0
20244000,-31.0,-76.0,-29.0,-67.0,-1.0,-6.0,36.0,-41.0
20246000,-29.0,-40.0,-22.0,-45.0,-8.0,0.0,-73.0,-122.0
20248000,-23.0,-29.0,-20.0,-50.0,-10.0,-2.0,-65.0,-80.0
20250000,-27.0,-43.0,-27.0,-35.0,3.0,-1.0,-97.0,-139.0
20252000,-26.0,-47.0,-32.0,-30.0,-1.0,-6.0,54.0,-34.0
20254000,-34.0,-12.0,-33.0,-22.0,-15.0,-6.0,-65.0,-46.0
20256000,-31.0,-22.0,-26.0,-51.0,-16.0,22.0,-174.0,-141.0
20258000,-21.0,-65.0,-41.0,-39.0,-14.0,-16.0,-57.0,-107.0
20260000,-38.0,-32.0,-38.0,-30.0,-11.0,-10.0,-100.0,-121.0
20262000,-29.0,-61.0,-38.0,-37.0,-9.0,-3.0,-28.0,-140.0
20264000,-21.0,-69.0,-26.0,-54.0,0.0,-1.0,-189.0,-165.0
20266000,-29.0,-21.0,-38.0,-20.0,0.0,-9.0,-188.0,-238.0
20268000,-19.0,-45.0,-28.0,-45.0,-26.0,9.0,237.0,187.0
20270000,-26.0,-27.0,-41.0,-34.0,-26.0,-19.0,-89.0,-116.0
20272000,-36.0,-27.0,-33.0,-46.0,-31.0,17.0,-78.0,-119.0
20274000,-26.0,-46.0,-33.0,-14.0,-27.0,7.0,-67.0,-150.0
20276000,-25.0,-94.0,-42.0,-69.0,-13.0,4.0,27.0,-114.0
20278000,-30.0,-60.0,-33.0,-61.0,-14.0,5.0,74.0,-21.0
20280000,-19.0,-54.0,-43.0,-25.0,-2.0,-8.0,-3.0,-97.0
20282000,-18.0,-64.0,-19.0,-40.0,9.0,-13.0,-208.0,-203.0
20284000,-30.0,-23.0,-27.0,-45.0,-13.0,-13.0,215.0,119.0
20286000,-30.0,-64.0,-35.0,-37.0,-12.0,-8.0,2.0,16.0
20288000,-40.0,-22.0,-32.0,-51.0,-28.0,5.0,-67.0,-110.0
20290000,-27.0,-55.0,-27.0,-61.0,-29.0,-6.0,-56.0,-103.0
20292000,-32.0,-42.0,-46.0,-46.0,-5.0,5.0,45.0,47.0
20294000,-30.0,-77.0,-43.0,-49.0,-7.0,-16.0,-172.0,-220.0
20296000,-26.0,-33.0,-43.0,-26.0,-10.0,-6.0,-130.0,-84.0
20298000,-10.0,-37.0,-27.0,-27.0,-10.0,-5.0,-126.0,-223.0
20300000,-24.0,-38.0,-28.0,-42.0,-22.0,-17.0,-60.0,9.0
20302000,-22.0,-52.0,-23.0,-43.0,-26.0,-21.0,-140.0,-166.0
20304000,-29.0,-45.0,-39.0,-57.0,-38.0,-19.0,-149.0,-138.0
20306000,-31.0,-36.0,-40.0,-29.0,-13.0,-11.0,22.0,-44.0
20308000,-30.0,-88.0,-40.0,-69.0,-7.0,-12.0,137.0,28.0
20310000,-34.0,-44.0,-40.0,-51.0,-33.0,-6.0,-146.0,-140.0
20312000,-25.0,-61.0,-20.0,-60.0,-11.0,5.0,-45.0,-49.0
20314000,-12.0,-63.0,-19.0,-52.0,-5.0,-7.0,-64.0,-86.0
20316000,-5.0,-62.0,14.0,-43.0,-10.0,-3.0,-83.0,-161.0
20318000,-17.0,-41.0,-37.0,-35.0,-25.0,-9.0,-5.0,2.0
20320000,-33.0,-34.0,-42.0,-18.0,-26.0,-30.0,-67.0,-133.0
20322000,-23.0,-54.0,-32.0,-43.0,2.0,-31.0,-139.0,-120.0
20324000,-33.0,-48.0,-50.0,-32.0,-11.0,-10.0,36.0,28.0
20326000,-28.0,-68.0,-36.0,-64.0,-4.0,-15.0,81.0,9.0
20328000,-36.0,-33.0,-44.0,-33.0,-22.0,-11.0,43.0,3.0
20330000,-9.0,-56.0,-19.0,-81.0,-6.0,-2.0,-55.0,-120.0
20332000,-29.0,-34.0,-36.0,-34.0,-13.0,-11.0,-3.0,-78.0
20334000,-21.0,-76.0,-31.0,-50.0,-9.0,-14.0,79.0,91.0
20336000,-42.0,-5.0,-35.0,-25.0,-41.0,-9.0,-66.0,-74.0
20338000,-32.0,-62.0,-46.0,-28.0,-6.0,-37.0,-143.0,-149.0
20340000,-33.0,-18.0,-35.0,-49.0,-23.0,-15.0,10.0,14.0
20342000,-36.0,-86.0,-38.0,-58.0,1.0,-24.0,-5.0,4.0
20344000,-35.0,-56.0,-37.0,-36.0,-26.0,-5.0,-45.0,-46.0
20346000,-19.0,-73.0,-23.0,-62.0,-3.0,-3.0,-92.0,-113.0
20348000,-28.0,-16.0,-40.0,-18.0,-23.0,-23.0,-36.0,-105.0
20350000,-28.0,-39.0,-40.0,-28.0,-19.0,-9.0,-70.0,-174.0
20352000,-33.0,-43.0,-54.0,-3.0,-29.0,-41.0,-226.0,-143.0
20354000,-20.0,-68.0,-27.0,-61.0,0.0,-30.0,-156.0,-198.0
20356000,-32.0,-25.0,-40.0,-26.0,-33.0,-9.0,53.0,47.0
20358000,-42.0,-73.0,-36.0,-51.0,-25.0,-4.0,-58.0,-82.0
20360000,-45.0,-93.0,-37.0,-92.0,-10.0,-4.0,-65.0,-101.0
20362000,-41.0,-56.0,-41.0,-58.0,-17.0,-2.0,-258.0,-289.0
20364000,-36.0,-27.0,-35.0,-43.0,-24.0,-6.0,139.0,60.0
20366000,-21.0,-33.0,-31.0,-15.0,-35.0,-20.0,67.0,-19.0
20368000,-24.0,-62.0,-47.0,-22.0,-25.0,-57.0,-4.0,36.0
20370000,-20.0,-73.0,-20.0,-69.0,-12.0,-11.0,-44.0,-90.0
20372000,-32.0,-28.0,-34.0,-38.0,-24.0,-11.0,25.0,28.0
20374000,-30.0,-23.0,-47.0,-27.0,-31.0,1.0,-30.0,-55.0
20376000,-31.0,-94.0,-30.0,-55.0,-3.0,-21.0,54.0,-31.0
20378000,-23.0,-32.0,-28.0,-46.0,-15.0,-3.0,-213.0,-211.0
20380000,-20.0,-24.0,-30.0,-17.0,-26.0,-22.0,211.0,91.0
20382000,-13.0,-30.0,-22.0,-35.0,-46.0,-16.0,82.0,4.0
20384000,-21.0,-71.0,-27.0,-26.0,-17.0,-28.0,-98.0,-95.0
20386000,-17.0,-80.0,-28.0,-61.0,-8.0,-32.0,-50.0,-133.0
20388000,-28.0,-28.0,-38.0,-52.0,-16.0,3.0,72.0,65.0
20390000,-18.0,-49.0,-40.0,-19.0,-27.0,0.0,79.0,86.0
20392000,-25.0,-93.0,-43.0,-56.0,-6.0,-15.0,-102.0,-125.0
20394000,-32.0,-35.0,-50.0,-30.0,-11.0,-19.0,-91.0,-97.0
20396000,-11.0,-91.0,-29.0,-62.0,10.0,-20.0,129.0,35.0
20398000,-18.0,-47.0,-7.0,-60.0,11.0,-10.0,-57.0,-18.0
20400000,-18.0,-12.0,-22.0,-48.0,-27.0,-18.0,-120.0,-83.0
20402000,-20.0,-55.0,-34.0,-25.0,1.0,-3.0,-298.0,-311.0
20404000,-25.0,-23.0,-32.0,-15.0,-28.0,-12.0,-85.0,-100.0
20406000,-20.0,-75.0,-35.0,-40.0,-3.0,-14.0,-10.0,4.0
20408000,-42.0,-41.0,-36.0,-26.0,-1.0,4.0,-132.0,-155.0
20410000,-25.0,-67.0,-27.0,-57.0,9.0,-27.0,-61.0,-91.0
20412000,-15.0,-70.0,-30.0,-57.0,3.0,3.0,-47.0,-53.0
20414000,-15.0,-44.0,-25.0,-50.0,-20.0,4.0,-39.0,-119.0
20416000,-26.0,-42.0,-18.0,-31.0,8.0,-15.0,-6.0,-52.0
20418000,-1.0,-75.0,-20.0,-52.0,-24.0,-7.0,29.0,-63.0
20420000,-21.0,-29.0,-35.0,-17.0,-24.0,-22.0,-39.0,-122.0
20422000,-24.0,-15.0,-39.0,-26.0,-35.0,-7.0,-110.0,-111.0
20424000,-28.0,-73.0,-32.0,-57.0,-9.0,-26.0,-163.0,-97.0
20426000,-20.0,-113.0,-1.0,-82.0,-7.0,-20.0,-140.0,-154.0
20428000,-16.0,-95.0,8.0,-83.0,-4.0,-18.0,-157.0,-125.0
20430000,-14.0,-66.0,-18.0,-59.0,-3.0,-32.0,33.0,35.0
20432000,-16.0,-67.0,-30.0,-43.0,-11.0,-46.0,-38.0,-26.0
20434000,-8.0,-66.0,-35.0,-20.0,-18.0,-40.0,45.0,-45.0
20436000,-13.0,-83.0,-33.0,-49.0,-10.0,-26.0,-18.0,-33.0
20438000,-26.0,-66.0,-36.0,-61.0,-6.0,-42.0,46.0,58.0
20440000,-31.0,-41.0,-47.0,-20.0,-30.0,-35.0,47.0,-84.0
20442000,-32.0,-67.0,-34.0,-64.0,-19.0,-34.0,37.0,59.0
20444000,-21.0,-95.0,-31.0,-60.0,-13.0,-15.0,-19.0,-80.0
20446000,-27.0,-30.0,-40.0,-28.0,-23.0,-26.0,-5.0,-53.0
20448000,-17.0,-61.0,-33.0,-27.0,-15.0,-50.0,-3.0,-26.0
20450000,-32.0,-28.0,-41.0,-12.0,-29.0,-14.0,-121.0,-141.0
20452000,-27.0,-75.0,-33.0,-48.0,-14.0,-24.0,34.0,-29.0
20454000,-28.0,-57.0,-25.0,-55.0,-19.0,-34.0,35.0,69.0
20456000,-34.0,-54.0,-38.0,-32.0,-35.0,-38.0,-61.0,-36.0
20458000,-42.0,-25.0,-37.0,-32.0,-25.0,-3.0,-30.0,-105.0
20460000,-30.0,-82.0,-29.0,-70.0,-15.0,-25.0,115.0,120.0
20462000,-25.0,-66.0,-34.0,-58.0,-7.0,-26.0,0.0,-81.0
20464000,-25.0,-27.0,-24.0,-39.0,-25.0,-7.0,-38.0,-50.0
20466000,-20.0,-16.0,-25.0,-10.0,-35.0,-18.0,-57.0,-153.0
20468000,-24.0,-28.0,-46.0,-7.0,-45.0,-18.0,-49.0,-123.0
20470000,-34.0,-57.0,-34.0,-49.0,-27.0,-53.0,-56.0,-68.0
20472000,-38.0,-40.0,-39.0,-56.0,-29.0,-5.0,-16.0,-55.0
20474000,-37.0,-23.0,-51.0,-20.0,-39.0,-34.0,-196.0,-220.0
20476000,-24.0,-100.0,-35.0,-58.0,-16.0,-33.0,-22.0,-49.0
20478000,-39.0,-40.0,-37.0,-41.0,-29.0,-35.0,-199.0,-113.0
20480000,-14.0,-56.0,-28.0,-40.0,-37.0,-13.0,87.0,62.0
20482000,-13.0,-65.0,-25.0,-50.0,-4.0,-29.0,-95.0,-136.0
20484000,-26.0,-6.0,-32.0,-11.0,-23.0,-30.0,-39.0,-101.0
20486000,-29.0,-64.0,-31.0,-33.0,-31.0,-25.0,-56.0,-130.0
20488000,-30.0,-16.0,-39.0,-16.0,-29.0,-32.0,-228.0,-243.0
20490000,-26.0,-38.0,-33.0,-32.0,-34.0,-15.0,-232.0,-312.0
20492000,-37.0,-23.0,-46.0,-34.0,-33.0,-28.0,49.0,-4.0
20494000,-16.0,-82.0,-8.0,-42.0,-12.0,-28.0,-37.0,-28.0
20496000,-34.0,-14.0,-27.0,-35.0,-42.0,-20.0,-100.0,-34.0
20498000,-12.0,-46.0,-33.0,-27.0,-36.0,-15.0,142.0,143.0
20500000,-28.0,-37.0,-33.0,-44.0,-16.0,-21.0,-49.0,-95.0
20502000,-36.0,-19.0,-47.0,-30.0,-38.0,-28.0,45.0,28.0
20504000,-43.0,-43.0,-42.0,-43.0,-23.0,-19.0,-25.0,-48.0
20506000,-31.0,-54.0,-37.0,-64.0,-11.0,-21.0,92.0,76.0
20508000,-40.0,-49.0,-19.0,-55.0,-4.0,4.0,-64.0,-161.0
20510000,-36.0,-70.0,-36.0,-62.0,1.0,-3.0,41.0,67.0
20512000,-41.0,-43.0,-37.0,-74.0,5.0,-9.0,38.0,49.0
20514000,-29.0,-2.0,-34.0,-22.0,-8.0,15.0,-63.0,-132.0
20516000,-9.0,-48.0,-37.0,-34.0,-8.0,-5.0,131.0,96.0
20518000,-24.0,-57.0,-35.0,-42.0,-8.0,-10.0,4.0,-3.0
20520000,-23.0,-42.0,-36.0,-24.0,-2.0,-19.0,57.0,50.0
20522000,-15.0,-100.0,-2.0,-60.0,11.0,-7.0,-128.0,-123.0
20524000,-27.0,-45.0,-36.0,-51.0,14.0,4.0,228.0,224.0
20526000,-31.0,-40.0,-52.0,-49.0,-20.0,15.0,132.0,34.0
20528000,-24.0,-55.0,-52.0,-31.0,-11.0,-11.0,2.0,89.0
20530000,-24.0,-73.0,-26.0,-72.0,-3.0,-6.0,-63.0,-116.0
20532000,-25.0,-36.0,-28.0,-46.0,-7.0,-11.0,151.0,98.0
20534000,-33.0,-10.0,-45.0,-18.0,-24.0,-9.0,-121.0,-209.0
20536000,-13.0,-85.0,-20.0,-68.0,11.0,-8.0,-8.0,-28.0
20538000,-29.0,-34.0,-43.0,-35.0,-16.0,-7.0,-114.0,-117.0
20540000,-25.0,-55.0,-44.0,-36.0,-4.0,6.0,43.0,61.0
20542000,-22.0,-80.0,-39.0,-54.0,-9.0,-23.0,-12.0,26.0
20544000,-34.0,-59.0,-35.0,-61.0,-6.0,-1.0,-35.0,-64.0
20546000,-27.0,-8.0,-33.0,-11.0,-36.0,-6.0,-54.0,-170.0
20548000,-20.0,-29.0,-37.0,-21.0,-37.0,-10.0,-111.0,-157.0
20550000,-12.0,-52.0,-25.0,-38.0,-28.0,-22.0,109.0,-4.0
20552000,-20.0,-38.0,-31.0,-34.0,-23.0,-21.0,-101.0,-63.0
20554000,-27.0,-55.0,-37.0,-46.0,-23.0,-32.0,-275.0,-310.0
20556000,-35.0,-32.0,-37.0,-44.0,-23.0,-13.0,114.0,79.0
20558000,-31.0,-55.0,-41.0,-41.0,-23.0,-32.0,129.0,60.0
20560000,-29.0,-89.0,-45.0,-41.0,2.0,-19.0,-66.0,-61.0
20562000,-31.0,-35.0,-35.0,-32.0,-2.0,-4.0,1.0,44.0
20564000,-15.0,-48.0,-29.0,-21.0,-21.0,-29.0,-19.0,-185.0
20566000,-16.0,-54.0,-25.0,-35.0,-2.0,-6.0,-72.0,-36.0
20568000,-28.0,-31.0,-33.0,-11.0,-23.0,-18.0,-65.0,-56.0
20570000,-27.0,-21.0,-27.0,-44.0,-28.0,-9.0,-152.0,-182.0
20572000,-21.0,-42.0,-31.0,-56.0,-21.0,8.0,177.0,168.0
20574000,-30.0,-52.0,-30.0,-40.0,-15.0,-21.0,-13.0,-110.0
20576000,-36.0,-47.0,-41.0,-26.0,-22.0,-5.0,-102.0,-66.0
20578000,-4.0,-96.0,-6.0,-63.0,-5.0,-10.0,-53.0,-130.0
20580000,-24.0,-42.0,-20.0,-59.0,-15.0,-7.0,54.0,-12.0
20582000,-17.0,-36.0,-27.0,-25.0,-5.0,-8.0,-34.0,-47.0
20584000,-23.0,-51.0,-39.0,-49.0,-8.0,1.0,-26.0,-18.0
20586000,-11.0,-26.0,-36.0,-16.0,-25.0,-14.0,-152.0,-193.0
20588000,-16.0,-76.0,-30.0,-60.0,0.0,-5.0,-69.0,-119.0
20590000,-19.0,-53.0,-39.0,-36.0,-24.0,-13.0,-28.0,-41.0
20592000,-28.0,-92.0,-35.0,-33.0,12.0,-30.0,-46.0,-13.0
20594000,-18.0,-36.0,-33.0,-47.0,-12.0,-15.0,-93.0,-35.0
20596000,-29.0,-59.0,-31.0,-45.0,-21.0,-39.0,-62.0,-89.0
20598000,-25.0,-19.0,-23.0,-50.0,-19.0,-19.0,-41.0,-42.0
20600000,-27.0,-22.0,-28.0,-22.0,-40.0,-12.0,-93.0,-152.0
20602000,-20.0,-66.0,-19.0,-60.0,-8.0,-21.0,-170.0,-242.0
20604000,-33.0,-40.0,-21.0,-25.0,-19.0,-27.0,2.0,-24.0
20606000,-27.0,-70.0,-46.0,-40.0,-2.0,-15.0,-86.0,-101.0
20608000,-41.0,-29.0,-40.0,-42.0,-36.0,1.0,-17.0,-42.0
20610000,-30.0,-78.0,-32.0,-98.0,-14.0,-28.0,-72.0,-107.0
20612000,-30.0,-29.0,-32.0,-48.0,-7.0,1.0,27.0,41.0
20614000,-18.0,-62.0,-30.0,-45.0,-9.0,-30.0,-69.0,-77.0
20616000,-39.0,-26.0,-31.0,-34.0,-42.0,-11.0,-116.0,-231.0
20618000,-12.0,-60.0,0.0,-36.0,-31.0,-32.0,-157.0,-173.0
20620000,-41.0,-15.0,-29.0,-31.0,-38.0,-19.0,13.0,-8.0
20622000,-32.0,-52.0,-38.0,-34.0,-28.0,-16.0,-60.0,-77.0
20624000,-41.0,-23.0,-34.0,-41.0,-42.0,-20.0,-33.0,-32.0
20626000,-26.0,-87.0,-33.0,-51.0,-8.0,-27.0,59.0,66.0
20628000,-46.0,-17.0,-17.0,-68.0,-30.0,-9.0,-15.0,-94.0
20630000,-35.0,-63.0,-22.0,-53.0,-11.0,-7.0,98.0,21.0
20632000,-23.0,-71.0,-17.0,-76.0,-21.0,-15.0,-91.0,-135.0
20634000,-23.0,-33.0,-23.0,-42.0,-36.0,-22.0,41.0,14.0
20636000,-42.0,-29.0,-37.0,-31.0,-27.0,-7.0,-99.0,-164.0
20638000,-45.0,-49.0,-40.0,-62.0,-29.0,-19.0,112.0,57.0
20640000,-47.0,-35.0,-37.0,-46.0,-29.0,-37.0,36.0,-66.0
20642000,-30.0,-50.0,-45.0,-38.0,-35.0,-20.0,-82.0,-123.0
20644000,-37.0,-37.0,-35.0,-33.0,-39.0,-30.0,-26.0,-68.0
20646000,-15.0,-74.0,-28.0,-49.0,-14.0,-34.0,49.0,21.0
20648000,-25.0,-32.0,-28.0,-11.0,-15.0,-27.0,-110.0,-110.0
20650000,-19.0,-14.0,-23.0,-19.0,-36.0,-47.0,-154.0,-197.0
20652000,-15.0,-43.0,-26.0,-23.0,-12.0,-28.0,27.0,39.0
20654000,-25.0,-24.0,-36.0,-28.0,-36.0,-42.0,-99.0,-19.0
20656000,-27.0,-51.0,-30.0,-47.0,-2.0,-25.0,-3.0,12.0
20658000,-37.0,-31.0,-49.0,-31.0,-13.0,-4.0,-26.0,-62.0
20660000,-17.0,-98.0,-27.0,-54.0,-4.0,-42.0,-19.0,-38.0
20662000,-28.0,-41.0,-30.0,-36.0,-22.0,-40.0,53.0,41.0
20664000,-14.0,-67.0,-29.0,-56.0,-11.0,-26.0,41.0,-39.0
20666000,-17.0,-38.0,-30.0,-22.0,-28.0,-40.0,195.0,167.0
20668000,-25.0,-44.0,-27.0,-21.0,-22.0,-37.0,-198.0,-225.0
20670000,-34.0,-51.0,-38.0,-56.0,-36.0,-25.0,9.0,8.0
20672000,-41.0,-29.0,-33.0,-27.0,-51.0,-9.0,-123.0,-59.0
20674000,-22.0,-86.0,1.0,-48.0,-23.0,-33.0,-91.0,-131.0
20676000,-23.0,-62.0,-24.0,-50.0,-25.0,-9.0,131.0,67.0
20678000,-28.0,-60.0,-36.0,-50.0,-10.0,-25.0,21.0,-25.0
20680000,-27.0,-59.0,-22.0,-37.0,-2.0,-6.0,1.0,37.0
20682000,-25.0,-41.0,-20.0,-43.0,-28.0,-24.0,-252.0,-261.0
20684000,-26.0,-39.0,-39.0,-37.0,-16.0,-39.0,39.0,-33.0
20686000,-34.0,-55.0,-38.0,-61.0,-8.0,-23.0,102.0,-23.0
20688000,-43.0,-55.0,-41.0,-46.0,-6.0,-14.0,-128.0,-69.0
20690000,-31.0,-60.0,-39.0,-66.0,-3.0,-21.0,129.0,67.0
20692000,-47.0,-43.0,-40.0,-59.0,-11.0,1.0,-55.0,-92.0
20694000,-45.0,-35.0,-50.0,-44.0,-14.0,-5.0,-77.0,-111.0
20696000,-36.0,-34.0,-42.0,-46.0,-7.0,3.0,-38.0,-63.0
20698000,-24.0,-12.0,-29.0,-15.0,-22.0,-14.0,-156.0,-151.0
20700000,-22.0,-46.0,-15.0,-44.0,-21.0,-7.0,238.0,176.0
20702000,-17.0,-39.0,-29.0,-30.0,-22.0,-16.0,-31.0,-125.0
20704000,-20.0,-66.0,-46.0,-14.0,-33.0,-19.0,-148.0,-129.0
20706000,-26.0,-89.0,-23.0,-70.0,31.0,1.0,-10.0,-45.0
20708000,-38.0,-35.0,-45.0,-42.0,-10.0,-14.0,89.0,14.0
20710000,-29.0,-80.0,-42.0,-40.0,-21.0,-16.0,-19.0,-59.0
20712000,-25.0,-62.0,-36.0,-51.0,-17.0,-1.0,-138.0,-211.0
20714000,-30.0,-14.0,-24.0,-20.0,-12.0,-8.0,-121.0,-239.0
20716000,-21.0,-33.0,-33.0,-25.0,-16.0,9.0,-29.0,-92.0
20718000,-9.0,-54.0,-30.0,-24.0,-28.0,-18.0,40.0,10.0
20720000,-25.0,-45.0,-44.0,-12.0,-9.0,-34.0,-114.0,-163.0
20722000,-17.0,-77.0,-18.0,-68.0,16.0,-10.0,-189.0,-152.0
20724000,-35.0,-23.0,-31.0,-32.0,-8.0,-1.0,-147.0,-160.0
20726000,-32.0,-44.0,-32.0,-47.0,-22.0,0.0,15.0,-104.0
20728000,-26.0,-102.0,13.0,-80.0,11.0,12.0,42.0,-35.0
20730000,-14.0,-61.0,2.0,-52.0,-7.0,25.0,-105.0,-212.0
20732000,-32.0,-11.0,-35.0,-18.0,-13.0,5.0,143.0,15.0
20734000,-23.0,-38.0,-45.0,-9.0,-39.0,-8.0,-26.0,-90.0
20736000,-25.0,-50.0,-41.0,-17.0,-2.0,-27.0,-1.0,4.0
20738000,-28.0,-35.0,-45.0,-13.0,-19.0,-7.0,-73.0,-65.0
20740000,-23.0,-59.0,-38.0,-32.0,-24.0,-5.0,79.0,67.0
20742000,-14.0,-74.0,-11.0,-61.0,-8.0,-25.0,37.0,63.0
20744000,-25.0,-94.0,-30.0,-77.0,9.0,-11.0,-73.0,-99.0
20746000,-26.0,-32.0,-32.0,-39.0,1.0,-9.0,-186.0,-227.0
20748000,-18.0,-34.0,-28.0,-30.0,-18.0,-14.0,-48.0,-160.0
20750000,-21.0,-36.0,-39.0,-23.0,-29.0,-16.0,-14.0,-47.0
20752000,-30.0,-28.0,-23.0,-44.0,-18.0,13.0,-95.0,-53.0
20754000,-27.0,-44.0,-31.0,-48.0,-19.0,-12.0,-201.0,-267.0
20756000,-22.0,-28.0,-13.0,-52.0,-11.0,4.0,82.0,60.0
20758000,-26.0,-23.0,-45.0,-18.0,-36.0,1.0,-47.0,-71.0
20760000,-26.0,-60.0,-34.0,-56.0,-9.0,-27.0,24.0,-16.0
20762000,-35.0,-12.0,-39.0,-24.0,-26.0,-13.0,-50.0,-92.0
20764000,-9.0,-34.0,-35.0,-22.0,-27.0,-15.0,87.0,93.0
20766000,-1.0,-77.0,-20.0,-54.0,6.0,-16.0,126.0,18.0
20768000,-32.0,-13.0,-30.0,-37.0,-37.0,-3.0,-284.0,-230.0
20770000,-15.0,-55.0,-11.0,-53.0,-21.0,-23.0,-50.0,-71.0
20772000,-32.0,-43.0,-32.0,-44.0,-14.0,-9.0,60.0,-7.0
20774000,-30.0,-58.0,-42.0,-39.0,-7.0,-13.0,-27.0,-88.0
20776000,-22.0,-57.0,-44.0,-53.0,-7.0,-26.0,-80.0,-119.0
20778000,-22.0,-51.0,-40.0,-40.0,-2.0,-10.0,35.0,29.0
20780000,-23.0,-27.0,-27.0,-29.0,-19.0,-1.0,-73.0,-83.0
20782000,-21.0,-40.0,-19.0,-31.0,-5.0,-9.0,2.0,-43.0
20784000,-17.0,-62.0,-37.0,-30.0,-32.0,-22.0,18.0,-49.0
20786000,-27.0,-18.0,-40.0,-11.0,-20.0,-19.0,-64.0,-108.0
20788000,-25.0,-71.0,-34.0,-55.0,5.0,-25.0,0.0,-81.0
20790000,-39.0,-25.0,-38.0,-33.0,-25.0,-7.0,162.0,50.0
20792000,-39.0,-72.0,-37.0,-69.0,-3.0,-5.0,-30.0,-45.0
20794000,-30.0,-77.0,-32.0,-63.0,-9.0,-7.0,-281.0,-341.0
20796000,-26.0,-45.0,-15.0,-36.0,-3.0,-3.0,232.0,279.0
20798000,-15.0,-45.0,-8.0,-25.0,-36.0,-12.0,-127.0,-223.0
20800000,-21.0,-29.0,-30.0,-26.0,-15.0,-30.0,-168.0,-128.0
20802000,-38.0,-36.0,-37.0,-12.0,-27.0,-25.0,-136.0,-239.0
20804000,-23.0,-65.0,-38.0,-45.0,-9.0,-1.0,161.0,25.0
20806000,-23.0,-39.0,-46.0,-35.0,-22.0,-1.0,66.0,-46.0
20808000,-42.0,-42.0,-47.0,-36.0,-19.0,-3.0,-66.0,-78.0
20810000,-28.0,-59.0,-16.0,-72.0,-14.0,-14.0,-114.0,-85.0
20812000,-29.0,-41.0,-18.0,-38.0,-5.0,-26.0,-54.0,-120.0
20814000,-23.0,-48.0,-32.0,-37.0,-4.0,-23.0,102.0,77.0
20816000,-35.0,-9.0,-26.0,-35.0,-41.0,-33.0,-185.0,-161.0
20818000,-29.0,-17.0,-32.0,-14.0,-30.0,-20.0,-101.0,-205.0
20820000,-28.0,-91.0,-34.0,-30.0,-1.0,-24.0,27.0,-50.0
20822000,-31.0,-16.0,-48.0,-32.0,-24.0,-12.0,-65.0,-113.0
20824000,-31.0,-58.0,-38.0,-34.0,-10.0,-31.0,-109.0,-126.0
